V1, V2
"GAPT",4.22653782202096
"FLJ30901",5.51294756902358
"ERICH5",5.2696472851318
"CCDC185",4.30161618428859
"ENTHD1",2.85666664162942
"TSSK3",6.76167151118647
"WFDC6",4.44586032779931
"CLEC12A",3.66116198951652
"BRF1",4.04402331176627
"C15orf27",4.87740049428105
"BACH1",3.4408479480772
"CALML6",4.08572547761589
"NLRP5",4.2411221622206
"ODF4",3.30107098876528
"CLEC4F",4.46411567275076
"DEFB106A",5.69367570735143
"WFDC9",3.85568054221472
"NEDD1",4.57838454718032
"TTLL10",4.74834360115038
"CALR3",3.22498202696423
"C10orf25",4.74651887124179
"ETV3",5.66787900631376
"KLHL10",3.68005823567894
"TM2D3",9.22398522611317
"ZNF485",3.51094492097831
"WDR17",3.76953470987788
"MFSD6L",4.59258347610253
"CDH23",4.41696895609315
"ANKAR",3.54794576267228
"MEGF11",4.26534137106343
"GPR182",3.9011484616154
"ESX1",3.47846927575948
"C8orf12",3.55084544236076
"LOC653486",3.99203730594159
"DNAJC5G",5.40452758809839
"WDR88",3.63928089524783
"PRUNE2",7.17136523481455
"MBD3L2",4.4597892026532
"ADAMTSL1",3.6086543477677
"MBD3L1",3.36430133229957
"FAM46D",3.03194551923198
"SERPINB11",3.39106819806525
"LINC00161",2.93109855367799
"DSCR10",6.39536917230144
"ABHD11",4.28224649135983
"ACAP2",5.01150841251494
"GAMT",7.4470531589408
"PLCD3",5.68986053531768
"IRF6",5.68756410547177
"PTPRC",2.93605100094766
"MAN1A2",4.17747389879994
"RAPH1",4.15105994075078
"SMCR8",5.88823904648026
"LACTB",6.33723617184565
"BNC1",2.88593643707905
"MPP4",2.98888043220912
"LACE1",4.62232107470243
"IDI2",5.26851333463439
"CYP11B1",3.98966171915667
"TAF8",4.45932378572967
"COBL",6.00297208393521
"SLAMF6",6.13563501458469
"ZSCAN20",4.13733912006824
"GPBAR1",6.02087798153469
"RHBDL2",3.51989150709748
"FRAS1",5.45802252803891
"BRSK1",5.82390774581878
"CRB2",3.75680631982961
"KCNE4",4.51880350612772
"CD300LG",5.32898315663165
"SLC34A3",8.65460156436142
"CPA6",3.01108678307491
"WBP2NL",4.42955685798862
"HIPK1",3.64137759426058
"MTBP",3.52776782352743
"ACVR1C",5.70261366465082
"TMEM74",3.18127209728978
"TIGD4",2.94709682434067
"ART5",5.8204084381321
"FAM71C",4.06502081542053
"C21orf67",6.56117139568233
"NLRP11",3.77543539102449
"ATP6V1C2",6.73262383733343
"CLDN19",6.72166291042525
"VTI1A",5.16135319845088
"KIF6",3.7776772877604
"IQCD",5.5632554188138
"TAGAP",6.47690417196432
"STON2",4.03098385125361
"SERPINA12",4.65443179767309
"LETM2",4.07860891274653
"BSND",5.29853857385272
"CLEC4C",3.35895347934412
"NLRC4",4.20085553053913
"PRSS36",5.58868487126209
"ZDHHC15",4.87719555483855
"RAI1",5.68159013068635
"CDK15",4.05982019863381
"ZNF570",4.91898350816053
"AF131215.4",4.58005756043508
"NUDT9P1",4.18043246538525
"BTBD16",3.65841150098784
"RTP3",4.33885475178469
"TSPEAR",3.27320177462617
"MIPOL1",2.99071221907861
"C6orf141",3.92666164551614
"ALMS1P",4.46622097863281
"MYO3B",5.00679086475184
"ADAM21",3.78788344652809
"TRIML2",4.92833963878072
"ABCC13",3.12984941341859
"IL12RB1",5.11097551488646
"GTF2A1L",3.06382491727872
"TRPV3",4.99510585799231
"CNBD1",3.47630091594036
"ABCC12",3.25244800444512
"MMP21",3.11290376290607
"TMEM190",5.3688284883872
"GAS2L2",6.2547855224906
"KCNG4",3.9037392315222
"PXT1",3.30223651664496
"CACNG5",5.30845778119755
"LINC00308",4.65647886030499
"FAM223A",4.55445220005286
"WFDC11",4.85290858790645
"IFNL2",4.10800291374248
"JAK1",8.57499650834144
"CDC42SE2",6.40498012335771
"ACACB",7.85963424314174
"RFWD2",7.51072353993719
"STX6",6.96349269522542
"ANLN",3.84874831102184
"SPRR4",7.28761425436022
"POLR2J",8.4236937397339
"LOC441259",7.91089406919231
"HSH2D",4.64559656931118
"TRNT1",6.87525815211722
"TMEM163",5.40966205752896
"ARHGAP5",6.45214090941132
"HERPUD2",8.69957466106351
"JMJD6",3.52781142968072
"SRCAP",4.90311354900106
"MAP3K6",4.77391973786713
"ARSG",5.16333956928801
"ZNF101",4.57328977992415
"PTPN11",3.63841910825713
"KLHDC7B",5.3071068697653
"ATAD3A",5.69575765158487
"ZNF626",6.3519799450168
"PHC3",3.99981156607911
"IL11RA",5.78595254089193
"TNFRSF10A",5.43203787195254
"RAD51L3-RFFL",4.57571317488437
"HPS4",6.64655343405568
"UHMK1",5.03848696113124
"TXNDC2",5.25883312989037
"NAV3",3.92427730532385
"C5orf22",5.11312749226445
"PCDHGB7",2.76754512986843
"ERC1",6.24136199316743
"FLCN",6.65338869025348
"JMJD1C-AS1",5.20441695498248
"LRRC7",3.2410683186267
"SH2D3C",5.83784772312044
"PPP1R3B",3.98944971638694
"SLC9A7",4.37446379796615
"IGSF3",5.23697019827681
"RFX6",3.00694720739253
"DIRC1",2.85048266470523
"DNAJB7",2.84347400857977
"UCN3",5.44412629174838
"DIP2A",6.06709691217045
"USP28",6.2270625250964
"CASC5",3.30181271071065
"SENP8",5.38314246503925
"GRHL1",4.78457077128353
"CNBD2",5.01253057197821
"CASKIN1",5.80742696840865
"CACNA2D4",5.23242757855094
"ARL11",3.13808444800908
"SLC2A13",3.26524903146962
"NIPA1",4.11780828004747
"TUBA3FP",6.18128369216268
"CARD16",7.18023927103697
"DUSP19",3.90619136446464
"CYB5D1",8.44694405585838
"NMNAT2",4.21459136414052
"SLC4A1",5.88220514425524
"CREG2",3.69147467539526
"RXFP1",4.06383339114145
"SPEF2",6.68810039448485
"CEP170",3.94085475612381
"DTD1",5.45150774011694
"CASC4",5.65819375233902
"FGF1",6.65159501422734
"ARPP21",3.07296920307675
"RHOXF1",6.00791870178788
"ADAMTS17",3.72484962241733
"SNHG7",5.28306146388838
"DHH",4.17632585259514
"ABRA",3.91008981016856
"KLHDC1",6.8286624970488
"RICTOR",3.79799429649476
"PCDHGA4",4.62286318725218
"NETO1",3.8600201000896
"WWP2",4.85051442572324
"ST7L",3.42660019911065
"C2orf15",4.56156011739664
"KCNH8",3.3503599081423
"MCF2L",4.26317269415326
"SLCO6A1",3.6809066728058
"PP2D1",3.01430802027355
"KLC3",7.87948203356947
"CIB3",3.53403042855855
"CADM2",3.77935200268926
"C9orf66",9.98105124041331
"HDAC9",3.38413540594244
"SLC16A11",6.34913790258774
"TMEM67",3.15621673044382
"HS6ST2",5.02973283008871
"CAMKK1",6.10074085522552
"ZNF625",4.23436915291848
"ZNF563",6.28326509496086
"LIN9",3.72418694116039
"CLEC4D",3.7942104827741
"SLC25A27",5.27227123839508
"GPRC6A",4.75140983268176
"RAET1E",4.13940543698987
"SLC44A5",3.90248941189541
"ZNF417",2.99193333445522
"ZNF781",3.59051854504607
"HELB",4.03851171782291
"SEC62",6.11220356368493
"TRDN",6.68214640769438
"SOCS4",3.36262830172348
"C8orf31",4.39159974764029
"ZNF547",3.62593385595316
"SIM1",4.4197266014213
"PROM2",8.24540733505937
"TLR4",5.49638797754576
"TSNARE1",4.42496896318101
"CAPN13",4.00004362721643
"STMN1",3.73592517197837
"SIGLEC10",4.15760923239202
"RFX4",3.4526758357263
"WFIKKN1",6.14611834822423
"SENP1",4.95025920467656
"KLF14",5.62028372673891
"NXNL2",3.31989621791723
"BRS3",3.27101206230551
"LINC00205",4.46240011277236
"TMX3",3.23257086417279
"ZNF396",4.24134504115958
"SLC26A7",4.01978668311563
"SNX18",4.42993400420976
"Missing_331",5.01533486702679
"FBXO39",4.17336852973938
"B3GNT6",4.52466727491917
"DENND1B",3.7162191108433
"ZNF619",5.21211418898125
"ICK",2.72385252461875
"FAM71D",3.27644482469364
"BCL2L14",3.27620102171745
"HS6ST3",4.70400762497405
"SLC26A1",3.32416890867104
"CLDN15",5.97694992547674
"RAB42",5.94829950484519
"PTCHD1",3.56346287232568
"M1AP",3.24554095799649
"ZSCAN4",3.17176122190502
"VWA5B1",4.01669309349805
"LINC00311",3.84974426665258
"HTR6",4.47063592288633
"MAGEB6",2.91974707127575
"LOC101060464",3.39002881762236
"RUSC1-AS1",6.10675038127013
"CACNG6",6.74992178892609
"LMNTD1",5.22390998483618
"CIRBP-AS1",5.6773123002112
"AXDND1",3.07105405630051
"ASMTL-AS1",4.91020366621755
"CD200R1",2.9869074017423
"LINC00334",3.59175847280918
"ATOH7",4.11983229847582
"SEC16B",4.56833724726384
"AMER1",4.27610002138884
"NKX6-3",4.64738036577064
"TBATA",5.46977577192664
"EXOC3L2",8.00289040314665
"CABP4",4.41804213318986
"TNFRSF13C",5.28653733338793
"CAMK2N2",5.39963478752682
"ANKRD30BP2",3.36995537072583
"KCNG3",3.58300498826929
"LINC01312",3.14556904147147
"FOXP2",4.47831812128669
"B4GALNT2",4.28426805518218
"FMR1NB",2.88491175532556
"GCSAML",3.15245648096057
"SIGLEC11",3.63204063820751
"IL23R",3.10425191529395
"MAGEB18",2.94520261951838
"CD276",5.42127818473008
"IFNL1",4.49116127616924
"C4orf36",3.10752844908539
"FIGNL1",4.5349289417057
"RIMS1",3.1676694017973
"PITPNM2",4.7518151901247
"PCDH10",4.27292553164696
"TAB3",3.44357947313334
"GRK7",3.50027101908518
"MMEL1",5.52690259351391
"PDE8A",7.31111819349799
"NLRP6",4.20481651252441
"AKNAD1",3.11574411654787
"ZCCHC5",5.55591154995539
"ATRIP",4.97623462784559
"ZIC5",4.30816859228638
"ANGPT1",3.05743311868365
"TEDDM1",3.52696056698767
"LOC149373",4.96074486361586
"GABRG1",3.19054007664164
"PANX2",7.3017606110785
"ZNF114",3.91831690217612
"CCDC27",5.31523541746582
"C15orf26",3.14635100703255
"LOC100652931",3.73098089937623
"NEUROD2",4.72459465899232
"C5orf17",4.04449856804024
"LINC00208",4.08913641952169
"DNAH6",3.27295396172897
"LRRC15",4.28156339753089
"TTC40",5.33412255688583
"B3GNT7",4.44563586737743
"ZNF645",4.20418850889857
"ZMYM6",4.03843159065448
"SGCZ",3.25721242347074
"LOC100507431",2.8192989312555
"WNT9B",4.62005582158382
"CNPY3",6.28796438452606
"SCAMP1",6.42317714679925
"LINC00471",3.16383816020964
"HAS3",5.23557046520416
"FGF4",4.04758588553293
"SLC30A8",5.14613148757514
"LOC142937",4.48599552635484
"LOC439933",2.96246566361345
"C11orf65",3.61099516113673
"FAM71E2",3.57507846513324
"OR5P2",3.97429413062396
"DYDC1",3.055623409827
"IL27",5.74788258134364
"IQCF1",4.69482930699242
"DEFB125",3.5703762662713
"WFDC10B",3.46060065916235
"DEFB105A",3.5592836541945
"PKHD1",4.44776943886376
"PKD1L1",3.76092919008671
"GPR112",3.45670867088371
"TENM1",3.72403701093659
"REXO1L1P",3.80992671313722
"TAF1L",5.1434400366574
"CNTNAP5",3.86209645806457
"RECQL4",5.81619436573363
"GPR113",4.94815812995524
"TMC2",6.14519251174787
"SMCR5",3.78232792520312
"BICD2",4.84858929153922
"ZIM3",3.0977045017587
"NOX5",4.07083981482111
"DAOA-AS1",2.82821452841474
"GPR126",3.78164234179898
"KLHL4",3.98093838011878
"GPR156",3.91713231765143
"SUOX",7.67204134714475
"GPR115",3.86328290929996
"IL31RA",3.58640229092145
"SYTL5",3.66754377267097
"SDCCAG8",4.21401633196355
"GPR111",3.69854034714723
"SYN2",3.62535022100029
"ASB10",6.34139530893828
"HTR3C",4.52402482158978
"NFKBID",5.35062105199563
"CD300LF",4.92478519531555
"GJA10",4.34822158251537
"WNT9A",4.495638883213
"GAL3ST2",5.55321612206184
"PIP4K2B",5.83561657440862
"ODF3",4.32597546103264
"WFDC13",3.57837161532105
"LINC00521",4.23429413900754
"SLFN5",3.86956295837803
"SERPINB12",4.87844819923718
"GIPC3",4.19331048795341
"PGLYRP3",3.43790859435018
"PSKH2",4.91837989849364
"OR6W1P",4.83638188400326
"MOGAT1",6.5403799453818
"GPR78",5.14644931535838
"H1FOO",4.69415973330838
"TAAR9",3.96570505336926
"GNRHR2",4.96846689889512
"MYOZ3",4.21181207044873
"BNIPL",4.07275979732134
"ASB11",3.63197682701783
"OFCC1",2.96533389095393
"SDR9C7",3.40836962789404
"OR5P3",4.11927161237258
"TRIM40",3.71934369348221
"CSN1S2AP",3.17230582558971
"WFDC12",5.89355387512546
"CRYGN",4.68911780066756
"STARD6",3.26337806382218
"C11orf40",3.28127472512648
"C18orf12",4.7972375820515
"BCL2L11",6.73822755629043
"DEFB119",3.30505858312627
"FLJ45513",4.38726715504133
"TIGD1",6.66815171043933
"ALKBH5",8.03131947168879
"CCDC69",6.10423031583429
"NFX1",7.63765892677482
"DSG2",7.54915296295476
"C5orf24",5.90564694404417
"KBTBD6",6.49594678009717
"CDK8",6.23315427949497
"PTK6",5.26380294480746
"NKD1",5.69970955793974
"STK38",7.53484417602722
"THEM4",7.9750706984358
"CLSPN",2.92355925199854
"RBAK",4.08179546257785
"WDR62",3.6414471065217
"SLC39A12",3.29830330833307
"RNF168",3.53042907996807
"SVEP1",3.87558212069804
"LOC652276",6.49781816127916
"GATA4",5.36830970790389
"TC2N",4.72453541916501
"C9orf72",4.49994665065985
"KCTD18",6.18375608813817
"KLF11",5.01985146668482
"ANKLE1",3.42943042730817
"PLXNA3",4.70727200551894
"PELO",3.98351234109647
"LACC1",4.26333031717186
"TAPT1-AS1",7.71669956113132
"C3orf30",3.42728750092787
"RANBP3L",4.18068530216708
"SNX13",5.89622859136275
"KDM1B",3.65468341743427
"ATP6V0D2",7.73375604213082
"LHX4",4.43746856485736
"CEP19",5.89289318447092
"DNAH11",5.39666683458832
"PROSER3",5.44396568422614
"ADPRHL1",5.87303341010676
"SYNRG",5.65823734534761
"CDH24",5.32876937942923
"SEPSECS",6.69207694695243
"GRIK5",4.96048810610428
"LRRN4",5.71421424310616
"ZNF777",6.09479750533482
"JPH2",6.28352349037972
"PDE5A",3.84039108362032
"SH2D1B",3.76305993653927
"SSTR3",5.83336745906873
"ADAMTS19",4.08793666317004
"DDX31",5.06536715907553
"UMODL1",3.03056488306083
"RASEF",8.91442249827069
"PARD3B",4.03902047177817
"DST",3.34366350485224
"ZNF441",4.41383459733879
"NEGR1",4.26977688263774
"FCRL3",4.66403824957798
"DCAF4L2",3.29565631670743
"STOX1",3.86610482307828
"C20orf166-AS1",5.33401896567008
"ARL10",5.67057168839543
"RNFT2",3.70323811431764
"ANKFN1",3.91557068225768
"KRT78",4.22862394044768
"CCDC7",3.06137334208779
"ZNF41",3.92770507564921
"ZNF512",7.63861267270988
"AMMECR1",3.75829278055456
"FAM117B",4.76775277975596
"ZNF583",5.80940670355924
"OXER1",7.44528118400891
"LUZP1",3.92588082156395
"ZNF75D",5.14172076564679
"LINC00052",4.23925355841702
"BRWD1",6.2165541025782
"CCDC89",3.71800222920939
"ZNF572",4.25082217836524
"RMDN2",4.39683872206585
"ADAMTS18",4.33095626199661
"PCDHAC1",4.01759536069307
"HIPK4",6.41529228418745
"FAM124A",5.65129849668792
"NKAIN3",3.62171495643096
"ITIH5",5.94124853033268
"FANCB",3.19189423380346
"POMK",4.90435442095031
"ZNF709",4.32073384695761
"CCDC57",5.46317654286205
"SMC1B",3.9294156264298
"BRWD3",4.68529844501978
"ASB16",6.37519297906806
"MAGEE2",3.43923793689911
"ERVV-1",3.41868157514741
"GAL3ST3",6.51386221253373
"FLJ30679",4.55868701485359
"ALS2CR11",3.26318928872534
"UTS2R",6.92838239315359
"USH1G",6.3195298675369
"SYN1",5.85517342885098
"SLC23A3",5.75820034931511
"CNOT6L",2.83995036484745
"RHBDL3",4.12964208662517
"ZNF718",5.5869842526274
"DIP2B",3.60280604449314
"SLC36A1",5.46583596773148
"SNRNP48",5.75131220163594
"ZNF560",2.83333932609107
"RTTN",2.8778604470066
"BTNL9",6.23226183048191
"PUS10",5.27847923471018
"PLCXD2",5.02462775194228
"C21orf128",4.00186079589037
"LMLN",3.58120759804211
"RAD9B",3.08017698627105
"ZNF555",6.44178490607265
"NYAP1",4.6138122276936
"SGK494",6.33061485250767
"MRGPRX3",3.42603800238352
"ABCA13",2.87305815015248
"GPR128",3.03138050529153
"CSF3R",6.36860924475168
"C17orf77",3.0764398036112
"DUSP5P1",3.25261154055686
"DGKH",3.831219858561
"TMEM182",4.18211673317658
"C16orf46",5.18473228983113
"LSM14B",4.7981048687683
"CASP8",4.02742098331552
"PLB1",3.43795639166452
"C20orf197",3.29496238765478
"SLC5A3",5.13452954127568
"KIF19",3.68081468295533
"SLFNL1",3.94730072228965
"GPR82",3.83841329868494
"RIBC1",4.41257549424785
"OXGR1",4.77337409372581
"CDC14C",3.06050958623277
"SULT1C4",5.34169546736085
"TEAD1",3.82021517357245
"CATSPER2",3.97405440242617
"POU5F2",4.15939323731233
"RXFP2",3.59820896989243
"BEND7",4.08334531697486
"SLC18A2",4.17879697132988
"SSMEM1",3.03453214600259
"MAB21L3",3.96544000809189
"LOC285696",3.69102383088524
"MIER3",3.693701316054
"SDE2",4.66254000828277
"SLC35G3",5.19163825483623
"UROC1",4.0336749887891
"PCDH15",3.04098337265666
"TNRC6A",4.59176460595174
"KCNA6",4.41826291146469
"ARID2",6.0982497774393
"AMER3",4.0062591379789
"OTUD7A",4.66496890754884
"ERVW-1",5.02948885817829
"LINC00889",3.10254348148209
"FBXL18",7.97826547774726
"C6orf195",4.06187479988079
"PNPLA1",5.29582917852743
"DEPDC4",3.38111558188517
"ANKRD23",8.30363557142364
"COX6B2",5.32809263262786
"FAM129C",4.79719556249716
"EPHA10",3.40358472767247
"WDR64",3.56572761831376
"PRO2949",3.02526439107302
"BTBD9",4.22918452290911
"HEATR9",3.22699633637812
"PARP15",3.31382968678359
"ARHGAP42",3.00995551044627
"LINC01101",4.99500019888554
"MFSD2A",4.32027305078649
"ATM",4.94579159090343
"FAM26D",3.6173428448726
"NPHP3",3.95130458761781
"ATG9B",3.54397795426422
"CXorf58",3.63620290001961
"EFCAB3",2.78518735881213
"TFAP2B",6.36251414768584
"CCDC13",6.13240208552374
"CRHR1-IT1",6.5637106270677
"MRGPRX1",3.15775544783631
"HFE",3.59038648939329
"RLN3",4.69422317040123
"CSMD1",3.93176148091934
"MACF1",5.78880993937508
"ADAMTS20",3.21440913566828
"SALL3",4.60954139140423
"AGBL4",4.93297163936957
"FLJ13744",4.63144005093974
"SLC17A8",3.07559114914709
"C11orf44",3.8727899255009
"SATB2-AS1",3.38350473500551
"RBFOX1",6.04047697889239
"SLFN13",3.45684950311735
"C12orf40",3.44533303796034
"WDR65",4.96660905390618
"C5orf64",3.87598829325813
"ADAMTS15",5.20441332909929
"LY86-AS1",3.08809433223205
"FLJ31713",4.55001418028448
"EDARADD",4.13368839442307
"LOC101060424",4.44306052718696
"CCDC171",2.96267540806597
"CYP4Z2P",3.30412748671543
"C18orf15",4.37055922346865
"MUC19",4.55554229771443
"KLHDC7A",5.20086284394109
"C11orf72",6.42794850619396
"AQP4-AS1",2.90196230048951
"CNTNAP4",2.84685949496057
"FER1L6-AS1",3.98033003332219
"C1orf127",6.105096897248
"LOC100996634",3.51536751363786
"AGBL1",4.25934238978981
"FLJ34503",3.37428640850741
"LINC00304",4.13207516473755
"CCDC79",3.93031942193091
"MYO1H",3.8329457409697
"ASB14",4.56674634217931
"RPTN",3.33109006856235
"LINC00269",5.55761881911448
"VSTM4",5.1518536298616
"CCDC150",4.3734063822346
"C2orf61",4.09514792388053
"FAM9B",3.51640886950223
"FLJ40288",6.30658032186686
"CES5A",3.91993366180776
"CHDC2",4.37880430960468
"DCAF8L2",3.64887391903712
"HYDIN2",3.75561016707559
"DNAH17",3.79003949244359
"FLJ32955",3.29182617569044
"LOC100288966",3.01641193535568
"KIRREL3-AS3",3.94251954920483
"TMEM145",4.20686604614917
"C15orf32",3.41101282337936
"TSGA10IP",5.65876267161673
"LINC00477",3.25290317973994
"CCDC140",4.16015833614131
"C17orf78",3.53389940547545
"TEKT5",5.22110969971583
"KSR2",3.96721619570768
"PAX1",4.02614241405901
"TDH",4.24144943339181
"LINC00615",2.9982299823891
"SERPINA9",5.89005738791552
"FBXL21",5.03244771142232
"AKAP2",3.56992626431737
"MRGPRX4",3.82400413830581
"A2ML1",4.59639026922714
"CPO",4.34276279878386
"GPR6",5.02494757292849
"MDS2",3.54401604389777
"RQCD1",6.25285567793965
"GJD3",4.61634789698401
"HOXC12",3.98369542413577
"VNN3",3.46386303353347
"MYEOV2",3.96126405528756
"FERD3L",4.91102842184767
"DEFT1P",4.30966823239481
"LINC00314",2.83457448705666
"DEFB104A",3.82115359916178
"NLRP14",5.14098727588897
"DGKB",2.94149263953338
"NLRP13",4.86858216284172
"NLRP8",4.94296931485607
"NLRP9",4.07406382123577
"TAF5",5.49504509032972
"TAS1R2",3.95152753547747
"ITGB1",8.83640607578859
"PCSK6",4.28728028277235
"ZNF341",5.2579733750306
"JPH1",4.00774407087215
"NLRP10",3.65830115959822
"RANGAP1",7.43401159647561
"MBNL2",4.11029480662176
"KRT73",3.98833107392214
"COX1",14.6604096816442
"KRT74",5.00136644964566
"SLC29A2",5.17856148273764
"LMX1A",4.06571379559483
"CCDC125",4.92994651809016
"GPR101",5.18271147120641
"ILDR1",5.55461830807717
"VN1R2",3.51361530987949
"VN1R5",4.01531407242952
"ND2",14.3057009614432
"TAAR8",4.24977477251046
"TAS2R39",3.83011201087524
"TAS2R38",4.29898411528082
"TAS2R40",3.30804086766771
"TAS2R41",4.2735277067628
"TMEM171",5.28657304908387
"VN1R4",3.90262917016914
"TAS2R50",3.494180659101
"CD8B",4.761838337989
"MACROD2",4.47083054491792
"DDAH1",5.42302593167483
"PIANP",5.47804949254208
"ATP6",14.4884194249247
"HIST1H1T",4.22607399448033
"COX2",14.4067662541432
"CYGB",6.2483254174876
"EFNA2",3.66184660693491
"IFNE",3.31546911890466
"ND6",6.8086108160245
"SPAG11A",3.36275873603665
"SREK1IP1",7.28995362188467
"THRSP",5.78088299011705
"CXorf36",4.66526316562575
"MAGEA10-MAGEA5",3.88191191927614
"FBXL19-AS1",4.8522122359133
"POLE4",7.56947350391358
"ND3",14.5366982963688
"PDZK1IP1",12.3860076795944
"FAM27E2",5.40111266228982
"BCRP3",4.10951149121938
"TAL2",5.00306138452072
"INSL3",5.71007300349992
"SYCP3",3.54074079457883
"TMIE",4.96574827882412
"MUCL1",5.09273306389846
"ATL2",5.52216011457592
"LINC00189",3.47795493663558
"KLHL35",4.78284971039441
"ZNF354B",5.55767880672212
"FOXC1",7.71631095602668
"FLJ25694",3.24081110514834
"TRIM43",3.75348800674735
"TRIM42",3.31928254481726
"FSIP1",3.53582389515549
"MGC15705",4.2250415881574
"FAM98B",3.0334093407512
"EFCAB13",3.92764703311595
"FAM71B",4.47344642039872
"C10orf107",3.01399069836893
"LOC101929373",4.73042593699733
"WEE2-AS1",4.77313150651756
"TCTEX1D1",3.45766212207227
"TMCO5A",3.00441387504514
"PPARGC1B",5.65160870037718
"XKR6",4.60043151679649
"TSGA13",4.46333885372195
"C9orf163",6.02867282245756
"SYNE3",4.03106359440145
"CCDC141",2.98326303218065
"HDX",3.80228667493754
"CDYL2",5.6468662666989
"C18orf54",3.24320069045788
"SYT14",3.13874501575724
"CDC20B",4.95871883505665
"TECTB",5.94742156200859
"VWA3A",6.29692061909752
"LINC00896",5.24025793688873
"HUS1B",4.4806636507795
"NPB",6.51937685537723
"CCDC34",3.39831472745257
"LRCH3",5.2343536074646
"INTS4",3.86701837262304
"ENAH",3.7577895441206
"STK35",4.29409590301033
"LRRIQ3",3.52147968559523
"KLC4",4.74462921940139
"TIPRL",7.13180961433025
"VKORC1L1",4.00502781978503
"PRF1",5.93109262768876
"FBXL14",4.03538244452429
"PPIL6",5.3322069702481
"SP1",5.5583255763725
"C18orf25",4.33156253651522
"METTL6",5.24875506548127
"SGOL1",4.84019753352108
"B3GALNT2",3.89242180868824
"CBR4",7.46104365227331
"PIK3C2A",7.30781609146435
"NLRX1",6.41249987770399
"ZNF569",5.09171737350972
"CCSAP",2.99023126672529
"DUSP18",5.44973363676241
"ZNF697",4.7337488954564
"ZNF791",8.3633488350877
"CHRM3",4.7425391725376
"HTRA4",4.07438099170232
"LINC00525",3.10240724603257
"PRPF38A",7.74327000512712
"FAM218A",3.75425179348628
"RHEBL1",5.65750695249175
"FAM195A",9.42037506870847
"KCTD7",5.19414483545472
"ZNF548",8.07316104216032
"AMER2",5.1723624338491
"RNF152",4.37336454236001
"GPR97",3.72961523000322
"ZNF644",5.2712209126388
"TBC1D32",3.95846755485365
"B4GALNT3",6.06271818992314
"LRRC43",7.32893320886043
"CEP89",4.94560659757499
"AK7",5.40476336762637
"ZFC3H1",3.58227626049674
"IRAK2",2.91256443372877
"LINC00337",3.60263448448325
"METTL21A",7.21050956342016
"OTOGL",7.81173973880364
"MGC16025",3.52561058125699
"FAM76B",4.54303507283454
"SPATA25",4.38908456465168
"NXNL1",6.46526850939096
"GLIS3-AS1",4.25704535290466
"IQCG",4.01572029357431
"MCM9",3.42279207326783
"PRR14L",5.06773290626696
"AJUBA",7.07280272123487
"KLHL32",3.67054245467257
"DCBLD1",5.09411723526708
"SLAMF9",4.37492205646796
"GK5",3.67001465962973
"FLJ31715",6.39414795422804
"UBE2U",3.03743953555066
"WBSCR27",6.35209464733608
"LINC00638",6.0847256579866
"ZC3HAV1L",3.03630673882737
"RASGEF1B",3.4892317510807
"C11orf45",3.84445998894646
"C21orf58",3.9815738397811
