V1, V2
"IDI2",5.42735576902366
"CYP11B1",4.25556131018052
"TAF8",4.87281384470622
"COBL",6.19082400220244
"SLAMF6",5.58383381694909
"ZSCAN20",3.99151967026029
"GPBAR1",6.80394402357145
"RHBDL2",3.89330455945938
"FRAS1",5.53059270621435
"BRSK1",5.96099406950032
"CRB2",4.05513201170346
"KCNE4",5.30335410215395
"CD300LG",4.76081281794206
"SLC34A3",8.1468469147122
"CPA6",3.45412026367517
"WBP2NL",4.44052788549148
"HIPK1",3.96379972779483
"MTBP",3.37492047806346
"ACVR1C",4.14086546634267
"TMEM74",3.46300121122702
"TIGD4",2.8584509063554
"ART5",6.20638108622865
"FAM71C",3.92848101972609
"C21orf67",6.74302069053312
"NLRP11",4.1502880201698
"ATP6V1C2",7.00290536532907
"CLDN19",8.55150582693507
"VTI1A",4.95265791750503
"KIF6",3.65080852600694
"IQCD",5.63386574676462
"TAGAP",6.47781140329765
"STON2",4.44959429270342
"SERPINA12",4.54622827012211
"LETM2",4.40620730982532
"BSND",6.71670604271457
"CLEC4C",3.35539628392456
"NLRC4",3.96577648047289
"PRSS36",6.05650896888482
"ZDHHC15",4.43614471848327
"RAI1",6.32809957756287
"CDK15",4.67468304073534
"ZNF570",4.90961832692284
"AF131215.4",4.38789875658706
"NUDT9P1",4.06292660265783
"BTBD16",3.92177006246853
"RTP3",4.40670959067681
"TSPEAR",3.48770604249776
"MIPOL1",3.13543381768548
"C6orf141",4.33232752001466
"ALMS1P",4.39524103563117
"MYO3B",7.74284872671594
"ADAM21",4.1475610770662
"TRIML2",4.62265645470491
"ABCC13",3.80089577212141
"IL12RB1",5.20448954208878
"GTF2A1L",3.31410452832158
"TRPV3",5.37454801943495
"CNBD1",3.42676188381304
"ABCC12",3.3001232952487
"MMP21",3.18056446221335
"TMEM190",5.64372794414989
"GAS2L2",6.65285427441517
"KCNG4",3.99842223801555
"PXT1",3.27226290600405
"CACNG5",5.60433613614238
"LINC00308",4.79445139543565
"FAM223A",4.98421944704581
"WFDC11",4.90768137733639
"IFNL2",3.96963712075542
"JAK1",9.16595846879202
"CDC42SE2",7.56393598237632
"ACACB",8.12501207245616
"RFWD2",7.69784415925276
"STX6",7.48840872443208
"ANLN",3.68786539018652
"SPRR4",7.41448335167608
"POLR2J",9.32752576413693
"LOC441259",8.61575850117604
"HSH2D",4.88109159704599
"TRNT1",7.26914521805359
"TMEM163",5.88247355482238
"ARHGAP5",7.44915803202771
"HERPUD2",8.31166446073538
"JMJD6",3.88495786949098
"SRCAP",5.14641913217814
"MAP3K6",4.90849047909348
"ARSG",5.14414828404357
"ZNF101",4.62893783837413
"PTPN11",3.59776533544921
"KLHDC7B",5.29033555461959
"ATAD3A",6.58841195651589
"ZNF626",6.63863790422364
"PHC3",4.13320534190732
"IL11RA",6.18123394783404
"TNFRSF10A",5.72907730676254
"RAD51L3-RFFL",4.61823330501901
"HPS4",6.5345538195568
"UHMK1",6.32047480350033
"TXNDC2",5.28380594967592
"NAV3",3.56541104286918
"C5orf22",6.61215632819914
"PCDHGB7",2.79933957383933
"ERC1",6.59652676977667
"FLCN",5.80524862240384
"JMJD1C-AS1",5.2964965532194
"LRRC7",3.36735586999498
"SH2D3C",6.21833988958562
"PPP1R3B",4.16991358400538
"SLC9A7",4.64257034334041
"IGSF3",5.4148098070632
"RFX6",3.28486591058787
"DIRC1",2.987611821671
"DNAJB7",3.09515951171225
"UCN3",5.65224897768228
"DIP2A",5.81129897505454
"USP28",7.04929087756695
"CASC5",3.46836536114189
"SENP8",5.98980202141222
"GRHL1",5.51010782161742
"CNBD2",5.16904100393929
"CASKIN1",6.08965049943045
"CACNA2D4",4.86192571604991
"ARL11",3.2480392446588
"SLC2A13",4.29705700148175
"NIPA1",4.8237803043853
"TUBA3FP",6.04113605806987
"CARD16",6.88996178473006
"DUSP19",4.3046527799825
"CYB5D1",8.1374380114569
"NMNAT2",4.619272378491
"SLC4A1",6.35278662056003
"CREG2",3.68112992299395
"RXFP1",3.2992867102271
"SPEF2",6.354799500166
"CEP170",4.47558278935395
"DTD1",5.59288384995102
"CASC4",5.78741700402934
"FGF1",4.2878922857018
"ARPP21",3.08365360795009
"RHOXF1",5.93831991610941
"ADAMTS17",4.50611746311491
"SNHG7",5.22556775362346
"DHH",4.13110328349872
"ABRA",3.62019843240538
"KLHDC1",6.97344532375154
"RICTOR",3.78895636207468
"PCDHGA4",4.21084526878611
"NETO1",3.66067590858594
"WWP2",5.14454394292226
"ST7L",3.80891826923622
"C2orf15",4.66366269582112
"KCNH8",3.36248811062468
"MCF2L",4.1409868483379
"SLCO6A1",3.7649109754493
"PP2D1",3.23271184339461
"KLC3",8.17327806879076
"CIB3",3.49467420576206
"CADM2",3.68832773314988
"C9orf66",5.49547862349571
"HDAC9",3.55503277433319
"SLC16A11",6.73851232236892
"TMEM67",3.32962799962363
"HS6ST2",5.45909208772018
"CAMKK1",5.9325438145648
"ZNF625",4.24369728056769
"ZNF563",5.72244441459229
"LIN9",3.71896502932545
"CLEC4D",4.17726798553315
"SLC25A27",5.86876912319732
"GPRC6A",5.0449527429225
"RAET1E",4.12897621311778
"SLC44A5",3.87027286420213
"ZNF417",2.8576282254729
"ZNF781",3.46228813858883
"HELB",3.74133778367837
"SEC62",5.79163526291176
"TRDN",3.19333149232561
"SOCS4",3.72423442138105
"C8orf31",4.75078664531028
"ZNF547",3.26504337018393
"SIM1",6.60109058742572
"PROM2",10.1265556628829
"TLR4",5.67129264480415
"TSNARE1",4.68046226758114
"CAPN13",4.44429217256787
"STMN1",3.85186593814522
"SIGLEC10",4.29805345681781
"RFX4",3.41999248665514
"WFIKKN1",6.68580182629706
"SENP1",5.76094451797511
"KLF14",5.43848800174511
"NXNL2",3.18861991790336
"BRS3",3.69947645082576
"LINC00205",4.63555512311502
"TMX3",3.2975514460051
"ZNF396",4.05724311382769
"SLC26A7",4.64178888448693
"SNX18",4.54531970458876
"Missing_331",5.22162349556879
"FBXO39",3.96570866509234
"B3GNT6",5.02875897403196
"DENND1B",3.98747437726064
"ZNF619",5.57335126633815
"ICK",2.78026003672788
"FAM71D",3.73809049744219
"BCL2L14",3.60137213004498
"HS6ST3",4.72419003939094
"SLC26A1",3.96670723759968
"CLDN15",6.65727183713129
"RAB42",6.45621935091235
"PTCHD1",3.59753091788499
"M1AP",3.47004769244357
"ZSCAN4",3.42497603650892
"VWA5B1",4.61600522382402
"LINC00311",3.96114609278623
"HTR6",4.39224253809539
"MAGEB6",2.74934438080817
"LOC101060464",4.2890444644975
"RUSC1-AS1",5.98061110088478
"CACNG6",7.13997324117064
"LMNTD1",5.74359031474465
"CIRBP-AS1",5.8105842441971
"AXDND1",3.33222515181578
"ASMTL-AS1",5.37814328533724
"CD200R1",3.31960270169738
"LINC00334",3.71842856694451
"ATOH7",3.52992946149194
"SEC16B",4.37327505907334
"AMER1",4.13468440317169
"NKX6-3",5.09091148826085
"TBATA",5.56630100318601
"EXOC3L2",8.2557848834549
"CABP4",4.58126915824647
"TNFRSF13C",5.89968311915034
"CAMK2N2",5.52367384925726
"ANKRD30BP2",3.20133716460067
"KCNG3",3.53972726586839
"LINC01312",3.31024892796952
"FOXP2",4.94069331357408
"B4GALNT2",6.17244678867287
"FMR1NB",2.85030749443413
"GCSAML",3.16794706494562
"SIGLEC11",3.56655272390134
"IL23R",3.33290507161016
"MAGEB18",2.87342749237873
"CD276",5.34677934536049
"IFNL1",4.80138682325826
"C4orf36",3.95383181915203
"FIGNL1",4.95915134452639
"RIMS1",3.14010662031743
"PITPNM2",5.35264253311125
"PCDH10",4.15876171850296
"TAB3",3.96044997790682
"GRK7",3.43129404482933
"MMEL1",6.43881277372559
"PDE8A",6.99423285802075
"NLRP6",4.20808834758889
"AKNAD1",3.15403898006481
"ZCCHC5",5.17140002309529
"ATRIP",5.10705929962624
"ZIC5",4.54376599595759
"ANGPT1",2.78553329369801
"TEDDM1",3.43438706757144
"LOC149373",5.11277795944999
"GABRG1",3.03250619709996
"PANX2",7.40311092469798
"ZNF114",3.71294516613046
"CCDC27",5.25881978751988
"C15orf26",3.1044719320637
"LOC100652931",3.62368889413017
"NEUROD2",4.79013874465474
"C5orf17",3.79020547698872
"LINC00208",4.21896975018563
"DNAH6",3.32889228276172
"LRRC15",4.51715807035533
"TTC40",5.29898170701066
"B3GNT7",4.49231178384484
"ZNF645",4.06650475402136
"ZMYM6",5.16640552303946
"SGCZ",3.53569817066109
"LOC100507431",3.01450111468097
"WNT9B",4.72306466753372
"CNPY3",6.96592574941228
"SCAMP1",8.23380436438356
"LINC00471",3.04598680457803
"HAS3",4.77501731256035
"FGF4",4.13479766087982
"SLC30A8",4.3436440888912
"LOC142937",4.47059895757632
"LOC439933",2.79116840700213
"C11orf65",3.5024810196571
"FAM71E2",3.81754730960732
"OR5P2",4.00641779944986
"DYDC1",3.18013541059397
"IL27",6.03094490909389
"IQCF1",4.98546631825764
"DEFB125",3.75313244962543
"WFDC10B",3.7650646986623
"DEFB105A",3.81901961695217
"PKHD1",4.53740517349195
"PKD1L1",3.97626263157129
"GPR112",3.72866039473534
"TENM1",3.87144103657049
"REXO1L1P",4.01374858604871
"TAF1L",5.48354094407123
"CNTNAP5",3.8528023969538
"RECQL4",6.27344032017257
"GPR113",5.47019335216362
"TMC2",6.27220232101723
"SMCR5",3.91233346991102
"BICD2",5.25570738286122
"ZIM3",3.13705958588572
"NOX5",4.60146648318077
"DAOA-AS1",2.96686543104099
"GPR126",3.59048498816286
"KLHL4",4.11800074453261
"GPR156",3.77638484912592
"SUOX",7.18503306897743
"GPR115",4.24775064066523
"IL31RA",3.64466524755745
"SYTL5",3.87203252572837
"SDCCAG8",4.54630486909409
"GPR111",3.30796573104875
"SYN2",3.86776691531765
"ASB10",6.54106396528465
"HTR3C",4.64103458175179
"NFKBID",5.716042084526
"CD300LF",5.20194409393785
"GJA10",4.74539506505353
"WNT9A",4.45661955298048
"GAL3ST2",5.91214189233315
"PIP4K2B",5.88922185793901
"ODF3",4.41228184151223
"WFDC13",3.39586288139013
"LINC00521",4.51525055622602
"SLFN5",3.67302963408348
"SERPINB12",4.90514294508509
"GIPC3",4.49594820114063
"PGLYRP3",3.7559424713826
"PSKH2",5.71050782556825
"OR6W1P",5.19255250819225
"MOGAT1",5.42989034323259
"GPR78",5.37208928366276
"H1FOO",4.84319041599159
"TAAR9",3.61974448302822
"GNRHR2",4.73902767119287
"MYOZ3",4.32896377304857
"BNIPL",3.87908942004652
"ASB11",3.72437761091664
"OFCC1",2.88224741850544
"SDR9C7",3.45092715365586
"OR5P3",3.97546904602578
"TRIM40",4.00372630113842
"CSN1S2AP",3.40713706331756
"WFDC12",6.92433778870252
"CRYGN",4.74818846872479
"STARD6",3.32045567034272
"C11orf40",3.33353363852389
"C18orf12",5.05810434628042
"BCL2L11",7.10632016581818
"DEFB119",3.48360480586465
"FLJ45513",4.04775887671384
"TIGD1",6.39406240584801
"ALKBH5",8.51202202344148
"CCDC69",5.6744044013261
"NFX1",8.05317311654395
"DSG2",7.20931951091111
"C5orf24",6.06802099634764
"KBTBD6",5.77146159175704
"CDK8",6.38012383914465
"PTK6",5.22019929491552
"NKD1",5.96281479986272
"STK38",7.73591078768776
"THEM4",8.18070014535006
"CLSPN",3.09642635993967
"RBAK",4.15478387479922
"WDR62",4.21017167104705
"SLC39A12",3.13418171387354
"RNF168",3.5316810540759
"SVEP1",4.57442466394494
"LOC652276",6.8098230060515
"GATA4",5.55069681335949
"TC2N",6.61281856466374
"C9orf72",4.66317956631448
"KCTD18",6.583627693346
"KLF11",5.53755856380583
"ANKLE1",3.555978794953
"PLXNA3",5.34124754601096
"PELO",4.09056800034625
"LACC1",4.53679238364655
"TAPT1-AS1",7.91370102082692
"C3orf30",3.78196999727137
"RANBP3L",7.75838701607993
"SNX13",6.70211012413215
"KDM1B",3.94841783043914
"ATP6V0D2",8.76389084549111
"LHX4",4.66033726526188
"CEP19",6.57531581889014
"DNAH11",5.60883815044156
"PROSER3",5.61115441183019
"ADPRHL1",5.66638129462584
"SYNRG",5.03232804624014
"CDH24",5.75486714893936
"SEPSECS",6.27628306284186
"GRIK5",5.24828934108233
"LRRN4",5.3679808994708
"ZNF777",6.31187156699409
"JPH2",6.38196177177351
"PDE5A",4.31313108187701
"SH2D1B",3.80440940342084
"SSTR3",6.05394394831382
"ADAMTS19",3.62888941714393
"DDX31",5.31725063303604
"UMODL1",3.19391513361438
"RASEF",8.46286366565158
"PARD3B",4.61003465302105
"DST",3.10166868874679
"ZNF441",4.24829656281813
"NEGR1",3.91701970921082
"FCRL3",4.57389373226609
"DCAF4L2",3.39685046829684
"STOX1",4.17419999015877
"C20orf166-AS1",5.60132981169358
"ARL10",5.70060984783205
"RNFT2",4.31525323259991
"ANKFN1",4.1307099259977
"KRT78",4.60278951971317
"CCDC7",3.36373466187278
"ZNF41",4.63443721249646
"ZNF512",8.55115922477468
"AMMECR1",4.83660015224557
"FAM117B",5.29281299575894
"ZNF583",5.69094214854428
"OXER1",7.33123191443823
"LUZP1",4.17495218806621
"ZNF75D",5.90874774633994
"LINC00052",4.28855067204643
"BRWD1",6.91439827922939
"CCDC89",3.25781413838929
"ZNF572",4.57580963052598
"RMDN2",4.40597492223106
"ADAMTS18",4.74613421827296
"PCDHAC1",4.85360147265591
"HIPK4",6.6996755947687
"FAM124A",5.77148200279106
"NKAIN3",3.93543940820836
"ITIH5",7.95151386512047
"FANCB",3.10407547862965
"POMK",5.52655615720673
"ZNF709",3.77724911250713
"CCDC57",5.55364521329766
"SMC1B",3.7421629153099
"BRWD3",5.21901295704603
"ASB16",6.60842510281043
"MAGEE2",3.60291387208518
"ERVV-1",3.5128379954806
"GAL3ST3",7.06403239894726
"FLJ30679",4.46922308130013
"ALS2CR11",3.07923564591012
"UTS2R",7.3623723143466
"USH1G",6.73870161629061
"SYN1",6.43843738153956
"SLC23A3",4.36853221591819
"CNOT6L",3.08637389507781
"RHBDL3",4.33620541191034
"ZNF718",4.17743551559551
"DIP2B",3.69116939369004
"SLC36A1",5.57138957625683
"SNRNP48",6.23537128145093
"ZNF560",2.79268466895426
"RTTN",2.878267128908
"BTNL9",6.54420472245388
"PUS10",5.06026012488477
"PLCXD2",5.30365763180918
"C21orf128",4.18976796641604
"LMLN",4.11961553807177
"RAD9B",3.30598733278238
"ZNF555",6.11024267669802
"NYAP1",4.84615993818003
"SGK494",4.58376105215888
"MRGPRX3",3.45929958451627
"ABCA13",2.89590640709254
"GPR128",3.18377263545033
"CSF3R",6.13664199786226
"C17orf77",3.22420774516132
"DUSP5P1",3.0563266046318
"DGKH",3.79731351747154
"TMEM182",3.74361507654594
"C16orf46",5.62210261696129
"LSM14B",5.10300067351109
"CASP8",4.29173427271644
"PLB1",3.37928056487442
"C20orf197",3.19859375676245
"SLC5A3",8.349823154923
"KIF19",3.64745896678338
"SLFNL1",3.53150450645404
"GPR82",3.88310387185103
"RIBC1",4.54856588997391
"OXGR1",6.19959898234749
"CDC14C",3.02231136070722
"SULT1C4",5.53409060690684
"TEAD1",4.11195945640716
"CATSPER2",4.04373423988565
"POU5F2",4.36191783733057
"RXFP2",3.26178403287839
"BEND7",4.04694442237795
"SLC18A2",4.44305311894987
"SSMEM1",3.30553404904567
"MAB21L3",3.53971214892236
"LOC285696",3.85164224733166
"MIER3",4.73269614731458
"SDE2",5.69753335169933
"SLC35G3",5.62447612352245
"UROC1",4.02483555887216
"PCDH15",2.9025875761499
"TNRC6A",5.0722239070003
"KCNA6",4.64103067187167
"ARID2",5.98795187800762
"AMER3",4.61712812907282
"OTUD7A",4.54219291409604
"ERVW-1",5.0440916330924
"LINC00889",3.24033965011421
"FBXL18",8.21251446683725
"C6orf195",4.21732723717406
"PNPLA1",4.08785776321785
"DEPDC4",3.43021108020479
"ANKRD23",6.63988933842407
"COX6B2",5.7928463131646
"FAM129C",5.03356920166173
"EPHA10",4.00960250876803
"WDR64",3.47461022531764
"PRO2949",3.14954239712409
"BTBD9",4.10042768504793
"HEATR9",3.5134778160108
"PARP15",3.18764955126955
"ARHGAP42",2.98191855033703
"LINC01101",5.09591241331953
"MFSD2A",4.32409375380949
"ATM",4.94245054173861
"FAM26D",3.98041475519627
"NPHP3",4.1230151120664
"ATG9B",3.82780996542684
"CXorf58",3.43316897908348
"EFCAB3",3.22263479655364
"TFAP2B",7.30995794199739
"CCDC13",6.97765339575211
"CRHR1-IT1",6.2456244238349
"MRGPRX1",3.20030470498059
"HFE",3.27122220670646
"RLN3",4.84574685469055
"CSMD1",4.18993113308196
"MACF1",5.11443162053894
"ADAMTS20",3.32917640007328
"SALL3",4.74998023838874
"AGBL4",4.82575445287714
"FLJ13744",4.38948953176065
"SLC17A8",3.07341917457806
"C11orf44",4.07021105280006
"SATB2-AS1",3.46509270635374
"RBFOX1",5.21326993588588
"SLFN13",3.654353567611
"C12orf40",3.79669987924391
"WDR65",4.74208943015155
"C5orf64",3.90341576662997
"ADAMTS15",5.2639715672119
"LY86-AS1",3.37850693890675
"FLJ31713",4.49977864433841
"EDARADD",4.75894280210394
"LOC101060424",4.75514791858877
"CCDC171",3.10388886924442
"CYP4Z2P",3.45159245550481
"C18orf15",4.73594054172683
"MUC19",4.63924897294461
"KLHDC7A",5.67497515516143
"C11orf72",6.91992244338045
"AQP4-AS1",3.14192663890218
"CNTNAP4",2.80734680346108
"FER1L6-AS1",3.97790642220727
"C1orf127",6.60283213173721
"LOC100996634",3.43310481673699
"AGBL1",3.5766250610892
"FLJ34503",3.57821133179135
"LINC00304",4.62172606810845
"CCDC79",3.95013481040194
"MYO1H",3.91724136256031
"ASB14",4.72997717382203
"RPTN",3.58470323279147
"LINC00269",5.71480546745221
"VSTM4",4.95348928097911
"CCDC150",4.3644510657228
"C2orf61",4.51631866948636
"FAM9B",3.26150041578462
"FLJ40288",6.56657420669935
"CES5A",4.04386841904513
"CHDC2",4.70478322498845
"DCAF8L2",3.90377944514545
"HYDIN2",3.74036602423408
"DNAH17",3.8316598103107
"FLJ32955",3.46452850048709
"LOC100288966",3.04036829288226
"KIRREL3-AS3",4.04010667170883
"TMEM145",4.4957708785886
"C15orf32",3.25748568642975
"TSGA10IP",6.00362011165388
"LINC00477",3.06105469360682
"CCDC140",4.34061736219264
"C17orf78",3.67393316640835
"TEKT5",4.88728379845032
"KSR2",3.93503700661515
"PAX1",4.75392757705183
"TDH",4.37322216649124
"LINC00615",2.9728745100556
"SERPINA9",6.39944434621383
"FBXL21",4.00907842216027
"AKAP2",4.13293642614576
"MRGPRX4",4.12991275845798
"A2ML1",4.7870638833178
"CPO",4.54461060825796
"GPR6",5.24965745049267
"MDS2",3.48139360519902
"RQCD1",6.45535664090937
"GJD3",4.97836346123409
"HOXC12",4.21784083667913
"VNN3",3.23658981343698
"MYEOV2",3.85145088578395
"FERD3L",5.13022324462645
"DEFT1P",4.30091642047699
"LINC00314",2.96545349976542
"DEFB104A",4.22205414296311
"NLRP14",4.80902384492936
"DGKB",2.96332572612901
"NLRP13",5.41652378694353
"NLRP8",4.96386993424279
"NLRP9",4.51091925077554
"TAF5",5.75053064101833
"TAS1R2",4.01430666107971
"ITGB1",9.92804234309484
"PCSK6",4.26455359819305
"ZNF341",5.52237836526361
"JPH1",3.8689386292145
"NLRP10",4.06012404368173
"RANGAP1",7.42378888063036
"MBNL2",4.21444495434121
"KRT73",3.98565907833387
"COX1",14.4593976695993
"KRT74",5.38019604310575
"SLC29A2",6.17704336674713
"LMX1A",4.34917647077937
"CCDC125",4.89205574621114
"GPR101",5.20722033900652
"ILDR1",6.45535944099282
"VN1R2",3.95577672069242
"VN1R5",4.19246951530434
"ND2",14.3959543202416
"TAAR8",4.31206370069351
"TAS2R39",3.9798002464462
"TAS2R38",4.76077516232401
"TAS2R40",3.29595957498169
"TAS2R41",4.67466791870665
"TMEM171",6.75335197449813
"VN1R4",4.11561903792766
"TAS2R50",3.27156471279394
"CD8B",5.06215366019365
"MACROD2",4.63528895003765
"DDAH1",6.37249273343648
"PIANP",5.38629518348342
"ATP6",14.4355385964833
"HIST1H1T",4.4210462281262
"COX2",14.4321825681622
"CYGB",6.78256153002978
"EFNA2",3.94884143114738
"IFNE",3.86659651916796
"ND6",7.55371480126013
"SPAG11A",3.01176005322325
"SREK1IP1",7.30542079440979
"THRSP",6.05266331016262
"CXorf36",5.02634386825091
"MAGEA10-MAGEA5",3.97805780744555
"FBXL19-AS1",5.09338480323332
"POLE4",7.65294045233028
"ND3",14.566175312705
"PDZK1IP1",8.9875757608227
"FAM27E2",5.40581770933076
"BCRP3",4.44359490202432
"TAL2",5.4329342936388
"INSL3",5.87827919335755
"SYCP3",3.31196499784399
"TMIE",5.13314542357705
"MUCL1",5.25833783820949
"ATL2",5.68621672166849
"LINC00189",3.46676528268704
"KLHL35",5.15515702300052
"ZNF354B",5.74784845915394
"FOXC1",8.18694485508522
"FLJ25694",3.52767231739721
"TRIM43",3.66772584419864
"TRIM42",3.47716553783019
"FSIP1",3.86857538250043
"MGC15705",4.27335696754715
"FAM98B",2.75848194640182
"EFCAB13",4.32364628349877
"FAM71B",4.89301870091315
"C10orf107",3.32861546884276
"LOC101929373",4.67326554324419
"WEE2-AS1",4.69590632023433
"TCTEX1D1",3.54756142642586
"TMCO5A",2.91568514312208
"PPARGC1B",5.62530070487706
"XKR6",4.78233618022006
"TSGA13",4.41389037720159
"C9orf163",6.6359658080656
"SYNE3",4.16429395872258
"CCDC141",2.96013369668475
"HDX",3.78951722353187
"CDYL2",5.92994425771243
"C18orf54",3.00507828141791
"SYT14",2.92831900520954
"CDC20B",3.38553499549011
"TECTB",6.06900304916597
"VWA3A",6.83773641522369
"LINC00896",5.54338792520129
"HUS1B",4.5553106058943
"NPB",7.08566375469383
"CCDC34",3.53031742776272
"LRCH3",5.58926498216111
"INTS4",4.01890667717737
"ENAH",3.37020564712872
"STK35",4.03554274450216
"LRRIQ3",3.99699487843706
"KLC4",4.67581965682173
"TIPRL",6.48778319144563
"VKORC1L1",4.72596671009792
"PRF1",5.90297326566568
"FBXL14",3.76598525845138
"PPIL6",5.33348941481192
"SP1",6.22551660726287
"C18orf25",4.34022873476706
"METTL6",5.38150035148256
"SGOL1",5.18506917628097
"B3GALNT2",3.82473811716005
"CBR4",7.2522864469403
"PIK3C2A",8.20662531869886
"NLRX1",6.86557861599496
"ZNF569",4.69014326925725
"CCSAP",2.96540400157439
"DUSP18",5.77195870284935
"ZNF697",4.91665976686685
"ZNF791",8.57221959521314
"CHRM3",4.85579360602329
"HTRA4",3.65049669217737
"LINC00525",3.49896920119087
"PRPF38A",7.98537683978183
"FAM218A",4.00220007952762
"RHEBL1",5.90473220991678
"FAM195A",9.39089013268627
"KCTD7",5.69335054785523
"ZNF548",7.97026581813007
"AMER2",5.26752559212356
"RNF152",3.70835085114359
"GPR97",3.95651570210228
"ZNF644",6.11417810947442
"TBC1D32",3.76135188269083
"B4GALNT3",6.0743268728972
"LRRC43",7.6263229563045
"CEP89",5.46826658975117
"AK7",6.59255062699925
"ZFC3H1",3.26333997253862
"IRAK2",2.97396754081953
"LINC00337",4.02233728141577
"METTL21A",7.25114636507086
"OTOGL",3.60877564333867
"MGC16025",3.6773114798331
"FAM76B",5.08018178435457
"SPATA25",4.63691171596353
"NXNL1",6.54470400896277
"GLIS3-AS1",4.63204473631542
"IQCG",4.26060460453624
"MCM9",3.32967698217667
"PRR14L",5.19502861430533
"AJUBA",8.03164340759083
"KLHL32",3.63018632016791
"DCBLD1",5.97749394239634
"SLAMF9",4.3070328949838
"GK5",3.89996542043427
"FLJ31715",5.13797871693318
"UBE2U",3.08087113665942
"WBSCR27",6.3113274155215
"LINC00638",6.32811113866515
"ZC3HAV1L",2.89780730889468
"RASGEF1B",3.67528290053604
"C11orf45",4.48014987006979
"C21orf58",4.38908507529961
"KIAA1109",2.94139794180428
