V1, V2
"BRSK1",5.95079869654568
"CRB2",4.05930787324627
"KCNE4",5.2873706206756
"CD300LG",4.7496110794233
"SLC34A3",8.15425602693326
"CPA6",3.4511134099374
"WBP2NL",4.43331487722475
"HIPK1",3.95836911922791
"MTBP",3.36591490648124
"ACVR1C",4.16064454026554
"TMEM74",3.45821402491061
"TIGD4",2.86651887306173
"ART5",6.19493089285537
"FAM71C",3.92553813055515
"C21orf67",6.74053212481011
"NLRP11",4.16171470233726
"ATP6V1C2",6.94974191282602
"CLDN19",8.60542914632134
"VTI1A",4.92351448810258
"KIF6",3.63940463214349
"IQCD",5.63891743765088
"TAGAP",6.48116539774835
"STON2",4.4470944766082
"SERPINA12",4.54035021015672
"LETM2",4.4028383939719
"BSND",6.72303184665088
"CLEC4C",3.38018871372243
"NLRC4",3.92642512216692
"PRSS36",6.04445590485303
"ZDHHC15",4.44537370294048
"RAI1",6.3235987167887
"CDK15",4.68080535968028
"ZNF570",4.91280223966888
"AF131215.4",4.37910184258413
"NUDT9P1",4.06006051964157
"BTBD16",3.91144714768125
"RTP3",4.39788754881703
"TSPEAR",3.4820780697917
"MIPOL1",3.13573494389691
"C6orf141",4.34353839878739
"ALMS1P",4.39145585715935
"MYO3B",7.75661887873528
"ADAM21",4.12877638936961
"TRIML2",4.6208281920556
"ABCC13",3.79980643663947
"IL12RB1",5.16607987685151
"GTF2A1L",3.31102800489683
"TRPV3",5.36922370730951
"CNBD1",3.42288716894881
"ABCC12",3.28975229817734
"MMP21",3.17844519323749
"TMEM190",5.64545222381277
"GAS2L2",6.6583236512446
"KCNG4",3.99935385731575
"PXT1",3.26086954252745
"CACNG5",5.60705844295807
"LINC00308",4.78427411523114
"FAM223A",4.96867556289227
"WFDC11",4.89669555672897
"IFNL2",3.96018226791893
"JAK1",9.14859255778732
"CDC42SE2",7.53002568668751
"ACACB",8.12698883213439
"RFWD2",7.67789168800062
"STX6",7.46579091206483
"ANLN",3.63034032889993
"SPRR4",7.40547958014206
"POLR2J",9.29231189215123
"LOC441259",8.58339542023805
"HSH2D",4.87770967551262
"TRNT1",7.24895164153478
"TMEM163",5.86478272669113
"ARHGAP5",7.45617672671181
"HERPUD2",8.29383695986805
"JMJD6",3.87977819342063
"SRCAP",5.14438615233041
"MAP3K6",4.91369196446008
"ARSG",5.1343654396847
"ZNF101",4.61338385360736
"PTPN11",3.59309279414859
"KLHDC7B",5.27598051256724
"ATAD3A",6.58618427624183
"ZNF626",6.64423615202672
"PHC3",4.12001408984431
"IL11RA",6.17241794227799
"TNFRSF10A",5.71633150379277
"RAD51L3-RFFL",4.60910862261986
"HPS4",6.52758817679717
"UHMK1",6.35498340183708
"TXNDC2",5.27830208910269
"NAV3",3.54117119005324
"C5orf22",6.60336677059378
"PCDHGB7",2.79885891574035
"ERC1",6.59803584754438
"FLCN",5.81317098977136
"JMJD1C-AS1",5.29210246373092
"LRRC7",3.35738388098733
"SH2D3C",6.22512961897528
"PPP1R3B",4.17034976450739
"SLC9A7",4.64390087232148
"IGSF3",5.40944556540742
"RFX6",3.28136279381713
"DIRC1",2.98386345086483
"DNAJB7",3.09467969928439
"UCN3",5.64880915394919
"DIP2A",5.80208324515138
"USP28",7.04266505423902
"CASC5",3.45229787669942
"SENP8",5.99398547644611
"GRHL1",5.50487743819457
"CNBD2",5.17027916578973
"CASKIN1",6.08061156231567
"CACNA2D4",4.86282043379141
"ARL11",3.21021720749738
"SLC2A13",4.31517983860196
"NIPA1",4.80147779801348
"TUBA3FP",6.04338456081406
"CARD16",6.87271283534034
"DUSP19",4.32099443998819
"CYB5D1",8.14688094512973
"NMNAT2",4.62488999587965
"SLC4A1",6.36743505508609
"CREG2",3.67182372247916
"RXFP1",3.2575445724205
"SPEF2",6.34815563393674
"CEP170",4.45913405799682
"DTD1",5.58742545800877
"CASC4",5.74595512985648
"FGF1",4.29115013884373
"ARPP21",3.07983333392379
"RHOXF1",5.92164901250058
"ADAMTS17",4.5073404590878
"SNHG7",5.21191094472701
"DHH",4.13093006511687
"ABRA",3.60724563484205
"KLHDC1",6.96161253015177
"RICTOR",3.75798843930384
"PCDHGA4",4.20317401510981
"NETO1",3.63893986263987
"WWP2",5.15002662091306
"ST7L",3.79704487949736
"C2orf15",4.65177469722021
"KCNH8",3.35729038012384
"MCF2L",4.13624038694835
"SLCO6A1",3.7570988002094
"PP2D1",3.22625580476704
"KLC3",8.17788387513723
"CIB3",3.48778873071385
"CADM2",3.68584234742165
"C9orf66",5.53669018024484
"HDAC9",3.55588457544301
"SLC16A11",6.73690995987717
"TMEM67",3.32917624971563
"HS6ST2",5.46477434962664
"CAMKK1",5.9242045972427
"ZNF625",4.23790569810736
"ZNF563",5.71559737479059
"LIN9",3.71029323894543
"CLEC4D",4.17039950054427
"SLC25A27",5.83734018436347
"GPRC6A",5.04533147385625
"RAET1E",4.13843631761719
"SLC44A5",3.86028462212054
"ZNF417",2.85426921396064
"ZNF781",3.46313936493983
"HELB",3.73718679915765
"SEC62",5.78218474664827
"TRDN",3.18117474871923
"SOCS4",3.72919854051302
"C8orf31",4.75097938663986
"ZNF547",3.26241309274148
"SIM1",6.61724327424641
"PROM2",10.1697840362829
"TLR4",5.64709823751387
"TSNARE1",4.67383419031606
"CAPN13",4.44047595574954
"STMN1",3.84928562179302
"SIGLEC10",4.30431025165411
"RFX4",3.41826615174869
"WFIKKN1",6.68625695440647
"SENP1",5.74335796922126
"KLF14",5.4327704851833
"NXNL2",3.18227505495616
"BRS3",3.69905147685638
"LINC00205",4.63681556719114
"TMX3",3.27318988607924
"ZNF396",4.0539984650206
"SLC26A7",4.6301961869862
"SNX18",4.55063960488559
"Missing_331",5.17429213805153
"FBXO39",3.95823322359591
"B3GNT6",5.02266338119792
"DENND1B",3.99533657300133
"ZNF619",5.56833802482448
"ICK",2.77896214905476
"FAM71D",3.73626468067697
"BCL2L14",3.59791326088699
"HS6ST3",4.72698503267256
"SLC26A1",3.96934645423551
"CLDN15",6.64611525656703
"RAB42",6.41856856910806
"PTCHD1",3.59469707010813
"M1AP",3.45811194614948
"ZSCAN4",3.42593173319252
"VWA5B1",4.62014478353233
"LINC00311",3.96222997935385
"HTR6",4.39816007221577
"MAGEB6",2.74799200306881
"LOC101060464",4.28863616916884
"RUSC1-AS1",5.95452522593824
"CACNG6",7.13660979577505
"LMNTD1",5.73500228519197
"CIRBP-AS1",5.79685407443971
"AXDND1",3.31587775045214
"ASMTL-AS1",5.376873162808
"CD200R1",3.3200041917783
"LINC00334",3.71854030508544
"ATOH7",3.51538608452387
"SEC16B",4.36956471272166
"AMER1",4.13925113654156
"NKX6-3",5.09543371234892
"TBATA",5.56112779734518
"EXOC3L2",8.26322123185225
"CABP4",4.5928720147614
"TNFRSF13C",5.89675169143763
"CAMK2N2",5.52551410137091
"ANKRD30BP2",3.19686218630882
"KCNG3",3.54215294433331
"LINC01312",3.30960132901022
"FOXP2",4.957023677112
"B4GALNT2",6.16667190614085
"FMR1NB",2.84781600081317
"GCSAML",3.16143855110569
"SIGLEC11",3.53779545675925
"IL23R",3.32835783714767
"MAGEB18",2.86744440385607
"CD276",5.34971087438494
"IFNL1",4.80079792574563
"C4orf36",3.95635854510519
"FIGNL1",4.93842772286131
"RIMS1",3.13099062239591
"PITPNM2",5.3464732206664
"PCDH10",4.15269862934695
"TAB3",3.95153289879236
"GRK7",3.42528423851859
"MMEL1",6.43460776822786
"PDE8A",6.98412010341351
"NLRP6",4.20070392671836
"AKNAD1",3.14994725200693
"ZCCHC5",5.16627025681108
"ATRIP",5.10615352499918
"ZIC5",4.52651944179646
"ANGPT1",2.79100605309247
"TEDDM1",3.42655860855515
"LOC149373",5.0987146196742
"GABRG1",3.02280546662605
"PANX2",7.38535978292983
"ZNF114",3.72326248084958
"CCDC27",5.25797531126779
"C15orf26",3.10774758840622
"LOC100652931",3.62588407600644
"NEUROD2",4.79595925757181
"C5orf17",3.79520320467404
"LINC00208",4.21966741399192
"DNAH6",3.31985888219414
"LRRC15",4.50430388130297
"TTC40",5.2930748446089
"B3GNT7",4.48689695124365
"ZNF645",4.0614449615633
"ZMYM6",5.15395300605342
"SGCZ",3.53533058379867
"LOC100507431",3.00934794862598
"WNT9B",4.72089534778842
"CNPY3",6.95987511360416
"SCAMP1",8.24199638117571
"LINC00471",3.04480883539208
"HAS3",4.78105611528304
"FGF4",4.13219918833
"SLC30A8",4.35339873800024
"LOC142937",4.47206939292096
"LOC439933",2.78378097231777
"C11orf65",3.50945894299464
"FAM71E2",3.81220473686686
"OR5P2",3.99305398013045
"DYDC1",3.17807294459484
"IL27",6.02330156679824
"IQCF1",4.9858688039105
"DEFB125",3.75230537527255
"WFDC10B",3.76413618250527
"DEFB105A",3.81397901065454
"PKHD1",4.52990465385209
"PKD1L1",3.96230956718946
"GPR112",3.72068035882394
"TENM1",3.86511888075201
"REXO1L1P",4.00490919545778
"TAF1L",5.46504581305955
"CNTNAP5",3.84867898707317
"RECQL4",6.26722383670974
"GPR113",5.47038162084363
"TMC2",6.270873676644
"SMCR5",3.90843790795125
"BICD2",5.25365041790593
"ZIM3",3.12763994487722
"NOX5",4.59542557938238
"DAOA-AS1",2.96551177507784
"GPR126",3.58878878111265
"KLHL4",4.10287405587202
"GPR156",3.78003804917296
"SUOX",7.1819835888718
"GPR115",4.23947781950017
"IL31RA",3.64413851308916
"SYTL5",3.87189414624528
"SDCCAG8",4.54961177208435
"GPR111",3.30119133717468
"SYN2",3.86299627728686
"ASB10",6.54029757133507
"HTR3C",4.64321098983364
"NFKBID",5.71300474637288
"CD300LF",5.163767341394
"GJA10",4.73324943965269
"WNT9A",4.45317553573609
"GAL3ST2",5.90237253374756
"PIP4K2B",5.88638830911758
"ODF3",4.41674676745096
"WFDC13",3.38386183592776
"LINC00521",4.51464570214106
"SLFN5",3.65441922596146
"SERPINB12",4.90392085329334
"GIPC3",4.49748772967986
"PGLYRP3",3.75701401912784
"PSKH2",5.70650558270242
"OR6W1P",5.18457479013644
"MOGAT1",5.40588134968439
"GPR78",5.37276106165039
"H1FOO",4.8551283191644
"TAAR9",3.60420250998719
"GNRHR2",4.73568414644746
"MYOZ3",4.32342600783666
"BNIPL",3.88318485407651
"ASB11",3.72353198801264
"OFCC1",2.88163304476057
"SDR9C7",3.44762382238046
"OR5P3",3.96018161629999
"TRIM40",4.00258319790258
"CSN1S2AP",3.4010489365684
"WFDC12",6.92303270252108
"CRYGN",4.74417111172432
"STARD6",3.31804369050058
"C11orf40",3.33334973990593
"C18orf12",5.0508252388576
"BCL2L11",7.1077472838528
"DEFB119",3.47910443634352
"FLJ45513",4.06367334839511
"TIGD1",6.36915467012982
"ALKBH5",8.51915239654884
"CCDC69",5.68271147723322
"NFX1",8.04455264158268
"DSG2",7.20233097991349
"C5orf24",6.08772710090153
"KBTBD6",5.77466448192973
"CDK8",6.37232895552255
"PTK6",5.21416756013796
"NKD1",5.9652978992033
"STK38",7.71391247235767
"THEM4",8.19048682940648
"CLSPN",3.0922613274152
"RBAK",4.16207939432699
"WDR62",4.21587877547003
"SLC39A12",3.12433942483247
"RNF168",3.53936808872501
"SVEP1",4.55408928649045
"LOC652276",6.81308813257609
"GATA4",5.55015763450031
"TC2N",6.59705976681757
"C9orf72",4.64462584955032
"KCTD18",6.58014207032143
"KLF11",5.53141188235923
"ANKLE1",3.55913166135212
"PLXNA3",5.32509645035756
"PELO",4.10605893666297
"LACC1",4.5239639990582
"TAPT1-AS1",7.87282275012574
"C3orf30",3.78050162194063
"RANBP3L",7.77085985827438
"SNX13",6.69920392382638
"KDM1B",3.93208959070446
"ATP6V0D2",8.77120847185826
"LHX4",4.65949242996118
"CEP19",6.55415822030155
"DNAH11",5.59993147057382
"PROSER3",5.60702192298891
"ADPRHL1",5.66494745192932
"SYNRG",4.9914575203774
"CDH24",5.74881184218083
"SEPSECS",6.26876847955924
"GRIK5",5.25174152971644
"LRRN4",5.35733415524951
"ZNF777",6.30595404240996
"JPH2",6.38538795422376
"PDE5A",4.30577819165617
"SH2D1B",3.81868646309131
"SSTR3",6.05884126949849
"ADAMTS19",3.62388012673889
"DDX31",5.29965443452008
"UMODL1",3.19512741926238
"RASEF",8.44606452013075
"PARD3B",4.61069895184004
"DST",3.11017763227792
"ZNF441",4.25360379832519
"NEGR1",3.92272665278542
"FCRL3",4.58645736642811
"DCAF4L2",3.39534092697422
"STOX1",4.17250704163042
"C20orf166-AS1",5.58730857707181
"ARL10",5.71158751310256
"RNFT2",4.31211049672013
"ANKFN1",4.12815867927251
"KRT78",4.60112483071343
"CCDC7",3.40248987908572
"ZNF41",4.62135855983788
"ZNF512",8.55183431833512
"AMMECR1",4.84497167623611
"FAM117B",5.2678025448376
"ZNF583",5.69028280093964
"OXER1",7.3214712704408
"LUZP1",4.1678251558745
"ZNF75D",5.87848313684937
"LINC00052",4.28102149323098
"BRWD1",6.89075541249052
"CCDC89",3.26822074164692
"ZNF572",4.56373413315734
"RMDN2",4.41006872494587
"ADAMTS18",4.72520074421944
"PCDHAC1",4.84641991660076
"HIPK4",6.70436104491716
"FAM124A",5.76971595456368
"NKAIN3",3.93106114293781
"ITIH5",7.87844076166981
"FANCB",3.09578734952692
"POMK",5.52636026417618
"ZNF709",3.77437687808166
"CCDC57",5.54492995986893
"SMC1B",3.74171673840697
"BRWD3",5.23151025625271
"ASB16",6.60442881000522
"MAGEE2",3.5927019433696
"ERVV-1",3.51174836688237
"GAL3ST3",7.06480970067259
"FLJ30679",4.4586802517585
"ALS2CR11",3.07268244837066
"UTS2R",7.3603557828684
"USH1G",6.7393522708117
"SYN1",6.44410472051568
"SLC23A3",4.37264381960191
"CNOT6L",3.08056782943806
"RHBDL3",4.32389594482765
"ZNF718",4.18260112210525
"DIP2B",3.66581861656211
"SLC36A1",5.57282465397681
"SNRNP48",6.24822977533783
"ZNF560",2.78112071670305
"RTTN",2.87893580146447
"BTNL9",6.54535484605234
"PUS10",5.04186064434889
"PLCXD2",5.30243805114816
"C21orf128",4.17752797052838
"LMLN",4.11246920843507
"RAD9B",3.29823309727895
"ZNF555",6.12298476728887
"NYAP1",4.85505151737054
"SGK494",4.57048180909106
"MRGPRX3",3.45522655257094
"ABCA13",2.89507732509269
"GPR128",3.18018563427195
"CSF3R",6.09368713824802
"C17orf77",3.22779563348652
"DUSP5P1",3.05066044098742
"DGKH",3.77484656964805
"TMEM182",3.73648319745824
"C16orf46",5.61358551537451
"LSM14B",5.11286127541859
"CASP8",4.2726271537901
"PLB1",3.38361845462178
"C20orf197",3.18083422435048
"SLC5A3",8.33548605561522
"KIF19",3.64929912411922
"SLFNL1",3.52546103226772
"GPR82",3.88806334593953
"RIBC1",4.54304252514497
"OXGR1",6.19536616293844
"CDC14C",3.02420791118188
"SULT1C4",5.53635142731344
"TEAD1",4.11368816976213
"CATSPER2",4.03447651538933
"POU5F2",4.36174793043647
"RXFP2",3.25737773475931
"BEND7",4.03417026805712
"SLC18A2",4.43624287758062
"SSMEM1",3.30258424761019
"MAB21L3",3.50377658711913
"LOC285696",3.85034663908402
"MIER3",4.71868174845621
"SDE2",5.67421092073912
"SLC35G3",5.61681121194038
"UROC1",4.02311222990283
"PCDH15",2.90053410899954
"TNRC6A",5.0587597375007
"KCNA6",4.63579065592442
"ARID2",5.9440544582921
"AMER3",4.6096016089687
"OTUD7A",4.53824451274033
"ERVW-1",5.03560762183589
"LINC00889",3.24323000120483
"FBXL18",8.20966662594941
"C6orf195",4.22185865765434
"PNPLA1",4.10940802665698
"DEPDC4",3.42783852431365
"ANKRD23",6.61999844371458
"COX6B2",5.78852137488533
"FAM129C",4.99705157521342
"EPHA10",4.00128311702707
"WDR64",3.47686972706834
"PRO2949",3.15083267495591
"BTBD9",4.09382037365134
"HEATR9",3.51373467424724
"PARP15",3.17173830619009
"ARHGAP42",2.98088873534162
"LINC01101",5.09441683416457
"MFSD2A",4.31947291765117
"ATM",4.91020680263372
"FAM26D",3.97777302794463
"NPHP3",4.10417101467595
"ATG9B",3.82649229768131
"CXorf58",3.43148974357176
"EFCAB3",3.20930032527114
"TFAP2B",7.32718869363304
"CCDC13",6.99881184304513
"CRHR1-IT1",6.25254935605855
"MRGPRX1",3.1941072707617
"HFE",3.2633866148808
"RLN3",4.83758659088878
"CSMD1",4.19081859071965
"MACF1",5.08027169714281
"ADAMTS20",3.32482571306241
"SALL3",4.72784571111302
"AGBL4",4.83061106513197
"FLJ13744",4.38196781495349
"SLC17A8",3.07610489071597
"C11orf44",4.06014192200086
"SATB2-AS1",3.46082749193581
"RBFOX1",5.20286580844864
"SLFN13",3.62982072335947
"C12orf40",3.79204421509276
"WDR65",4.74477757206877
"C5orf64",3.90410516177377
"ADAMTS15",5.25674743127792
"LY86-AS1",3.37241191735393
"FLJ31713",4.49773807069133
"EDARADD",4.74394833181666
"LOC101060424",4.73221958558199
"CCDC171",3.09759960485217
"CYP4Z2P",3.43578570809174
"C18orf15",4.71285144086043
"MUC19",4.62460636259636
"KLHDC7A",5.6724988958782
"C11orf72",6.92251992891476
"AQP4-AS1",3.14187572132608
"CNTNAP4",2.80214595361153
"FER1L6-AS1",3.97737967550732
"C1orf127",6.60309046285651
"LOC100996634",3.42721896749975
"AGBL1",3.56187642949181
"FLJ34503",3.56804905724354
"LINC00304",4.58497446081411
"CCDC79",3.94352694925609
"MYO1H",3.91051197951912
"ASB14",4.71049063688828
"RPTN",3.58870397146326
"LINC00269",5.71323604468878
"VSTM4",4.93807196772233
"CCDC150",4.366730197946
"C2orf61",4.50150953269493
"FAM9B",3.26379089628273
"FLJ40288",6.56679296886104
"CES5A",4.03556141371961
"CHDC2",4.68956595407207
"DCAF8L2",3.89375448667499
"HYDIN2",3.73371554031484
"DNAH17",3.82870343151052
"FLJ32955",3.45596134796287
"LOC100288966",3.03822373816686
"KIRREL3-AS3",4.03368060142031
"TMEM145",4.49347635424518
"C15orf32",3.26151329014977
"TSGA10IP",6.00127333617759
"LINC00477",3.06085282277867
"CCDC140",4.32955271783914
"C17orf78",3.66226091057761
"TEKT5",4.87259324076366
"KSR2",3.92472375109672
"PAX1",4.75231584107003
"TDH",4.36309489532973
"LINC00615",2.96950080474859
"SERPINA9",6.3946901459589
"FBXL21",3.98303446698425
"AKAP2",4.13062667525579
"MRGPRX4",4.12163178104117
"A2ML1",4.78162723206828
"CPO",4.53391652878722
"GPR6",5.24209784239906
"MDS2",3.48063211584899
"RQCD1",6.43842588553208
"GJD3",4.97317950936045
"HOXC12",4.21516018547975
"VNN3",3.22456297297958
"MYEOV2",3.84682985923052
"FERD3L",5.13608030747283
"DEFT1P",4.28852044238513
"LINC00314",2.96361167506053
"DEFB104A",4.2133688100527
"NLRP14",4.79645154710689
"DGKB",2.96251078502862
"NLRP13",5.40715116794334
"NLRP8",4.95746106838922
"NLRP9",4.50005212908156
"TAF5",5.71219988011292
"TAS1R2",4.00821150045107
"ITGB1",9.91838792927988
"PCSK6",4.25669567175723
"ZNF341",5.50465995755085
"JPH1",3.85759177299855
"NLRP10",4.05547137552269
"RANGAP1",7.41815362083731
"MBNL2",4.20038944340006
"KRT73",3.97255278317684
"COX1",14.4656428234158
"KRT74",5.38048601611427
"SLC29A2",6.17162657707256
"LMX1A",4.34504191902372
"CCDC125",4.90152084364978
"GPR101",5.2025099174023
"ILDR1",6.46241293344619
"VN1R2",3.95589139807991
"VN1R5",4.17874530375219
"ND2",14.4165830963873
"TAAR8",4.30291071629044
"TAS2R39",3.97031230671421
"TAS2R38",4.75191101000776
"TAS2R40",3.28717991699237
"TAS2R41",4.66116348327883
"TMEM171",6.73780612559746
"VN1R4",4.10676725076402
"TAS2R50",3.27189832060745
"CD8B",5.057101029841
"MACROD2",4.63547286743994
"DDAH1",6.3618880353241
"PIANP",5.37959349322169
"ATP6",14.4401877213964
"HIST1H1T",4.41905755030704
"COX2",14.4379988008923
"CYGB",6.78432288502473
"EFNA2",3.93781661121291
"IFNE",3.85452545491473
"ND6",7.56026948832047
"SPAG11A",2.99647326601349
"SREK1IP1",7.32109310110692
"THRSP",6.04548633497271
"CXorf36",5.02952239054979
"MAGEA10-MAGEA5",3.97448989183045
"FBXL19-AS1",5.09681832912529
"POLE4",7.6444667373236
"ND3",14.5712663313962
"PDZK1IP1",8.97117783436781
"FAM27E2",5.41642447190911
"BCRP3",4.44992821426694
"TAL2",5.44330743098629
"INSL3",5.88172270303575
"SYCP3",3.32059345415302
"TMIE",5.14357210798028
"MUCL1",5.25150310676878
"ATL2",5.67198746383398
"LINC00189",3.46039580446009
"KLHL35",5.15586671273499
"ZNF354B",5.73953828413877
"FOXC1",8.22164728095413
"FLJ25694",3.51903370936612
"TRIM43",3.66015588961443
"TRIM42",3.47768043649084
"FSIP1",3.86302552035231
"MGC15705",4.26763570967649
"FAM98B",2.75361968592865
"EFCAB13",4.33763696033608
"FAM71B",4.89472449175288
"C10orf107",3.34719585653798
"LOC101929373",4.66571416311329
"WEE2-AS1",4.6972141239628
"TCTEX1D1",3.5326539960032
"TMCO5A",2.91225145146623
"PPARGC1B",5.60056669967189
"XKR6",4.78332872657335
"TSGA13",4.41284954579171
"C9orf163",6.61884814708935
"SYNE3",4.1700033975484
"CCDC141",2.9607572948033
"HDX",3.7836029440887
"CDYL2",5.91906756667731
"C18orf54",2.99856912335547
"SYT14",2.92103882524148
"CDC20B",3.38206162434304
"TECTB",6.05743675368613
"VWA3A",6.83801740405839
"LINC00896",5.53645781829568
"HUS1B",4.54698714140759
"NPB",7.08580394220949
"CCDC34",3.52743023956962
"LRCH3",5.57546996677648
"INTS4",4.00770397972475
"ENAH",3.35120657361721
"STK35",4.03591617994099
"LRRIQ3",4.02896231881876
"KLC4",4.67457381278001
"TIPRL",6.48593705043882
"VKORC1L1",4.744993033707
"PRF1",5.90695728481594
"FBXL14",3.76905081548552
"PPIL6",5.32115523090218
"SP1",6.22221979228253
"C18orf25",4.33620510760456
"METTL6",5.38104814406709
"SGOL1",5.15621113694992
"B3GALNT2",3.80923658275122
"CBR4",7.20097912383899
"PIK3C2A",8.22341709540957
"NLRX1",6.86670552259079
"ZNF569",4.70051934015283
"CCSAP",2.95674001072679
"DUSP18",5.77819879592141
"ZNF697",4.91317151306849
"ZNF791",8.56415085762842
"CHRM3",4.86387797402904
"HTRA4",3.62935458782813
"LINC00525",3.46666243441055
"PRPF38A",7.97711869675527
"FAM218A",4.00179269006459
"RHEBL1",5.89256416278414
"FAM195A",9.41205670166647
"KCTD7",5.68675736770656
"ZNF548",7.97168826079414
"AMER2",5.26301512502822
"RNF152",3.69809044475294
"GPR97",3.95579803594467
"ZNF644",6.12382916488042
"TBC1D32",3.73634880328928
"B4GALNT3",6.07757472651407
"LRRC43",7.62331696246298
"CEP89",5.46969685420729
"AK7",6.59037993942619
"ZFC3H1",3.25282202748225
"IRAK2",2.97082067646773
"LINC00337",4.01889110232712
"METTL21A",7.27125921347523
"OTOGL",3.61795690556264
"MGC16025",3.67111421262174
"FAM76B",5.0791547263129
"SPATA25",4.63163930225692
"NXNL1",6.54783586271255
"GLIS3-AS1",4.62945707016703
"IQCG",4.25904752079194
"MCM9",3.32580567407394
"PRR14L",5.17816939037112
"AJUBA",8.03257254766617
"KLHL32",3.64273522931835
"DCBLD1",5.94527595634155
"SLAMF9",4.30152285775812
"GK5",3.89253544275349
"FLJ31715",5.11929683786978
"UBE2U",3.08158410713158
"WBSCR27",6.31379776671261
"LINC00638",6.33261692003565
"ZC3HAV1L",2.89513327146509
"RASGEF1B",3.66957912504775
"C11orf45",4.47036441820711
"C21orf58",4.3766856370791
"KIAA1109",2.93492190238826
