V1, V2
"SCIN",9.29352057093568
"CTCFL",3.22026751844192
"C4orf33",6.63386782003107
"ZNF333",3.99553031856374
"TVP23C",6.31454619267972
"RDH10",6.11930136606019
"SRSF12",3.52341857656451
"FAM71A",6.00322732619974
"GAPT",5.52235708113997
"FLJ30901",5.27928924125836
"ERICH5",4.92287115332076
"CCDC185",3.99095848872722
"ENTHD1",3.08746680654027
"TSSK3",6.62348592966317
"WFDC6",4.65324690963672
"CLEC12A",4.33533354145126
"BRF1",4.13822670143534
"C15orf27",4.64824773301446
"BACH1",3.56396827950015
"CALML6",3.9528151695181
"NLRP5",4.18047993960932
"ODF4",3.23597401688239
"CLEC4F",5.01256047315485
"DEFB106A",5.77889195738426
"WFDC9",3.90671468002075
"NEDD1",4.67425197060072
"TTLL10",4.56429830411402
"CALR3",3.53608881361674
"C10orf25",4.93326705213806
"ETV3",6.00075811662083
"KLHL10",3.45296651264695
"TM2D3",9.48620956491675
"ZNF485",3.6111535609906
"WDR17",3.66048970830056
"MFSD6L",4.72670315613944
"CDH23",4.20871418182961
"ANKAR",3.5493655936053
"MEGF11",3.72866018220687
"GPR182",4.34985670937186
"ESX1",3.42256047074741
"C8orf12",3.72098669867257
"LOC653486",3.98325286606354
"DNAJC5G",5.70086034889005
"WDR88",3.64036988474513
"PRUNE2",6.21298261031138
"MBD3L2",4.60683467201334
"ADAMTSL1",3.56950679280938
"MBD3L1",3.15916621325278
"FAM46D",3.10543045112101
"SERPINB11",3.30851347507213
"LINC00161",2.8727802360181
"DSCR10",6.50437353481134
"ABHD11",4.17481061878641
"ACAP2",4.91188823238164
"GAMT",7.40604512319238
"PLCD3",5.43973384407515
"IRF6",5.3531365940421
"PTPRC",3.10158284907041
"MAN1A2",4.46334430834387
"RAPH1",4.25239397492597
"SMCR8",6.03951035859256
"LACTB",6.14775169835794
"BNC1",3.09082429889763
"MPP4",3.01992074585523
"LACE1",4.35601887569833
"IDI2",4.94428379093226
"CYP11B1",4.14225305524776
"TAF8",4.51763806993495
"COBL",5.61884570109352
"SLAMF6",6.17495974151092
"ZSCAN20",3.74274592756412
"GPBAR1",6.12951566007908
"RHBDL2",3.45238772678398
"FRAS1",5.44343214941049
"BRSK1",5.56206308870226
"CRB2",3.89995638061138
"KCNE4",4.42854448248528
"CD300LG",4.82976545320264
"SLC34A3",8.39426356468647
"CPA6",2.89634585383959
"WBP2NL",4.34120505604113
"HIPK1",3.90340793290839
"MTBP",3.57326930496177
"ACVR1C",5.09322686012402
"TMEM74",3.44268154373181
"TIGD4",2.98010154606526
"ART5",5.97530313831389
"FAM71C",3.95916901960388
"C21orf67",6.6985871314942
"NLRP11",3.9934878300178
"ATP6V1C2",6.49509620612902
"CLDN19",6.96809239707934
"VTI1A",5.2014385830967
"KIF6",3.51911385347645
"IQCD",5.28009430521488
"TAGAP",6.54601548903274
"STON2",4.22797342651127
"SERPINA12",4.4734121044131
"LETM2",4.04697080167558
"BSND",5.11093045013386
"CLEC4C",3.9304877541297
"NLRC4",4.06759023433742
"PRSS36",5.72950516354977
"ZDHHC15",4.49799449835642
"RAI1",5.68213023224722
"CDK15",4.13536471565729
"ZNF570",4.91664645586001
"AF131215.4",4.74840556581108
"NUDT9P1",4.32588916991247
"BTBD16",3.69672299657274
"RTP3",4.51141138794966
"TSPEAR",3.3584210063967
"MIPOL1",3.10047967963333
"C6orf141",3.74534870768397
"ALMS1P",4.40092074929965
"MYO3B",5.46665234173763
"ADAM21",3.71211848726822
"TRIML2",4.84362631810357
"ABCC13",3.37110553975186
"IL12RB1",5.25266758899774
"GTF2A1L",3.03435990518782
"TRPV3",4.76112814088597
"CNBD1",3.31807759202972
"ABCC12",3.13462555450414
"MMP21",3.03980668435603
"TMEM190",5.04080900703715
"GAS2L2",6.30513038968835
"KCNG4",3.78533039808636
"PXT1",3.2801732623309
"CACNG5",5.3633023432327
"LINC00308",4.51423085686565
"FAM223A",4.53598495164642
"WFDC11",4.73352889116829
"IFNL2",4.02428419213403
"JAK1",8.66734148726651
"CDC42SE2",6.67466991755187
"ACACB",7.80588464840494
"RFWD2",7.3803881379813
"STX6",7.13540975792335
"ANLN",3.56679052314584
"SPRR4",7.39819127043838
"POLR2J",8.20079695990538
"LOC441259",7.66847170767177
"HSH2D",4.65955820593986
"TRNT1",7.09608309808912
"TMEM163",5.73071431159451
"ARHGAP5",6.71398118794129
"HERPUD2",8.69690803505546
"JMJD6",3.61537678291475
"SRCAP",4.62484248915896
"MAP3K6",4.84175118911924
"ARSG",5.30054600531545
"ZNF101",4.67642159775823
"PTPN11",3.60911000177396
"KLHDC7B",5.20954834302646
"ATAD3A",5.68573944530454
"ZNF626",6.13646288915054
"PHC3",4.2608159354169
"IL11RA",5.87852644450639
"TNFRSF10A",5.71257325142418
"RAD51L3-RFFL",4.44065283733595
"HPS4",6.18553746445314
"UHMK1",5.42746781325564
"TXNDC2",5.31133337048643
"NAV3",3.66093640396587
"C5orf22",5.28682808608869
"PCDHGB7",2.71347976362333
"ERC1",6.33938498801501
"FLCN",6.08019682867376
"JMJD1C-AS1",4.82702322203112
"LRRC7",2.83766356864052
"SH2D3C",6.16267211548513
"PPP1R3B",3.95612218524526
"SLC9A7",4.18700660022707
"IGSF3",4.9997916904793
"RFX6",3.04290092618057
"DIRC1",2.95093234366343
"DNAJB7",2.93766466938802
"UCN3",5.57953226442967
"DIP2A",5.69577497722211
"USP28",6.03319082317381
"CASC5",3.33968967523045
"SENP8",4.90891938426496
"GRHL1",4.68921769728202
"CNBD2",4.97450439702613
"CASKIN1",5.83130130996838
"CACNA2D4",4.89257183729699
"ARL11",3.31843605831241
"SLC2A13",3.54427097317038
"NIPA1",3.92904062429982
"TUBA3FP",5.92674907878628
"CARD16",7.85957179716531
"DUSP19",4.28389711888231
"CYB5D1",8.29186366984656
"NMNAT2",4.50573221461021
"SLC4A1",5.74946855019227
"CREG2",3.29689534458983
"RXFP1",4.08500011041075
"SPEF2",6.81734581513903
"CEP170",3.98231498213934
"DTD1",4.88861651370522
"CASC4",5.84450615391341
"FGF1",7.43135628714754
"ARPP21",2.97253371824978
"RHOXF1",5.81429247610742
"ADAMTS17",4.0836144889837
"SNHG7",5.38146619058786
"DHH",3.84538373602445
"ABRA",3.19447792736522
"KLHDC1",7.01757665694226
"RICTOR",3.75853151872754
"PCDHGA4",4.58905844724908
"NETO1",3.68950633465467
"WWP2",4.9862139608245
"ST7L",3.40312087471923
"C2orf15",4.41858430581423
"KCNH8",3.2543650597484
"MCF2L",4.06011920996206
"SLCO6A1",3.50009322194896
"PP2D1",2.96771166357173
"KLC3",7.91823335530292
"CIB3",3.7765729067725
"CADM2",3.64920412305211
"C9orf66",9.1491275249315
"HDAC9",3.44771378619595
"SLC16A11",6.52159825902103
"TMEM67",3.01546520942746
"HS6ST2",5.70695590142613
"CAMKK1",6.10688743349853
"ZNF625",4.2219246765236
"ZNF563",6.23713169135512
"LIN9",3.47358526826971
"CLEC4D",4.30457356363206
"SLC25A27",5.38895726427906
"GPRC6A",4.93339895109844
"RAET1E",4.07984595105886
"SLC44A5",3.35871027604076
"ZNF417",3.0053373301401
"ZNF781",3.60399959567469
"HELB",3.8949705230793
"SEC62",6.09697326561095
"TRDN",3.40171291106355
"SOCS4",3.31255094703785
"C8orf31",4.59635660141494
"ZNF547",3.85744046492723
"SIM1",4.35399050417537
"PROM2",8.80506289670332
"TLR4",5.5658432781556
"TSNARE1",4.30475799986727
"CAPN13",4.11388739684737
"STMN1",3.64412711844214
"SIGLEC10",4.38509214525911
"RFX4",3.61553662845898
"WFIKKN1",6.18218553556674
"SENP1",5.0922259996056
"KLF14",5.48472117295116
"NXNL2",3.69452274456388
"BRS3",3.41649902784545
"LINC00205",4.08043468165088
"TMX3",3.04999172910693
"ZNF396",4.32389163605859
"SLC26A7",4.16703890226994
"SNX18",4.53812612789416
"Missing_331",5.60674330864393
"FBXO39",3.92866836631219
"B3GNT6",4.7910075678331
"DENND1B",3.8236246855481
"ZNF619",5.30740174106899
"ICK",2.9290642771715
"FAM71D",3.53483361663548
"BCL2L14",3.32605077260568
"HS6ST3",4.38522587139154
"SLC26A1",3.55056383454306
"CLDN15",5.7898276257083
"RAB42",6.07706032128138
"PTCHD1",3.68869072271612
"M1AP",2.96922767356595
"ZSCAN4",3.246893057535
"VWA5B1",3.78808119743806
"LINC00311",3.73433345155251
"HTR6",4.41967781144284
"MAGEB6",2.89906891898049
"LOC101060464",3.75642958161694
"RUSC1-AS1",6.14962228387826
"CACNG6",6.88385334116406
"LMNTD1",5.18198281557882
"CIRBP-AS1",5.88036257067149
"AXDND1",3.14253124109588
"ASMTL-AS1",4.89716548091803
"CD200R1",3.2468959617877
"LINC00334",3.38772334703749
"ATOH7",3.42473104076837
"SEC16B",4.38107594624811
"AMER1",4.2757874728742
"NKX6-3",4.80973586852355
"TBATA",5.50219823896479
"EXOC3L2",8.04208971705087
"CABP4",4.36763582244657
"TNFRSF13C",5.60836440025861
"CAMK2N2",5.42107870111459
"ANKRD30BP2",3.08722388819398
"KCNG3",3.54848476769872
"LINC01312",3.33606236872509
"FOXP2",4.44020810536435
"B4GALNT2",3.93301796178266
"FMR1NB",2.79066405394982
"GCSAML",3.16487807809845
"SIGLEC11",3.93512898907577
"IL23R",3.19723150435269
"MAGEB18",2.8917923874957
"CD276",5.02445221693467
"IFNL1",4.49842690070386
"C4orf36",3.35356059061724
"FIGNL1",4.93454697414973
"RIMS1",2.94313933557947
"PITPNM2",5.02959811735004
"PCDH10",4.31177340419919
"TAB3",3.40293049502648
"GRK7",3.55962714983537
"MMEL1",5.61827677600696
"PDE8A",7.11047579727997
"NLRP6",4.02954154548464
"AKNAD1",3.08256284696807
"ZCCHC5",5.40195301169974
"ATRIP",5.240582487899
"ZIC5",4.34827768209652
"ANGPT1",2.83639475038833
"TEDDM1",3.45929570858591
"LOC149373",4.81426773569871
"GABRG1",2.99548917075835
"PANX2",7.3889691482674
"ZNF114",3.92160773034278
"CCDC27",5.30795199680783
"C15orf26",3.17397950058561
"LOC100652931",3.55009060206299
"NEUROD2",4.67423494048317
"C5orf17",3.92061219430856
"LINC00208",4.32205469595215
"DNAH6",3.15959609898562
"LRRC15",4.62970947358943
"TTC40",5.01320668011281
"B3GNT7",4.30858427767233
"ZNF645",4.23839686627361
"ZMYM6",3.94382964221275
"SGCZ",3.50900751392486
"LOC100507431",2.7462759332101
"WNT9B",4.49881261155137
"CNPY3",6.31786948553267
"SCAMP1",6.7658407481572
"LINC00471",2.9032787114214
"HAS3",4.87323144822128
"FGF4",3.87388460279836
"SLC30A8",4.79523145002686
"LOC142937",4.55488010930812
"LOC439933",3.00417756747898
"C11orf65",3.25351692098445
"FAM71E2",3.4948542122209
"OR5P2",4.0032738302785
"DYDC1",2.96714257065073
"IL27",5.67842993576003
"IQCF1",4.60133935053135
"DEFB125",3.90331566718083
"WFDC10B",3.75701548121543
"DEFB105A",3.32562799840852
"PKHD1",4.08318908788484
"PKD1L1",3.6220606288223
"GPR112",3.57231740105459
"TENM1",3.72059565135784
"REXO1L1P",3.65679831120705
"TAF1L",4.95539534265909
"CNTNAP5",3.83414442828391
"RECQL4",5.75422926476939
"GPR113",5.11482137434144
"TMC2",6.05272846821861
"SMCR5",3.54157159910937
"BICD2",5.07460629468824
"ZIM3",3.0578363380508
"NOX5",4.1052961470624
"DAOA-AS1",3.02456767142528
"GPR126",3.74380429232163
"KLHL4",3.89979029241078
"GPR156",3.79767373470504
"SUOX",7.31139908263799
"GPR115",3.86041111945882
"IL31RA",3.47782966062502
"SYTL5",3.8180559656363
"SDCCAG8",4.10619386375282
"GPR111",3.29364484071581
"SYN2",3.80922506870936
"ASB10",6.32841595350668
"HTR3C",4.500648534664
"NFKBID",5.64278325188887
"CD300LF",5.69494772736497
"GJA10",4.64491977005942
"WNT9A",4.04294210275899
"GAL3ST2",5.65886368420002
"PIP4K2B",5.59825404717012
"ODF3",4.38689909773031
"WFDC13",3.44781352906313
"LINC00521",3.87946991941611
"SLFN5",3.92395883290836
"SERPINB12",4.70866786774942
"GIPC3",4.18082057880891
"PGLYRP3",3.52944273384377
"PSKH2",4.9087084045091
"OR6W1P",4.87709083792666
"MOGAT1",5.67485324730935
"GPR78",4.83224056134838
"H1FOO",4.58414903253069
"TAAR9",3.67680088675305
"GNRHR2",4.64147795780011
"MYOZ3",3.82461413145212
"BNIPL",3.85066100978689
"ASB11",3.64717220146371
"OFCC1",2.84824168837809
"SDR9C7",3.20315527005352
"OR5P3",3.91440759161784
"TRIM40",3.6187266711698
"CSN1S2AP",3.28689040488275
"WFDC12",5.73996809552813
"CRYGN",4.61963554644552
"STARD6",3.04081968508541
"C11orf40",3.0799031787571
"C18orf12",4.50636594451361
"BCL2L11",6.71352086501885
"DEFB119",3.37680751482092
"FLJ45513",4.2018117784559
"TIGD1",6.77149220940263
"ALKBH5",8.18233785871312
"CCDC69",5.70887268991736
"NFX1",7.6398313288342
"DSG2",7.7382680065771
"C5orf24",6.10301942936873
"KBTBD6",6.52474583727843
"CDK8",5.7663129727694
"PTK6",5.10785350922482
"NKD1",5.48464245093182
"STK38",7.57274085617144
"THEM4",7.89636519643553
"CLSPN",2.8809275045624
"RBAK",3.94408062874592
"WDR62",3.81027551957789
"SLC39A12",3.1317936345915
"RNF168",3.53089461224412
"SVEP1",4.4872162965723
"LOC652276",6.59521606336728
"GATA4",5.17717520013618
"TC2N",5.01384391253987
"C9orf72",4.35909553574565
"KCTD18",6.27545121300017
"KLF11",4.76143693116551
"ANKLE1",3.70048921376786
"PLXNA3",4.85554230281109
"PELO",3.81399331712371
"LACC1",4.45481506855961
"TAPT1-AS1",7.89363751875484
"C3orf30",3.5505305769911
"RANBP3L",4.69568266223811
"SNX13",5.89070990052062
"KDM1B",3.59126740913894
"ATP6V0D2",7.44557592471694
"LHX4",4.44914243201894
"CEP19",5.65883659583575
"DNAH11",5.13429591260454
"PROSER3",5.71072806653639
"ADPRHL1",5.32179995665697
"SYNRG",5.69167199117064
"CDH24",5.33053935953037
"SEPSECS",6.26147708281221
"GRIK5",5.01605165601619
"LRRN4",4.92672299481916
"ZNF777",6.46518413697911
"JPH2",6.20815365473374
"PDE5A",4.01124937300187
"SH2D1B",3.60719267304217
"SSTR3",5.83596771500331
"ADAMTS19",4.17759900592813
"DDX31",5.34889732520766
"UMODL1",3.17383053571878
"RASEF",8.9276978496417
"PARD3B",3.89331538807526
"DST",3.19382351853899
"ZNF441",4.84323900423964
"NEGR1",4.86515994092328
"FCRL3",4.7815088465706
"DCAF4L2",3.05055435590142
"STOX1",3.68884806930997
"C20orf166-AS1",4.99707932796141
"ARL10",5.45618923548154
"RNFT2",3.79436787502143
"ANKFN1",3.80435277762679
"KRT78",4.27695711575395
"CCDC7",3.22679571264012
"ZNF41",3.91011973522861
"ZNF512",8.05150517355505
"AMMECR1",3.96770399817236
"FAM117B",4.90945839343608
"ZNF583",5.80773103819663
"OXER1",7.3886458357453
"LUZP1",4.12883033859498
"ZNF75D",5.20914327084556
"LINC00052",4.44396367934111
"BRWD1",5.96645590996032
"CCDC89",3.39572846402662
"ZNF572",4.3355192504322
"RMDN2",4.65547243320861
"ADAMTS18",4.40577409383918
"PCDHAC1",4.25978723552703
"HIPK4",6.49452027222339
"FAM124A",5.54410016737473
"NKAIN3",3.72819042875156
"ITIH5",6.17756063236956
"FANCB",3.25240973523796
"POMK",4.77505085893998
"ZNF709",3.90017243598157
"CCDC57",5.40226906749861
"SMC1B",3.87717112623334
"BRWD3",4.58530851023052
"ASB16",6.24798290289852
"MAGEE2",3.35911957790734
"ERVV-1",3.47257528185818
"GAL3ST3",6.40628299668447
"FLJ30679",4.75849476837931
"ALS2CR11",3.25029473151003
"UTS2R",6.94564349182899
"USH1G",6.35146036160067
"SYN1",5.90607468887646
"SLC23A3",5.1776018337855
"CNOT6L",2.8955690945121
"RHBDL3",4.09948131159957
"ZNF718",5.78711478773398
"DIP2B",4.00695597738179
"SLC36A1",5.31380989236045
"SNRNP48",5.77699820979468
"ZNF560",2.97393819552256
"RTTN",2.92960842465712
"BTNL9",6.27972175462635
"PUS10",5.17979295034069
"PLCXD2",4.94383884678877
"C21orf128",4.01338842472511
"LMLN",4.14342054941769
"RAD9B",3.35617910985419
"ZNF555",6.52725967333236
"NYAP1",4.58520385544535
"SGK494",6.91961360318629
"MRGPRX3",3.42192131303591
"ABCA13",2.84915887218334
"GPR128",2.82874334039833
"CSF3R",6.59293018703356
"C17orf77",2.9458759734381
"DUSP5P1",2.90965309793365
"DGKH",3.55512900453026
"TMEM182",3.43431355400575
"C16orf46",5.10054982052127
"LSM14B",4.6337945888909
"CASP8",4.33826209093857
"PLB1",3.34715435425169
"C20orf197",3.24202840291003
"SLC5A3",5.00718642092475
"KIF19",3.60579321453659
"SLFNL1",3.96892918543826
"GPR82",4.24257323696081
"RIBC1",4.18526509297265
"OXGR1",4.28524472707656
"CDC14C",2.92745527518431
"SULT1C4",4.70966668620438
"TEAD1",3.97579218144822
"CATSPER2",4.06114805286642
"POU5F2",4.29032173494398
"RXFP2",3.24419107648433
"BEND7",3.88659673412385
"SLC18A2",4.27039618012504
"SSMEM1",3.05416073874051
"MAB21L3",3.3677510611172
"LOC285696",3.81535466014662
"MIER3",3.54518685005312
"SDE2",4.71029945040905
"SLC35G3",5.54722211404944
"UROC1",3.78111928583149
"PCDH15",2.95864360486228
"TNRC6A",4.23464711749025
"KCNA6",4.51102421462197
"ARID2",6.5344389764569
"AMER3",4.22080554875699
"OTUD7A",4.73486381458579
"ERVW-1",4.48622506818041
"LINC00889",3.2884240823393
"FBXL18",8.03568174342809
"C6orf195",4.05659002823418
"PNPLA1",4.63818219798487
"DEPDC4",3.42775178053663
"ANKRD23",6.55105850278847
"COX6B2",5.30386845438934
"FAM129C",4.59606742122368
"EPHA10",3.7253161296352
"WDR64",3.68731453088654
"PRO2949",2.92922784838458
"BTBD9",4.07282167356308
"HEATR9",3.32946971103985
"PARP15",3.56174196722744
"ARHGAP42",3.04076388845939
"LINC01101",4.82837990863737
"MFSD2A",4.17335286996643
"ATM",5.08878025908799
"FAM26D",3.69195992215854
"NPHP3",4.02898855529571
"ATG9B",3.52652651156539
"CXorf58",3.47017714958933
"EFCAB3",3.14865881391233
"TFAP2B",7.18824043414994
"CCDC13",6.41940387271022
"CRHR1-IT1",6.53345848573192
"MRGPRX1",2.97121924057463
"HFE",3.61669451465916
"RLN3",4.57373342318303
"CSMD1",3.91004819490652
"MACF1",5.66741776096274
"ADAMTS20",3.30895415003145
"SALL3",4.17266720999499
"AGBL4",4.63512408898826
"FLJ13744",4.03416593704021
"SLC17A8",3.05824089663485
"C11orf44",3.79817949435468
"SATB2-AS1",3.37362654665642
"RBFOX1",5.04436587072165
"SLFN13",3.3797297112982
"C12orf40",3.5650015599422
"WDR65",4.82829540068824
"C5orf64",3.96168615452251
"ADAMTS15",4.82313892214011
"LY86-AS1",3.31357350763232
"FLJ31713",4.56484188379547
"EDARADD",4.41736169876004
"LOC101060424",4.26560166029477
"CCDC171",2.97566544458546
"CYP4Z2P",3.15973693175614
"C18orf15",4.52543737332955
"MUC19",4.17142888885457
"KLHDC7A",5.40627270102247
"C11orf72",6.33249485118137
"AQP4-AS1",3.06008672269466
"CNTNAP4",2.78835927672141
"FER1L6-AS1",3.73221475199079
"C1orf127",6.1603245774677
"LOC100996634",3.49424148267982
"AGBL1",3.79779675376035
"FLJ34503",3.43696612857113
"LINC00304",4.02218786819263
"CCDC79",3.89114362522726
"MYO1H",3.64176908959628
"ASB14",4.87924478342125
"RPTN",3.411999854175
"LINC00269",5.38064640255486
"VSTM4",4.95155273485829
"CCDC150",4.35384749174457
"C2orf61",4.20510375182254
"FAM9B",3.3879025415229
"FLJ40288",6.40892901151165
"CES5A",3.68384254164247
"CHDC2",4.38653952790536
"DCAF8L2",3.56701400545477
"HYDIN2",3.51584150002869
"DNAH17",3.72416360577641
"FLJ32955",3.63215523287771
"LOC100288966",3.02752832401167
"KIRREL3-AS3",4.04993671541767
"TMEM145",4.12892497598101
"C15orf32",3.31305474912831
"TSGA10IP",5.85250646523348
"LINC00477",3.16185686754949
"CCDC140",3.47042739221488
"C17orf78",3.73479208728805
"TEKT5",5.03142118038067
"KSR2",3.82960224380432
"PAX1",4.02693687313037
"TDH",4.25094896485339
"LINC00615",3.1365763016244
"SERPINA9",5.5907538828492
"FBXL21",4.71803926993091
"AKAP2",3.56774653810892
"MRGPRX4",3.80658115121668
"A2ML1",4.32924197075529
"CPO",4.66059217969348
"GPR6",4.88218367995156
"MDS2",3.85186179843878
"RQCD1",6.13878381924938
"GJD3",4.99147165369703
"HOXC12",3.94702691657917
"VNN3",3.4310610370608
"MYEOV2",3.67870126001779
"FERD3L",4.89502497869695
"DEFT1P",4.14124647301029
"LINC00314",2.91172226463815
"DEFB104A",3.6768462509404
"NLRP14",4.87598917646101
"DGKB",2.8978671347825
"NLRP13",4.88967905573365
"NLRP8",4.88475245289684
"NLRP9",3.98125804600995
"TAF5",5.79170876761059
"TAS1R2",3.83051361204928
"ITGB1",8.82763699339941
"PCSK6",4.12048356610748
"ZNF341",5.21131265304269
"JPH1",3.90881449722956
"NLRP10",3.89790441640665
"RANGAP1",7.22459920828076
"MBNL2",3.91065054050693
"KRT73",3.92811733247661
"COX1",14.6230069883893
"KRT74",5.13783392560015
"SLC29A2",5.13041270976741
"LMX1A",3.8498522746349
"CCDC125",4.76478957549791
"GPR101",5.04379939054136
"ILDR1",5.62189302029331
"VN1R2",3.53436942700636
"VN1R5",3.87008440495415
"ND2",14.363088669213
"TAAR8",4.20810729595175
"TAS2R39",3.70499029265626
"TAS2R38",4.5404393762923
"TAS2R40",3.37117565195034
"TAS2R41",4.40655603525186
"TMEM171",5.05579518711494
"VN1R4",3.55971096160176
"TAS2R50",3.34238350916234
"CD8B",4.55837081369192
"MACROD2",4.23585246136555
"DDAH1",5.29150111542259
"PIANP",5.43516461376988
"ATP6",14.504682015123
"HIST1H1T",4.2398591822797
"COX2",14.3724240576748
"CYGB",6.34168991800239
"EFNA2",3.55385395370897
"IFNE",3.23761136050953
"ND6",6.14475163726798
"SPAG11A",3.05961864340068
"SREK1IP1",7.55476836346653
"THRSP",5.71334824395619
"CXorf36",4.71663260710414
"MAGEA10-MAGEA5",3.99777093476266
"FBXL19-AS1",4.78950873812574
"POLE4",7.46129615702573
"ND3",14.5321560270043
"PDZK1IP1",11.7769981318219
"FAM27E2",5.27253011742316
"BCRP3",4.2387755466384
"TAL2",4.7030443832256
"INSL3",5.65755910766941
"SYCP3",3.26461336983328
"TMIE",4.97174156970988
"MUCL1",5.00870207462957
"ATL2",5.25185563686837
"LINC00189",3.599864265843
"KLHL35",4.90861560404266
"ZNF354B",5.45717939868336
"FOXC1",8.42310937206076
"FLJ25694",3.57343737405878
"TRIM43",3.6763884546356
"TRIM42",3.21189417014837
"FSIP1",3.5598998368458
"MGC15705",4.10772607188575
"FAM98B",3.11671411652235
"EFCAB13",4.02100235317896
"FAM71B",4.5874081015072
"C10orf107",3.09064625372894
"LOC101929373",4.72502040917756
"WEE2-AS1",4.69559788725955
"TCTEX1D1",3.56431531966812
"TMCO5A",3.02816897028671
"PPARGC1B",5.71529639720847
"XKR6",4.84919253802527
"TSGA13",4.16366416612591
"C9orf163",6.268722929716
"SYNE3",3.98320083331867
"CCDC141",3.1301808772222
"HDX",4.00572820713199
"CDYL2",5.39078184735832
"C18orf54",2.9701981042951
"SYT14",3.10232876867954
"CDC20B",4.01547337512556
"TECTB",5.86037485129995
"VWA3A",6.15552326266804
"LINC00896",5.19766763159594
"HUS1B",4.58988968955622
"NPB",6.65032794251307
"CCDC34",3.34779933540222
"LRCH3",5.34759992655766
"INTS4",3.75889438494714
"ENAH",3.83483441529383
"STK35",4.077257840983
"LRRIQ3",3.62808436437274
"KLC4",4.67652816162153
"TIPRL",6.74869492299485
"VKORC1L1",4.01458906448044
"PRF1",5.81794521085844
"FBXL14",4.00878804039414
"PPIL6",5.0499607167549
"SP1",5.45408499133562
"C18orf25",4.35219430839478
"METTL6",4.97004889708014
"SGOL1",4.99559964079087
"B3GALNT2",3.54728708528332
"CBR4",7.36727937593821
"PIK3C2A",7.52806303248168
"NLRX1",5.82847446632195
"ZNF569",5.19054666600136
"CCSAP",3.16146114761012
"DUSP18",5.16467674369633
"ZNF697",4.83096712408226
"ZNF791",8.74277244052641
"CHRM3",4.59576821525723
"HTRA4",3.82157193872818
"LINC00525",3.3505545999329
"PRPF38A",7.76943947634697
"FAM218A",3.68736001119638
"RHEBL1",5.49333650942226
"FAM195A",9.42075751926336
"KCTD7",5.48410333633117
"ZNF548",8.19157948198272
"AMER2",5.36739410504328
"RNF152",4.18624310898432
"GPR97",3.91707633039714
"ZNF644",5.17901037065136
"TBC1D32",4.39895593418927
"B4GALNT3",5.8170692005677
"LRRC43",7.40687764153233
"CEP89",5.13493895483586
"AK7",5.61070208091609
"ZFC3H1",3.45617595817509
"IRAK2",2.94124178442168
"LINC00337",3.36327862254279
"METTL21A",7.1619700392268
"OTOGL",7.64588017439389
"MGC16025",3.44467919729442
"FAM76B",4.30358895017963
"SPATA25",4.44695934114378
"NXNL1",6.58882808805811
"GLIS3-AS1",4.29025117628366
"IQCG",4.10713557264759
"MCM9",3.52492091393911
"PRR14L",5.3577733149537
"AJUBA",7.46512120948232
"KLHL32",3.37666793497378
"DCBLD1",5.20288111685647
"SLAMF9",4.27549232705739
"GK5",3.47616859183339
"FLJ31715",5.76693268511738
"UBE2U",2.97049505295163
"WBSCR27",5.99330809913172
"LINC00638",6.1842748205656
"ZC3HAV1L",2.93672651469199
"RASGEF1B",3.57102209456013
"C11orf45",4.23815078855515
"C21orf58",3.85632496991363
