V1, V2
"BSND",5.10550634629922
"CLEC4C",3.8587600753281
"NLRC4",4.02716825940138
"PRSS36",5.71677054307409
"ZDHHC15",4.50620029086183
"RAI1",5.67817452611291
"CDK15",4.14217141903623
"ZNF570",4.91989169544248
"AF131215.4",4.73537338564744
"NUDT9P1",4.32665042104863
"BTBD16",3.68753648967028
"RTP3",4.50393319178152
"TSPEAR",3.35179243100348
"MIPOL1",3.10109052393361
"C6orf141",3.74404038164949
"ALMS1P",4.3971621890788
"MYO3B",5.47379172528017
"ADAM21",3.69996705819957
"TRIML2",4.839833188618
"ABCC13",3.37223068625295
"IL12RB1",5.21607389513749
"GTF2A1L",3.02666214916647
"TRPV3",4.76536802860426
"CNBD1",3.31148959547319
"ABCC12",3.12164137920133
"MMP21",3.03695162264864
"TMEM190",5.03229715767259
"GAS2L2",6.31236507435645
"KCNG4",3.78543663131637
"PXT1",3.2688881000006
"CACNG5",5.36496584137857
"LINC00308",4.50161595343099
"FAM223A",4.5237906027477
"WFDC11",4.72529283576438
"IFNL2",4.01501839691234
"JAK1",8.64211333723236
"CDC42SE2",6.65053224307148
"ACACB",7.80696751500005
"RFWD2",7.3616513212272
"STX6",7.11732225342566
"ANLN",3.51071621387607
"SPRR4",7.3891388554652
"POLR2J",8.15068074847115
"LOC441259",7.62526213068394
"HSH2D",4.66172477625085
"TRNT1",7.07610842965484
"TMEM163",5.71601012582427
"ARHGAP5",6.71969545813085
"HERPUD2",8.67278270740686
"JMJD6",3.61283015125605
"SRCAP",4.63131946954992
"MAP3K6",4.8473001497873
"ARSG",5.29191281432987
"ZNF101",4.66174581286458
"PTPN11",3.60445379351025
"KLHDC7B",5.19473407865884
"ATAD3A",5.68701364426971
"ZNF626",6.14045570694478
"PHC3",4.24880747248981
"IL11RA",5.86779294575326
"TNFRSF10A",5.70012925590137
"RAD51L3-RFFL",4.43389862315913
"HPS4",6.17385499498338
"UHMK1",5.43185537004321
"TXNDC2",5.30592155617528
"NAV3",3.63920502019052
"C5orf22",5.28058686063382
"PCDHGB7",2.71182430070102
"ERC1",6.339978179133
"FLCN",6.08275984337305
"JMJD1C-AS1",4.8185883606881
"LRRC7",2.83319986373459
"SH2D3C",6.16890652487691
"PPP1R3B",3.95727687755305
"SLC9A7",4.19269999233625
"IGSF3",4.99829922725962
"RFX6",3.03877735285121
"DIRC1",2.94623743096695
"DNAJB7",2.93701990549875
"UCN3",5.57546792873357
"DIP2A",5.68504358391007
"USP28",6.00351034278876
"CASC5",3.32654114861582
"SENP8",4.8982140105889
"GRHL1",4.68718981651786
"CNBD2",4.97585733427304
"CASKIN1",5.82256821958908
"CACNA2D4",4.89305590174415
"ARL11",3.2802662836071
"SLC2A13",3.55110977188952
"NIPA1",3.91030694824625
"TUBA3FP",5.92799425904296
"CARD16",7.8570117133253
"DUSP19",4.30017294942943
"CYB5D1",8.30190268808291
"NMNAT2",4.5121380006098
"SLC4A1",5.76116996903367
"CREG2",3.28785071012781
"RXFP1",4.10104047462931
"SPEF2",6.81067570684687
"CEP170",3.97125335802731
"DTD1",4.86787129140928
"CASC4",5.80205597798548
"FGF1",7.48957003905977
"ARPP21",2.96582825610861
"RHOXF1",5.79718136355607
"ADAMTS17",4.08860135572119
"SNHG7",5.36708466644254
"DHH",3.84448831202573
"ABRA",3.19510059357943
"KLHDC1",7.0047539102388
"RICTOR",3.72911023659254
"PCDHGA4",4.57404332681447
"NETO1",3.66854681409471
"WWP2",4.99174384234553
"ST7L",3.38684627526204
"C2orf15",4.41395723712747
"KCNH8",3.2515297500349
"MCF2L",4.05442475022448
"SLCO6A1",3.49059449102496
"PP2D1",2.96403283903911
"KLC3",7.921581800978
"CIB3",3.77175265200047
"CADM2",3.64721824236962
"C9orf66",9.17567859808385
"HDAC9",3.44949351936316
"SLC16A11",6.51688613937025
"TMEM67",3.01474287406295
"HS6ST2",5.71349453100616
"CAMKK1",6.10097545396526
"ZNF625",4.21621046642838
"ZNF563",6.21962186064589
"LIN9",3.46673121128879
"CLEC4D",4.30041867830379
"SLC25A27",5.36029935007664
"GPRC6A",4.93289780599505
"RAET1E",4.08847047662812
"SLC44A5",3.34867247542662
"ZNF417",3.00021553744042
"ZNF781",3.60571632247761
"HELB",3.88523620403565
"SEC62",6.08558287547571
"TRDN",3.3874878589908
"SOCS4",3.31254165421741
"C8orf31",4.59472937775572
"ZNF547",3.86313036795077
"SIM1",4.35322281571094
"PROM2",8.83366422319252
"TLR4",5.54103271011004
"TSNARE1",4.29559561589343
"CAPN13",4.10838155814697
"STMN1",3.64260459934875
"SIGLEC10",4.38771065017606
"RFX4",3.61337905332166
"WFIKKN1",6.18357744340764
"SENP1",5.0836484465819
"KLF14",5.47929015866748
"NXNL2",3.67811763004117
"BRS3",3.41316766525412
"LINC00205",4.0820986817783
"TMX3",3.03712407379701
"ZNF396",4.3213222453418
"SLC26A7",4.1580943577477
"SNX18",4.54338315771393
"Missing_331",5.5504583793344
"FBXO39",3.92072348993134
"B3GNT6",4.78841805268173
"DENND1B",3.82634612581972
"ZNF619",5.30268708616189
"ICK",2.9275491929808
"FAM71D",3.53264489898764
"BCL2L14",3.3199628604877
"HS6ST3",4.38519132724907
"SLC26A1",3.55600491296644
"CLDN15",5.77891194029952
"RAB42",6.0712761513807
"PTCHD1",3.69464868969139
"M1AP",2.96981509194603
"ZSCAN4",3.24505366913248
"VWA5B1",3.79539802696511
"LINC00311",3.73538263871109
"HTR6",4.42541130378694
"MAGEB6",2.90086126057012
"LOC101060464",3.76025193602178
"RUSC1-AS1",6.12046300530831
"CACNG6",6.8780898889014
"LMNTD1",5.1735089851881
"CIRBP-AS1",5.86722145554928
"AXDND1",3.1314705016928
"ASMTL-AS1",4.90005610197708
"CD200R1",3.24951793984373
"LINC00334",3.3836267572611
"ATOH7",3.40729764375345
"SEC16B",4.37706615898764
"AMER1",4.27971855158466
"NKX6-3",4.81602637507548
"TBATA",5.49766251315603
"EXOC3L2",8.04822108384474
"CABP4",4.38116582190288
"TNFRSF13C",5.60379726198147
"CAMK2N2",5.423053515104
"ANKRD30BP2",3.08151560227841
"KCNG3",3.55108734845879
"LINC01312",3.33604865369022
"FOXP2",4.45210006289086
"B4GALNT2",3.9376490664427
"FMR1NB",2.78869518617845
"GCSAML",3.15833919675121
"SIGLEC11",3.92462378911086
"IL23R",3.19472391122038
"MAGEB18",2.8868056259539
"CD276",5.0311238259306
"IFNL1",4.49790984809753
"C4orf36",3.35560032374328
"FIGNL1",4.91385719492667
"RIMS1",2.93643819947252
"PITPNM2",5.02459000895973
"PCDH10",4.30705524903766
"TAB3",3.40046569774159
"GRK7",3.5523253288178
"MMEL1",5.62589440376992
"PDE8A",7.10068995696079
"NLRP6",4.02237350569683
"AKNAD1",3.07936732219061
"ZCCHC5",5.39344440087889
"ATRIP",5.24145610544354
"ZIC5",4.32823281226051
"ANGPT1",2.83917326281711
"TEDDM1",3.4517026814414
"LOC149373",4.79871838969562
"GABRG1",2.98460343679713
"PANX2",7.37111636099517
"ZNF114",3.92916607542816
"CCDC27",5.30666556464949
"C15orf26",3.17578799497788
"LOC100652931",3.55109610378834
"NEUROD2",4.68166012598084
"C5orf17",3.92553048996651
"LINC00208",4.32401899765417
"DNAH6",3.15432443142938
"LRRC15",4.61588777085037
"TTC40",5.00823039045936
"B3GNT7",4.30103278713046
"ZNF645",4.23420929531492
"ZMYM6",3.94796316312121
"SGCZ",3.50785905510648
"LOC100507431",2.74144903769545
"WNT9B",4.48783385749691
"CNPY3",6.307111282587
"SCAMP1",6.76952002718553
"LINC00471",2.90169246693369
"HAS3",4.87987000268018
"FGF4",3.86984806128829
"SLC30A8",4.812482982973
"LOC142937",4.55450433038392
"LOC439933",2.99859494451837
"C11orf65",3.26492209432978
"FAM71E2",3.49213860016009
"OR5P2",3.98988283669391
"DYDC1",2.96173951068708
"IL27",5.67045531267379
"IQCF1",4.599323824474
"DEFB125",3.90302475949552
"WFDC10B",3.75617558406291
"DEFB105A",3.31133648338704
"PKHD1",4.07954984065643
"PKD1L1",3.61362299547081
"GPR112",3.5616596861801
"TENM1",3.71491957159362
"REXO1L1P",3.64513085884095
"TAF1L",4.94006499883333
"CNTNAP5",3.83005918680928
"RECQL4",5.75287445503834
"GPR113",5.1135819413345
"TMC2",6.05064509038395
"SMCR5",3.53958131603338
"BICD2",5.07007068261254
"ZIM3",3.04696465651623
"NOX5",4.10091303214125
"DAOA-AS1",3.0228649532516
"GPR126",3.74265876438487
"KLHL4",3.88536900037628
"GPR156",3.8013710701532
"SUOX",7.3094373563093
"GPR115",3.85628067375751
"IL31RA",3.47840276920121
"SYTL5",3.81740372047843
"SDCCAG8",4.10874458868217
"GPR111",3.28693054578436
"SYN2",3.80505820164087
"ASB10",6.32791943738987
"HTR3C",4.50281725832086
"NFKBID",5.63828022225928
"CD300LF",5.65834367749346
"GJA10",4.63144201627132
"WNT9A",4.0418121662983
"GAL3ST2",5.64634422360174
"PIP4K2B",5.58939469271214
"ODF3",4.39159947564649
"WFDC13",3.43596698834182
"LINC00521",3.88306279202439
"SLFN5",3.9031142525047
"SERPINB12",4.70958206686862
"GIPC3",4.18293187144055
"PGLYRP3",3.52988759048441
"PSKH2",4.89795380981935
"OR6W1P",4.86897902521173
"MOGAT1",5.65759879724211
"GPR78",4.83846340827633
"H1FOO",4.59755641040508
"TAAR9",3.66306279029966
"GNRHR2",4.63816129067336
"MYOZ3",3.814867423351
"BNIPL",3.85472960084893
"ASB11",3.64706293794031
"OFCC1",2.84716621405689
"SDR9C7",3.19895106917175
"OR5P3",3.90023003350094
"TRIM40",3.62106700585977
"CSN1S2AP",3.27956058967744
"WFDC12",5.73573012340564
"CRYGN",4.6171616271616
"STARD6",3.0414331168042
"C11orf40",3.08109917914276
"C18orf12",4.50030710045675
"BCL2L11",6.71518980699978
"DEFB119",3.37233675271138
"FLJ45513",4.21603949857396
"TIGD1",6.74464383723975
"ALKBH5",8.18938440771485
"CCDC69",5.71761828564004
"NFX1",7.63183827859062
"DSG2",7.74351840353396
"C5orf24",6.12206940771202
"KBTBD6",6.52462003216587
"CDK8",5.75371655894428
"PTK6",5.1011578414634
"NKD1",5.49082894797426
"STK38",7.54467587536745
"THEM4",7.89866358517156
"CLSPN",2.88073900661047
"RBAK",3.95326941914165
"WDR62",3.81596977191094
"SLC39A12",3.12198309047695
"RNF168",3.53857937968298
"SVEP1",4.46710636960244
"LOC652276",6.5987672136306
"GATA4",5.17342107409088
"TC2N",4.99707211499149
"C9orf72",4.34363507750148
"KCTD18",6.2739492356821
"KLF11",4.75054386935436
"ANKLE1",3.7015006043625
"PLXNA3",4.83904915310411
"PELO",3.82594242760709
"LACC1",4.44142982490603
"TAPT1-AS1",7.85284714968606
"C3orf30",3.54910635287346
"RANBP3L",4.70411027616901
"SNX13",5.88485043402044
"KDM1B",3.5771735959432
"ATP6V0D2",7.44490918905056
"LHX4",4.44861469802516
"CEP19",5.63894454284108
"DNAH11",5.1240720951167
"PROSER3",5.70789038358985
"ADPRHL1",5.31928879357009
"SYNRG",5.65677919994119
"CDH24",5.32429864296128
"SEPSECS",6.25403412790133
"GRIK5",5.02068218167417
"LRRN4",4.92463952437294
"ZNF777",6.45806042122652
"JPH2",6.21004133898783
"PDE5A",4.00590223436333
"SH2D1B",3.60855347711741
"SSTR3",5.84455466441537
"ADAMTS19",4.17678598764058
"DDX31",5.3315184623924
"UMODL1",3.17505855710896
"RASEF",8.90872425744465
"PARD3B",3.90316212899682
"DST",3.20694506233244
"ZNF441",4.8364642167658
"NEGR1",4.88393650401857
"FCRL3",4.78950135834396
"DCAF4L2",3.05218609366484
"STOX1",3.68032520645929
"C20orf166-AS1",4.98316571030569
"ARL10",5.47130848375933
"RNFT2",3.79862316861674
"ANKFN1",3.80530470672091
"KRT78",4.27681874397619
"CCDC7",3.26216821085905
"ZNF41",3.8960929327974
"ZNF512",8.05010965435596
"AMMECR1",3.96762701592526
"FAM117B",4.88941395710038
"ZNF583",5.8062686480264
"OXER1",7.37953645923796
"LUZP1",4.12170586997624
"ZNF75D",5.17904787875508
"LINC00052",4.4360113680362
"BRWD1",5.9441910648335
"CCDC89",3.40720386611198
"ZNF572",4.3226186310632
"RMDN2",4.65824132021837
"ADAMTS18",4.39154538102628
"PCDHAC1",4.25313844948447
"HIPK4",6.49994169735617
"FAM124A",5.54273755653637
"NKAIN3",3.7222377230683
"ITIH5",6.14330373981827
"FANCB",3.24411028880832
"POMK",4.78030132190558
"ZNF709",3.89772088092646
"CCDC57",5.3924666208118
"SMC1B",3.87745744031061
"BRWD3",4.59978866231655
"ASB16",6.24330842601838
"MAGEE2",3.34657180358565
"ERVV-1",3.47111967753034
"GAL3ST3",6.39882960804999
"FLJ30679",4.74837030463785
"ALS2CR11",3.24313784967694
"UTS2R",6.94328161975162
"USH1G",6.35258738831622
"SYN1",5.91253234151089
"SLC23A3",5.205344680117
"CNOT6L",2.89575289825663
"RHBDL3",4.08913001906817
"ZNF718",5.803336349079
"DIP2B",3.98424292394007
"SLC36A1",5.31341442981568
"SNRNP48",5.78485858471589
"ZNF560",2.96736345146132
"RTTN",2.9292320673031
"BTNL9",6.28221096893584
"PUS10",5.16181992224911
"PLCXD2",4.94262470682895
"C21orf128",3.99916530002778
"LMLN",4.13639375388096
"RAD9B",3.34756043992675
"ZNF555",6.53492353481932
"NYAP1",4.59346708036915
"SGK494",6.94823465937316
"MRGPRX3",3.41851318168443
"ABCA13",2.84886148502839
"GPR128",2.83689228511176
"CSF3R",6.55762417324524
"C17orf77",2.95083065203668
"DUSP5P1",2.90271751889094
"DGKH",3.541550201272
"TMEM182",3.43190708120675
"C16orf46",5.09117871759018
"LSM14B",4.64472279791329
"CASP8",4.31905902762538
"PLB1",3.35147632636431
"C20orf197",3.22274498633413
"SLC5A3",5.01625301902384
"KIF19",3.60757469609893
"SLFNL1",3.95051764613922
"GPR82",4.24279028931225
"RIBC1",4.18062618499143
"OXGR1",4.28408566287233
"CDC14C",2.92700378921422
"SULT1C4",4.72117400686062
"TEAD1",3.97102997001436
"CATSPER2",4.05164396108228
"POU5F2",4.29080451625849
"RXFP2",3.23959070840332
"BEND7",3.87163724573094
"SLC18A2",4.26323454588669
"SSMEM1",3.04905221604784
"MAB21L3",3.33259065631968
"LOC285696",3.81339438216044
"MIER3",3.54152705767042
"SDE2",4.69788695293902
"SLC35G3",5.53971265507688
"UROC1",3.77816720787282
"PCDH15",2.95791743259666
"TNRC6A",4.22340319342878
"KCNA6",4.50511949803493
"ARID2",6.49087218082223
"AMER3",4.21574676331553
"OTUD7A",4.72992058848927
"ERVW-1",4.48236392164331
"LINC00889",3.29171899870614
"FBXL18",8.03275831745141
"C6orf195",4.06092840152864
"PNPLA1",4.66609836678979
"DEPDC4",3.42541214413311
"ANKRD23",6.53227731752199
"COX6B2",5.30254499211334
"FAM129C",4.58203607479915
"EPHA10",3.71533174166914
"WDR64",3.68976752961995
"PRO2949",2.92670931197366
"BTBD9",4.06639777532675
"HEATR9",3.33061541591985
"PARP15",3.54284365234778
"ARHGAP42",3.03977970526647
"LINC01101",4.82349300196918
"MFSD2A",4.16949703647151
"ATM",5.05689524285948
"FAM26D",3.68706974036931
"NPHP3",4.00988326273436
"ATG9B",3.52798517401031
"CXorf58",3.46869195151722
"EFCAB3",3.13709497334409
"TFAP2B",7.20791963774595
"CCDC13",6.44696067850366
"CRHR1-IT1",6.53730689418504
"MRGPRX1",2.96942786899589
"HFE",3.60950146517871
"RLN3",4.56499924942012
"CSMD1",3.91039862867685
"MACF1",5.63481676474222
"ADAMTS20",3.30456448711897
"SALL3",4.1651668660856
"AGBL4",4.63927914920229
"FLJ13744",4.02656403851165
"SLC17A8",3.06096861560586
"C11orf44",3.78694009763101
"SATB2-AS1",3.36769191913807
"RBFOX1",5.03619347936868
"SLFN13",3.3489498405873
"C12orf40",3.56096536850338
"WDR65",4.83112966058424
"C5orf64",3.96246261860534
"ADAMTS15",4.82184522773878
"LY86-AS1",3.30638875741855
"FLJ31713",4.5624286163148
"EDARADD",4.40350456622794
"LOC101060424",4.25735552803793
"CCDC171",2.97240520901359
"CYP4Z2P",3.15129281191756
"C18orf15",4.50013220460735
"MUC19",4.16300478950492
"KLHDC7A",5.40093978264969
"C11orf72",6.32769547268745
"AQP4-AS1",3.05641731560244
"CNTNAP4",2.78362644746411
"FER1L6-AS1",3.73166931691447
"C1orf127",6.16098271073338
"LOC100996634",3.48843259604982
"AGBL1",3.78483456021803
"FLJ34503",3.42803987544214
"LINC00304",3.99653711455651
"CCDC79",3.88507498548777
"MYO1H",3.63352875743453
"ASB14",4.8606878888357
"RPTN",3.41559892365205
"LINC00269",5.37623153658299
"VSTM4",4.93611443697861
"CCDC150",4.35593026070677
"C2orf61",4.19225652342138
"FAM9B",3.39221246828858
"FLJ40288",6.40831776395054
"CES5A",3.67500038754621
"CHDC2",4.37091055167778
"DCAF8L2",3.55633670444532
"HYDIN2",3.51031419820863
"DNAH17",3.72264218926414
"FLJ32955",3.62738345616918
"LOC100288966",3.02522609617086
"KIRREL3-AS3",4.04365505033681
"TMEM145",4.12628844974155
"C15orf32",3.31772370482961
"TSGA10IP",5.85037910511301
"LINC00477",3.16326789984075
"CCDC140",3.46655376075842
"C17orf78",3.72367440191316
"TEKT5",5.01721419539961
"KSR2",3.81870547946817
"PAX1",4.02333251487874
"TDH",4.23811153070105
"LINC00615",3.13344401761822
"SERPINA9",5.59096932292015
"FBXL21",4.70925302329288
"AKAP2",3.56940092506451
"MRGPRX4",3.79414974460335
"A2ML1",4.32613780865306
"CPO",4.64911628714804
"GPR6",4.87642954470911
"MDS2",3.84250795438856
"RQCD1",6.12997449337105
"GJD3",4.98628043334887
"HOXC12",3.94614565689624
"VNN3",3.42169760000189
"MYEOV2",3.6750800535036
"FERD3L",4.90540697699406
"DEFT1P",4.12787061923439
"LINC00314",2.91046258245583
"DEFB104A",3.67582135707363
"NLRP14",4.86358171768211
"DGKB",2.89772194816029
"NLRP13",4.88338450614263
"NLRP8",4.87821584492446
"NLRP9",3.97010945917693
"TAF5",5.75284187563452
"TAS1R2",3.8250724059319
"ITGB1",8.8232841924798
"PCSK6",4.11229988315657
"ZNF341",5.19405904439334
"JPH1",3.89907378834887
"NLRP10",3.89311999554162
"RANGAP1",7.21508343474409
"MBNL2",3.90134497562861
"KRT73",3.91473036984388
"COX1",14.6210701530351
"KRT74",5.13859973873648
"SLC29A2",5.12832465516466
"LMX1A",3.84730590010064
"CCDC125",4.77546813746441
"GPR101",5.03989732552279
"ILDR1",5.6251769769528
"VN1R2",3.53451485698646
"VN1R5",3.86016979510635
"ND2",14.3833847852684
"TAAR8",4.19762409255579
"TAS2R39",3.69914741487417
"TAS2R38",4.52996671257824
"TAS2R40",3.36304818332374
"TAS2R41",4.3950529941912
"TMEM171",5.03827569558396
"VN1R4",3.54721326078492
"TAS2R50",3.34234361164946
"CD8B",4.55473920172797
"MACROD2",4.23073965785215
"DDAH1",5.28709632255377
"PIANP",5.42899842966457
"ATP6",14.5110455514437
"HIST1H1T",4.23675513164908
"COX2",14.3783843175032
"CYGB",6.34197963315013
"EFNA2",3.54637271348583
"IFNE",3.23666073493457
"ND6",6.12823808632886
"SPAG11A",3.0449230422953
"SREK1IP1",7.57032573415997
"THRSP",5.70879713879025
"CXorf36",4.72724671206701
"MAGEA10-MAGEA5",3.99404573340466
"FBXL19-AS1",4.79346610289464
"POLE4",7.45388473869278
"ND3",14.5374415554931
"PDZK1IP1",11.7715264177149
"FAM27E2",5.28443836035071
"BCRP3",4.24180056774321
"TAL2",4.70922453674715
"INSL3",5.66150758179168
"SYCP3",3.27185330989626
"TMIE",4.98349674883317
"MUCL1",5.00257885956731
"ATL2",5.23966316217672
"LINC00189",3.59429696141531
"KLHL35",4.91494584392285
"ZNF354B",5.45083649869498
"FOXC1",8.45717432311335
"FLJ25694",3.56408231483638
"TRIM43",3.66873645768223
"TRIM42",3.2155226728797
"FSIP1",3.56223598642014
"MGC15705",4.10069182492116
"FAM98B",3.10715594912101
"EFCAB13",4.03460335296047
"FAM71B",4.58851682944475
"C10orf107",3.08656623575772
"LOC101929373",4.71668505173581
"WEE2-AS1",4.69691106251555
"TCTEX1D1",3.55053469895144
"TMCO5A",3.02761791468696
"PPARGC1B",5.69141394895015
"XKR6",4.85004953137039
"TSGA13",4.16301633828823
"C9orf163",6.24592275467781
"SYNE3",3.98785525778104
"CCDC141",3.11873961447663
"HDX",4.0008706442497
"CDYL2",5.3818883682154
"C18orf54",2.96415724084075
"SYT14",3.09974292384504
"CDC20B",4.01677575287428
"TECTB",5.84380678651241
"VWA3A",6.15884719279815
"LINC00896",5.1907266784102
"HUS1B",4.58158761418182
"NPB",6.65333747727661
"CCDC34",3.33638343260298
"LRCH3",5.32967172733362
"INTS4",3.74429897749375
"ENAH",3.83196405022442
"STK35",4.07735507376
"LRRIQ3",3.65021563049381
"KLC4",4.67527772409924
"TIPRL",6.74566675686347
"VKORC1L1",4.0262719074033
"PRF1",5.82018581487874
"FBXL14",4.01298633432485
"PPIL6",5.02928463709214
"SP1",5.43984290054845
"C18orf25",4.34811886347626
"METTL6",4.96906906545221
"SGOL1",4.96883231309603
"B3GALNT2",3.53465445828458
"CBR4",7.31569981466484
"PIK3C2A",7.54159547818956
"NLRX1",5.8338399898224
"ZNF569",5.19271651819883
"CCSAP",3.1472247900749
"DUSP18",5.17180042064014
"ZNF697",4.82798557042354
"ZNF791",8.73330163424875
"CHRM3",4.6038308897582
"HTRA4",3.77118661039687
"LINC00525",3.33183168025992
"PRPF38A",7.76760771782766
"FAM218A",3.68157317051795
"RHEBL1",5.48764404806397
"FAM195A",9.44216610475369
"KCTD7",5.47840405411712
"ZNF548",8.19194725191615
"AMER2",5.36277258179399
"RNF152",4.18950915778107
"GPR97",3.9159865464163
"ZNF644",5.18492271808599
"TBC1D32",4.37144171876363
"B4GALNT3",5.81910983876399
"LRRC43",7.40185488678707
"CEP89",5.13599313239322
"AK7",5.61176186285741
"ZFC3H1",3.44792313269907
"IRAK2",2.93824881570505
"LINC00337",3.35699059410542
"METTL21A",7.17985395036519
"OTOGL",7.67067238837767
"MGC16025",3.43463560637075
"FAM76B",4.29883149303138
"SPATA25",4.44275022503335
"NXNL1",6.59226596380225
"GLIS3-AS1",4.28452915753274
"IQCG",4.10732212890181
"MCM9",3.51690082717246
"PRR14L",5.34187464001371
"AJUBA",7.46185121650862
"KLHL32",3.38484795303595
"DCBLD1",5.19157385415946
"SLAMF9",4.26970370034585
"GK5",3.47049933619911
"FLJ31715",5.7551781508988
"UBE2U",2.96814052903433
"WBSCR27",5.99329823421317
"LINC00638",6.18655711417748
"ZC3HAV1L",2.93319786510867
"RASGEF1B",3.56708086186375
"C11orf45",4.22481694333615
"C21orf58",3.84612021964614
"KIAA1109",2.94391755406174
