V1, V2
"GAPT",4.13174832676814
"FLJ30901",6.17134330600124
"ERICH5",4.44175376415304
"CCDC185",4.29683291208409
"ENTHD1",2.87781187699612
"TSSK3",7.01056637166301
"WFDC6",4.99547787475007
"CLEC12A",3.76613478555695
"BRF1",4.41136445777673
"C15orf27",4.94493011738367
"BACH1",3.99845076307429
"CALML6",4.2813926222449
"NLRP5",4.83836156571163
"ODF4",3.18043762915391
"CLEC4F",5.09354365564951
"DEFB106A",5.91793779899187
"WFDC9",4.13052216558084
"NEDD1",4.81574963344524
"TTLL10",4.84748739865514
"CALR3",3.98126642653326
"C10orf25",5.42368230169333
"ETV3",6.01810444577466
"KLHL10",3.87148238159745
"TM2D3",9.17148901164032
"ZNF485",3.45319383199228
"WDR17",3.44630520513104
"MFSD6L",4.99882958382762
"CDH23",4.38372743986593
"ANKAR",3.72843518980628
"MEGF11",3.60252611292981
"GPR182",4.49501045772591
"ESX1",3.45162270592222
"C8orf12",3.96458129205446
"LOC653486",4.90791371778826
"DNAJC5G",6.49236809551534
"WDR88",3.4917769870696
"PRUNE2",6.58084959314868
"MBD3L2",4.55466604023405
"ADAMTSL1",3.81357436216766
"MBD3L1",3.4765081656597
"FAM46D",3.43712055945973
"SERPINB11",3.76149044343249
"LINC00161",3.36138405733783
"DSCR10",6.53754448817291
"ABHD11",4.16526550040348
"ACAP2",4.71048778563882
"GAMT",7.81176847038877
"PLCD3",6.25242991128249
"IRF6",4.93142195112738
"PTPRC",2.9464272900215
"MAN1A2",4.13862288031627
"RAPH1",3.67000395565722
"SMCR8",6.40341828573739
"LACTB",5.73150875947035
"BNC1",3.1188828347807
"MPP4",3.09682469851611
"LACE1",4.05246751774454
"IDI2",5.444837174507
"CYP11B1",4.35806268803111
"TAF8",5.26369368791145
"COBL",5.57298828482484
"SLAMF6",6.5763263122394
"ZSCAN20",4.18015895679701
"GPBAR1",6.51617148150665
"RHBDL2",3.64702384911025
"FRAS1",5.46511633835018
"BRSK1",5.88115658468584
"CRB2",4.09767299434639
"KCNE4",4.71292682853872
"CD300LG",4.85348275063238
"SLC34A3",8.31358129141964
"CPA6",3.27161007104505
"WBP2NL",4.35954793314848
"HIPK1",3.9358916064219
"MTBP",3.352485197293
"ACVR1C",5.05968384197152
"TMEM74",3.46764238541783
"TIGD4",3.13616580483085
"ART5",6.19996399132443
"FAM71C",4.20524085177901
"C21orf67",6.64661132415739
"NLRP11",4.40272388480462
"ATP6V1C2",6.17049368477465
"CLDN19",6.73466938913368
"VTI1A",5.05482569237634
"KIF6",3.63551703826616
"IQCD",5.70126278395235
"TAGAP",6.58714732742486
"STON2",4.767773169889
"SERPINA12",4.6994489310474
"LETM2",4.05288591616262
"BSND",5.49681328450576
"CLEC4C",3.59768689118999
"NLRC4",4.34756651091838
"PRSS36",5.80395007009085
"ZDHHC15",4.20624545958668
"RAI1",6.21074878518021
"CDK15",4.77337992050407
"ZNF570",5.07563209600235
"AF131215.4",4.3384496773362
"NUDT9P1",4.39328284805274
"BTBD16",4.01248576018219
"RTP3",4.68529173007141
"TSPEAR",3.49460417370866
"MIPOL1",2.96478154013895
"C6orf141",4.42719365722475
"ALMS1P",4.57966706976027
"MYO3B",4.91476249850539
"ADAM21",4.22902443387822
"TRIML2",4.88709102578312
"ABCC13",4.4845917743053
"IL12RB1",5.47961727769273
"GTF2A1L",3.33362655071177
"TRPV3",5.58644720746301
"CNBD1",3.5654160405256
"ABCC12",3.33828095322372
"MMP21",3.29421743253156
"TMEM190",5.65099882718496
"GAS2L2",6.86416357826702
"KCNG4",4.04742728276377
"PXT1",3.50374093916737
"CACNG5",5.70337604607294
"LINC00308",4.48700180310648
"FAM223A",4.80646897353256
"WFDC11",5.10239189024539
"IFNL2",4.34948453460914
"JAK1",8.2778149876787
"CDC42SE2",6.72502958349352
"ACACB",8.2383753978988
"RFWD2",7.3276178605033
"STX6",6.25309603723342
"ANLN",3.62961579958826
"SPRR4",7.33653404211945
"POLR2J",7.8379045668014
"LOC441259",6.75054995837062
"HSH2D",4.89274264909544
"TRNT1",6.78083348429519
"TMEM163",5.39462203828161
"ARHGAP5",5.86305697983038
"HERPUD2",8.25005795338781
"JMJD6",3.84847876873436
"SRCAP",5.30198777896483
"MAP3K6",5.0399378428067
"ARSG",4.94017496446583
"ZNF101",4.82688507588882
"PTPN11",3.60586398189495
"KLHDC7B",6.05342960661281
"ATAD3A",5.6997552239397
"ZNF626",6.35769239811765
"PHC3",4.14315304446857
"IL11RA",6.59315330366775
"TNFRSF10A",5.24584280577486
"RAD51L3-RFFL",4.55417034288393
"HPS4",6.74082524642449
"UHMK1",5.85466743749353
"TXNDC2",5.48075450936315
"NAV3",3.50683018077534
"C5orf22",5.59245087187258
"PCDHGB7",2.80078606624301
"ERC1",6.30493450137403
"FLCN",6.92600535447515
"JMJD1C-AS1",5.18744771896718
"LRRC7",3.6006596643083
"SH2D3C",5.43457653291677
"PPP1R3B",4.29422726834342
"SLC9A7",4.74723731584425
"IGSF3",5.37980522164252
"RFX6",3.37970988739125
"DIRC1",3.03124996190417
"DNAJB7",3.04430000653276
"UCN3",6.06314128875632
"DIP2A",5.81456362630281
"USP28",6.44280246626704
"CASC5",3.53663005451447
"SENP8",5.4005374713346
"GRHL1",5.55540842600841
"CNBD2",5.35593896325103
"CASKIN1",6.14391317579485
"CACNA2D4",5.14836100734805
"ARL11",3.27550122204909
"SLC2A13",3.20774981969096
"NIPA1",4.01028092229517
"TUBA3FP",5.96268900570969
"CARD16",6.65718390874295
"DUSP19",3.46584475973293
"CYB5D1",7.91246670450389
"NMNAT2",4.19037290500699
"SLC4A1",5.73523155459741
"CREG2",3.59935733306867
"RXFP1",3.85529563263032
"SPEF2",6.35377683113414
"CEP170",4.36849180507345
"DTD1",5.20104855819006
"CASC4",4.62238832847205
"FGF1",7.26308738686949
"ARPP21",2.89164173912951
"RHOXF1",6.12530708662436
"ADAMTS17",4.66014505677233
"SNHG7",5.45068642581561
"DHH",4.09242134795196
"ABRA",3.66513457015141
"KLHDC1",6.75346961822015
"RICTOR",3.2620926191479
"PCDHGA4",4.3223607892764
"NETO1",3.8689795930606
"WWP2",3.77446677558182
"ST7L",3.56937265804227
"C2orf15",4.28248991722912
"KCNH8",3.4627680356098
"MCF2L",4.41048880879827
"SLCO6A1",3.79293058597699
"PP2D1",3.23025503665365
"KLC3",8.39522078787621
"CIB3",3.70015001517209
"CADM2",3.61546557102857
"C9orf66",9.95972840251449
"HDAC9",3.75278599023657
"SLC16A11",6.59657438817425
"TMEM67",2.96584632678044
"HS6ST2",4.26552013216077
"CAMKK1",6.72186419889209
"ZNF625",4.56841580102925
"ZNF563",5.66635481321059
"LIN9",4.12916347684486
"CLEC4D",4.23818521212625
"SLC25A27",5.4353063378524
"GPRC6A",5.29592528025668
"RAET1E",4.43454063825938
"SLC44A5",3.86150506902672
"ZNF417",2.87947271307121
"ZNF781",3.83419879732596
"HELB",4.01245404379503
"SEC62",5.33411588557384
"TRDN",3.1085939343168
"SOCS4",3.4806698389822
"C8orf31",4.86811124758152
"ZNF547",3.49475758478534
"SIM1",4.63334821752995
"PROM2",8.43216371565578
"TLR4",4.9880401921487
"TSNARE1",5.18011057772762
"CAPN13",4.45760883071549
"STMN1",4.18065724698372
"SIGLEC10",4.87279884916591
"RFX4",3.77266506415583
"WFIKKN1",6.59462144528239
"SENP1",5.07788418735539
"KLF14",6.08620088905784
"NXNL2",3.51989709715348
"BRS3",3.65136552088845
"LINC00205",4.99506631796176
"TMX3",3.18764529432863
"ZNF396",4.01599613342913
"SLC26A7",4.11342057735311
"SNX18",4.60168403573552
"Missing_331",4.61367595273197
"FBXO39",4.28367726099411
"B3GNT6",4.72954619379403
"DENND1B",3.42403904327842
"ZNF619",5.42590811530309
"ICK",2.8790277472901
"FAM71D",3.87191957799663
"BCL2L14",3.60127578910867
"HS6ST3",4.65556621495781
"SLC26A1",3.85716706412962
"CLDN15",5.66021086611622
"RAB42",6.11900034056334
"PTCHD1",3.47943847845899
"M1AP",3.23977826775981
"ZSCAN4",3.42112233091971
"VWA5B1",4.86429914255027
"LINC00311",4.23588230494632
"HTR6",5.04097209939407
"MAGEB6",2.80239980010166
"LOC101060464",4.92083120150523
"RUSC1-AS1",6.01130478288697
"CACNG6",7.03213352743229
"LMNTD1",5.79552722159077
"CIRBP-AS1",6.11976672182238
"AXDND1",3.04419873983474
"ASMTL-AS1",5.81321253097213
"CD200R1",3.42834755809135
"LINC00334",3.66562866118559
"ATOH7",4.1043261286472
"SEC16B",4.36983699034867
"AMER1",4.46835437174451
"NKX6-3",5.46093498919113
"TBATA",5.59096131673811
"EXOC3L2",8.12880390332234
"CABP4",5.20953540389752
"TNFRSF13C",6.57071241194308
"CAMK2N2",6.00300690755228
"ANKRD30BP2",3.33557072393176
"KCNG3",3.66235240782703
"LINC01312",3.42603230669507
"FOXP2",5.01417418891869
"B4GALNT2",4.66977721353916
"FMR1NB",3.2404157808696
"GCSAML",3.24749837325292
"SIGLEC11",3.64589932506143
"IL23R",3.59279013769147
"MAGEB18",2.81664560615529
"CD276",4.98529920493941
"IFNL1",4.9386004699767
"C4orf36",3.95224836603972
"FIGNL1",4.40101793267006
"RIMS1",3.34336634375206
"PITPNM2",5.05109618318364
"PCDH10",3.99720302597167
"TAB3",3.4136794449091
"GRK7",3.48419686848023
"MMEL1",5.97484223329971
"PDE8A",7.12640138146396
"NLRP6",4.49105650520541
"AKNAD1",3.300737343874
"ZCCHC5",5.45774909137077
"ATRIP",4.73980544526501
"ZIC5",4.96574379483764
"ANGPT1",2.92486045660857
"TEDDM1",3.51283945281098
"LOC149373",5.4258493057692
"GABRG1",3.03767167754388
"PANX2",8.05048407323515
"ZNF114",3.77284828780098
"CCDC27",5.52715367625806
"C15orf26",3.21608305351756
"LOC100652931",3.78747161045482
"NEUROD2",4.71559244432005
"C5orf17",4.50708054999741
"LINC00208",4.61760603377782
"DNAH6",3.58400644373661
"LRRC15",4.66440061626898
"TTC40",5.68890372469925
"B3GNT7",4.78575880898875
"ZNF645",4.34947040832574
"ZMYM6",4.16710707006024
"SGCZ",3.84609248676333
"LOC100507431",3.09936106444672
"WNT9B",4.96888207499923
"CNPY3",5.7006336745522
"SCAMP1",5.55637365776654
"LINC00471",3.00359217425319
"HAS3",4.5860393353508
"FGF4",4.42317470602747
"SLC30A8",5.04596004981569
"LOC142937",4.33720392266577
"LOC439933",2.81718632295895
"C11orf65",3.43221245246987
"FAM71E2",3.80157753883804
"OR5P2",3.98154465728058
"DYDC1",3.22476086901045
"IL27",6.27196922072167
"IQCF1",4.86900258957737
"DEFB125",4.22764294238412
"WFDC10B",4.37957957701447
"DEFB105A",3.86005702063181
"PKHD1",4.67094187437581
"PKD1L1",3.82459340783357
"GPR112",3.89851295120688
"TENM1",3.76955724372376
"REXO1L1P",4.37290716490888
"TAF1L",5.63887037261264
"CNTNAP5",4.15751992777187
"RECQL4",6.64728172884585
"GPR113",5.48492224279956
"TMC2",6.44562977938239
"SMCR5",4.43510824558458
"BICD2",5.16935867902882
"ZIM3",3.33302285225632
"NOX5",4.38171593609567
"DAOA-AS1",2.95938176463745
"GPR126",3.95077721432135
"KLHL4",4.39510116981438
"GPR156",4.24068378027946
"SUOX",7.09699691550956
"GPR115",4.00890229921243
"IL31RA",3.86456120913908
"SYTL5",3.93405607828074
"SDCCAG8",4.59702186060005
"GPR111",3.46758277751582
"SYN2",3.9808934228683
"ASB10",6.39289677037664
"HTR3C",5.1481438589398
"NFKBID",5.26900697009155
"CD300LF",5.1819132144847
"GJA10",5.12049787179417
"WNT9A",4.46283396396858
"GAL3ST2",5.98555592985632
"PIP4K2B",5.96640447638316
"ODF3",4.62949921574324
"WFDC13",3.64371109026405
"LINC00521",4.51654198437417
"SLFN5",3.6489168827872
"SERPINB12",5.15542603996373
"GIPC3",4.84885915188488
"PGLYRP3",4.1088726064867
"PSKH2",5.2919819696844
"OR6W1P",5.27391402902686
"MOGAT1",6.20198085146373
"GPR78",6.00445562981046
"H1FOO",5.12973857903857
"TAAR9",4.29031320882943
"GNRHR2",4.80559554931035
"MYOZ3",4.93805941691624
"BNIPL",3.99380977696739
"ASB11",4.28423903425663
"OFCC1",2.95506739869638
"SDR9C7",3.40876557455388
"OR5P3",4.14607069669565
"TRIM40",4.23881042629341
"CSN1S2AP",3.57932788569059
"WFDC12",6.35135997668453
"CRYGN",5.45571727946386
"STARD6",3.2783816580687
"C11orf40",3.40803661190019
"C18orf12",4.88939940174785
"BCL2L11",7.27106915304149
"DEFB119",3.87572251006536
"FLJ45513",4.65283329735025
"TIGD1",6.38410339963532
"ALKBH5",8.26039989482016
"CCDC69",4.83791927085187
"NFX1",8.05484009871903
"DSG2",6.37637777475988
"C5orf24",5.75617669467051
"KBTBD6",4.83189438538452
"CDK8",6.49994295661708
"PTK6",5.53002650106363
"NKD1",6.55284635455015
"STK38",7.36940051137648
"THEM4",7.7449683528744
"CLSPN",3.18401317081466
"RBAK",3.47436303356085
"WDR62",4.55833724269911
"SLC39A12",3.09147055193203
"RNF168",3.53732130201311
"SVEP1",3.74938539705296
"LOC652276",6.60804665103299
"GATA4",5.97727806814722
"TC2N",4.61532704293223
"C9orf72",4.65115616421051
"KCTD18",6.65528850018738
"KLF11",5.04159540235795
"ANKLE1",4.3617450987812
"PLXNA3",4.71728285072738
"PELO",3.89335213649041
"LACC1",4.47857023248318
"TAPT1-AS1",6.5339085102052
"C3orf30",3.84007387886735
"RANBP3L",4.20445558143395
"SNX13",5.582718003709
"KDM1B",3.21110930066269
"ATP6V0D2",7.75760697344681
"LHX4",4.82519159619742
"CEP19",6.30090704613414
"DNAH11",6.08313466944652
"PROSER3",5.9238622105338
"ADPRHL1",5.69346264715524
"SYNRG",4.58151592704704
"CDH24",5.79464669894528
"SEPSECS",6.39083921698002
"GRIK5",5.08179840391709
"LRRN4",5.25532119668622
"ZNF777",6.36826148683155
"JPH2",6.6983379544944
"PDE5A",3.83247361819144
"SH2D1B",3.79524359290535
"SSTR3",6.29018145799004
"ADAMTS19",4.32049763976532
"DDX31",5.53542802025419
"UMODL1",3.09890705176666
"RASEF",7.47992259866398
"PARD3B",4.26234313718884
"DST",3.32778466553604
"ZNF441",4.36599016574435
"NEGR1",4.65690196034856
"FCRL3",4.9245374904446
"DCAF4L2",3.55655404249454
"STOX1",4.05624124916605
"C20orf166-AS1",6.02952536100299
"ARL10",5.59734322247413
"RNFT2",4.54540576383477
"ANKFN1",4.04532358240679
"KRT78",4.4306047720163
"CCDC7",3.11982955763312
"ZNF41",3.8347514405608
"ZNF512",7.75423383487519
"AMMECR1",3.78715142485758
"FAM117B",4.51403495332566
"ZNF583",5.28680994160692
"OXER1",7.87780005155375
"LUZP1",3.72445321575819
"ZNF75D",5.52177864332754
"LINC00052",4.87487885522793
"BRWD1",6.00502792069
"CCDC89",4.08149452063696
"ZNF572",4.31811194274396
"RMDN2",4.71632895247621
"ADAMTS18",5.19048061531862
"PCDHAC1",4.86618802323047
"HIPK4",7.0270231445359
"FAM124A",5.85754771566496
"NKAIN3",4.26679741159541
"ITIH5",6.25597729899621
"FANCB",3.22126847501134
"POMK",5.66948492469172
"ZNF709",3.62805582189751
"CCDC57",5.93318075649011
"SMC1B",4.0154024686993
"BRWD3",4.75887887472179
"ASB16",6.73894763056176
"MAGEE2",3.46904633592187
"ERVV-1",3.78223167759514
"GAL3ST3",6.45366710062758
"FLJ30679",4.91438224825528
"ALS2CR11",3.1021561039802
"UTS2R",7.23533369726965
"USH1G",7.31412165802977
"SYN1",6.85266673798381
"SLC23A3",4.6978441148771
"CNOT6L",2.9839422653888
"RHBDL3",4.53135735509443
"ZNF718",4.00633888022627
"DIP2B",3.29809546617301
"SLC36A1",5.79635384343193
"SNRNP48",5.37822315381326
"ZNF560",2.98678316742501
"RTTN",2.93478073369911
"BTNL9",6.89465068139178
"PUS10",5.46253836242829
"PLCXD2",5.26536766925724
"C21orf128",4.1648509599392
"LMLN",3.56244757110845
"RAD9B",2.89774750956168
"ZNF555",6.19270042266793
"NYAP1",4.7349311732598
"SGK494",5.28930915028086
"MRGPRX3",3.45498032049641
"ABCA13",2.86265120273193
"GPR128",3.30395071186033
"CSF3R",6.52261294380303
"C17orf77",3.09557634497842
"DUSP5P1",3.00715743034875
"DGKH",3.76195658737776
"TMEM182",3.22524155321148
"C16orf46",5.37193545628761
"LSM14B",5.22663844422008
"CASP8",4.60536360999671
"PLB1",3.43944988286707
"C20orf197",2.93740280297207
"SLC5A3",5.2041583609952
"KIF19",3.82551361724837
"SLFNL1",3.42941839933614
"GPR82",3.92176478896601
"RIBC1",4.55677076311318
"OXGR1",4.41185063262547
"CDC14C",2.8714809050898
"SULT1C4",5.12155225301062
"TEAD1",3.78091824891083
"CATSPER2",4.09964519749838
"POU5F2",4.89856026891004
"RXFP2",3.10119715059605
"BEND7",4.00159737824599
"SLC18A2",4.82590528178139
"SSMEM1",3.53625096161965
"MAB21L3",3.55084098054358
"LOC285696",4.1291803470982
"MIER3",3.58375356541729
"SDE2",5.15630716455759
"SLC35G3",5.61133527785135
"UROC1",4.02011993325617
"PCDH15",2.90455519479005
"TNRC6A",4.08097271442501
"KCNA6",4.61765385846453
"ARID2",5.72688381761736
"AMER3",4.60810658385574
"OTUD7A",4.31603820817378
"ERVW-1",5.21068678595701
"LINC00889",3.19699086457782
"FBXL18",8.31432842934391
"C6orf195",4.22905188938202
"PNPLA1",4.65562463007132
"DEPDC4",3.45736998590159
"ANKRD23",6.83995990951415
"COX6B2",6.24569622215752
"FAM129C",5.27180361804034
"EPHA10",4.13091322042445
"WDR64",3.36437617458332
"PRO2949",2.9908101029911
"BTBD9",4.04023187721417
"HEATR9",3.84546650348901
"PARP15",3.38113804740156
"ARHGAP42",3.03648328149967
"LINC01101",5.34926618920205
"MFSD2A",4.34113710314973
"ATM",5.0017870563185
"FAM26D",4.08139694651746
"NPHP3",3.93465453549024
"ATG9B",4.41099155488356
"CXorf58",3.4655322894528
"EFCAB3",2.97362296868985
"TFAP2B",6.23729604157906
"CCDC13",6.80992407281969
"CRHR1-IT1",6.72457245249502
"MRGPRX1",3.11356671617316
"HFE",3.6586521692135
"RLN3",4.85323934277456
"CSMD1",4.45774739746314
"MACF1",5.33493074825452
"ADAMTS20",3.36945227807413
"SALL3",4.4571877010734
"AGBL4",5.02442874529969
"FLJ13744",4.38065956550646
"SLC17A8",3.00460801619679
"C11orf44",4.1605794852081
"SATB2-AS1",3.36509287617307
"RBFOX1",5.61330737631251
"SLFN13",3.38756062207711
"C12orf40",4.29189187060317
"WDR65",4.84656159609691
"C5orf64",4.28008055655183
"ADAMTS15",5.26024987166587
"LY86-AS1",3.45885631928255
"FLJ31713",4.85498235512744
"EDARADD",4.53403345643232
"LOC101060424",4.78551304361336
"CCDC171",3.2471501745086
"CYP4Z2P",3.38347291288383
"C18orf15",5.03228913302343
"MUC19",4.85883883893107
"KLHDC7A",5.52629749688802
"C11orf72",6.84369405583017
"AQP4-AS1",3.22792642517726
"CNTNAP4",2.88875727829402
"FER1L6-AS1",4.09513906737904
"C1orf127",6.85273858246003
"LOC100996634",3.47048519992203
"AGBL1",3.62995530062189
"FLJ34503",3.5743242448421
"LINC00304",4.71509476791283
"CCDC79",4.50865971895204
"MYO1H",4.25376891059076
"ASB14",4.94262013409314
"RPTN",3.73106747689777
"LINC00269",6.01748883803536
"VSTM4",4.81387633329472
"CCDC150",4.29656358181416
"C2orf61",4.1338755554469
"FAM9B",3.25980857079543
"FLJ40288",6.65224452443942
"CES5A",3.91393328708626
"CHDC2",5.06122064455051
"DCAF8L2",4.09488076318881
"HYDIN2",3.74932763317389
"DNAH17",4.05939492609622
"FLJ32955",3.61269076958002
"LOC100288966",3.18037119324309
"KIRREL3-AS3",4.29674814406165
"TMEM145",4.7165890696995
"C15orf32",3.35994042711087
"TSGA10IP",5.88811073266628
"LINC00477",3.22739398324854
"CCDC140",4.77403807455828
"C17orf78",3.97931349202129
"TEKT5",5.10840490280723
"KSR2",4.1732379044783
"PAX1",4.64997664458695
"TDH",4.3301069072432
"LINC00615",3.1927373727116
"SERPINA9",6.71708630719233
"FBXL21",5.03241623608764
"AKAP2",4.01813645187088
"MRGPRX4",3.84466833764933
"A2ML1",4.96448817131375
"CPO",4.54257447424562
"GPR6",5.38084722990328
"MDS2",3.32426592452774
"RQCD1",6.29616252347857
"GJD3",5.57367721205093
"HOXC12",5.01008673431873
"VNN3",3.5310724530822
"MYEOV2",3.97719487583129
"FERD3L",5.27420515637094
"DEFT1P",4.72531711019836
"LINC00314",3.00836855190918
"DEFB104A",4.20982279526445
"NLRP14",5.07947762662439
"DGKB",3.28743870959308
"NLRP13",5.44542226327142
"NLRP8",4.97273352885836
"NLRP9",4.58689179702018
"TAF5",5.01556009753145
"TAS1R2",4.33502028423882
"ITGB1",9.56033568063956
"PCSK6",4.47699655061897
"ZNF341",5.78637211679886
"JPH1",4.29995623475546
"NLRP10",4.17937202384238
"RANGAP1",6.66437129386665
"MBNL2",3.9718291429031
"KRT73",4.35463812374283
"COX1",14.6360836478523
"KRT74",5.66078354204393
"SLC29A2",5.43510225962135
"LMX1A",4.60646189522266
"CCDC125",4.52305351672776
"GPR101",5.30766737967812
"ILDR1",5.76311330001063
"VN1R2",4.20341757002457
"VN1R5",4.32821357245756
"ND2",13.8006878114849
"TAAR8",4.41658649062448
"TAS2R39",3.95923545671385
"TAS2R38",5.09391293717005
"TAS2R40",3.598025181107
"TAS2R41",4.71113004811258
"TMEM171",5.17324590406705
"VN1R4",4.15031012075257
"TAS2R50",3.42118344847833
"CD8B",5.1206573953705
"MACROD2",4.30513265249346
"DDAH1",5.37709470568468
"PIANP",5.59355542397469
"ATP6",14.5504484160691
"HIST1H1T",4.73040454574643
"COX2",14.3996987413125
"CYGB",6.80220999583339
"EFNA2",3.92213638851013
"IFNE",3.82645982126819
"ND6",7.7240449532964
"SPAG11A",3.20109904012894
"SREK1IP1",7.05849998048816
"THRSP",6.24917645557122
"CXorf36",5.21048910650581
"MAGEA10-MAGEA5",4.08729174169263
"FBXL19-AS1",5.484901066408
"POLE4",7.67414084309209
"ND3",14.6335428366098
"PDZK1IP1",12.1395423927902
"FAM27E2",6.00790907097691
"BCRP3",4.33072450186635
"TAL2",5.50599287805634
"INSL3",5.71778566038526
"SYCP3",3.36885461378555
"TMIE",5.27898533977148
"MUCL1",5.07404993212596
"ATL2",5.1637717265622
"LINC00189",3.34303398859529
"KLHL35",5.59194367819814
"ZNF354B",5.11740752861607
"FOXC1",6.73912552222421
"FLJ25694",3.42316242039495
"TRIM43",3.55844596387556
"TRIM42",3.56551640829278
"FSIP1",3.56637874086778
"MGC15705",4.71470454621833
"FAM98B",2.81481858518396
"EFCAB13",4.73379743269168
"FAM71B",5.01226917069576
"C10orf107",3.24611178706619
"LOC101929373",4.80702298048765
"WEE2-AS1",5.27676655099643
"TCTEX1D1",3.56923848074656
"TMCO5A",2.98154998287804
"PPARGC1B",5.69938755426749
"XKR6",4.80224983761409
"TSGA13",5.21266276156097
"C9orf163",6.63271799386636
"SYNE3",4.29053538673374
"CCDC141",3.04628297172074
"HDX",3.79534461624663
"CDYL2",6.10447307911123
"C18orf54",2.85701403652726
"SYT14",3.2110276154865
"CDC20B",4.15557566584163
"TECTB",6.18744422708096
"VWA3A",7.35987818506787
"LINC00896",5.59172059925408
"HUS1B",4.88474016105933
"NPB",7.17718118897357
"CCDC34",3.44301085483883
"LRCH3",5.20110614717248
"INTS4",3.90232992569123
"ENAH",3.61182965606992
"STK35",4.29822376039778
"LRRIQ3",3.78543348437164
"KLC4",4.37553928950123
"TIPRL",7.00385766297801
"VKORC1L1",3.65163161663902
"PRF1",6.15833218390583
"FBXL14",3.80224303681752
"PPIL6",5.05733732706774
"SP1",4.67996894356526
"C18orf25",4.59752970985259
"METTL6",5.40905833320054
"SGOL1",5.18228276259601
"B3GALNT2",3.45817761233444
"CBR4",7.07013498993658
"PIK3C2A",6.15063474141675
"NLRX1",5.78226101260054
"ZNF569",4.78636885021794
"CCSAP",2.91285536641216
"DUSP18",5.39750099816135
"ZNF697",4.98286891171964
"ZNF791",7.93452939687623
"CHRM3",5.09410871471189
"HTRA4",4.20539896116957
"LINC00525",3.3626617766928
"PRPF38A",7.9329465209156
"FAM218A",3.87903715617576
"RHEBL1",6.05496544788515
"FAM195A",8.26709393742121
"KCTD7",5.61842288330044
"ZNF548",8.57428920557284
"AMER2",5.50865773298539
"RNF152",3.93226024082789
"GPR97",4.02136210735303
"ZNF644",5.27700210380221
"TBC1D32",3.5642715661655
"B4GALNT3",6.13928796464295
"LRRC43",7.70850741178439
"CEP89",5.83534716506918
"AK7",5.53043593012409
"ZFC3H1",3.507842343044
"IRAK2",3.19044175147251
"LINC00337",4.02045693416247
"METTL21A",6.75987013041963
"OTOGL",6.89729462407975
"MGC16025",3.73471717951015
"FAM76B",5.5491520357894
"SPATA25",5.35335025529957
"NXNL1",6.66245757878692
"GLIS3-AS1",4.60713094258555
"IQCG",4.80542235934289
"MCM9",3.14655674836704
"PRR14L",5.54650747944688
"AJUBA",6.93072954606258
"KLHL32",3.4056945962873
"DCBLD1",5.14608208369713
"SLAMF9",4.56464177050209
"GK5",3.51293371359743
"FLJ31715",5.87434867988406
"UBE2U",3.09518048610903
"WBSCR27",5.87974082859788
"LINC00638",6.38960116381939
"ZC3HAV1L",2.685978097063
"RASGEF1B",3.62563739752007
"C11orf45",4.44666599977252
"C21orf58",4.29121148991066
"KIAA1109",2.96004369302685
