V1, V2
"TM2D3",9.15535692593125
"ZNF485",3.44687808283943
"WDR17",3.45128417661117
"MFSD6L",4.99316807589853
"CDH23",4.37816352914885
"ANKAR",3.72340292432392
"MEGF11",3.54435785374398
"GPR182",4.47975563409621
"ESX1",3.44691044988573
"C8orf12",3.96830409393385
"LOC653486",4.92038805102547
"DNAJC5G",6.48686049966982
"WDR88",3.48540463619615
"PRUNE2",6.54989175792522
"MBD3L2",4.5587935224036
"ADAMTSL1",3.80733640647788
"MBD3L1",3.47861796204768
"FAM46D",3.43407870698073
"SERPINB11",3.76191117358995
"LINC00161",3.35486853388251
"DSCR10",6.52841128089207
"ABHD11",4.15048699428932
"ACAP2",4.6977529151441
"GAMT",7.81361019607983
"PLCD3",6.23798419009125
"IRF6",4.9324485318241
"PTPRC",2.9245170894776
"MAN1A2",4.15313312474342
"RAPH1",3.65648597820273
"SMCR8",6.40819518401756
"LACTB",5.709951045742
"BNC1",3.12844361828083
"MPP4",3.0903134284021
"LACE1",4.03439349721557
"IDI2",5.42895530661825
"CYP11B1",4.35520570771094
"TAF8",5.2627224869347
"COBL",5.58001630348899
"SLAMF6",6.5562361140106
"ZSCAN20",4.1844655509317
"GPBAR1",6.52059260736722
"RHBDL2",3.6393469511327
"FRAS1",5.45500313709823
"BRSK1",5.87073138766562
"CRB2",4.10279582188252
"KCNE4",4.71734685839374
"CD300LG",4.83892093463081
"SLC34A3",8.32245733266053
"CPA6",3.27168375026376
"WBP2NL",4.34921262661908
"HIPK1",3.93075010353023
"MTBP",3.34356919901737
"ACVR1C",5.06494173113993
"TMEM74",3.46290529879842
"TIGD4",3.14544909981556
"ART5",6.18855781208199
"FAM71C",4.20107918412031
"C21orf67",6.6443690646219
"NLRP11",4.41971453996238
"ATP6V1C2",6.13521208890481
"CLDN19",6.75923934520585
"VTI1A",5.02579889097864
"KIF6",3.62385241467502
"IQCD",5.70550516184988
"TAGAP",6.59134942679922
"STON2",4.76442595529996
"SERPINA12",4.69387783070593
"LETM2",4.05044127618413
"BSND",5.49421279297112
"CLEC4C",3.5818146320862
"NLRC4",4.30420046166669
"PRSS36",5.79137061112994
"ZDHHC15",4.21927770853262
"RAI1",6.20634696057459
"CDK15",4.77937699503386
"ZNF570",5.08026463033079
"AF131215.4",4.33023369552837
"NUDT9P1",4.39497373488925
"BTBD16",4.00170476328773
"RTP3",4.68004528497829
"TSPEAR",3.48902958915048
"MIPOL1",2.96659476478007
"C6orf141",4.44042786047879
"ALMS1P",4.57674621275721
"MYO3B",4.92029417640384
"ADAM21",4.20899878462413
"TRIML2",4.88291140756396
"ABCC13",4.47997971456237
"IL12RB1",5.4515779808065
"GTF2A1L",3.33087252072839
"TRPV3",5.57781904710588
"CNBD1",3.56500279906101
"ABCC12",3.32851245840245
"MMP21",3.2926922694783
"TMEM190",5.65284654914216
"GAS2L2",6.86856019021933
"KCNG4",4.04854871731602
"PXT1",3.49551382857432
"CACNG5",5.70653341352485
"LINC00308",4.47415003561354
"FAM223A",4.79225337063293
"WFDC11",5.08833170529823
"IFNL2",4.34134380610241
"JAK1",8.24644474750014
"CDC42SE2",6.70033847966403
"ACACB",8.2406696943503
"RFWD2",7.30908312032322
"STX6",6.24633194490258
"ANLN",3.57278870075337
"SPRR4",7.32729753650797
"POLR2J",7.78298866833955
"LOC441259",6.69683011701922
"HSH2D",4.88906891707268
"TRNT1",6.76125757839265
"TMEM163",5.38653219374906
"ARHGAP5",5.86726145494278
"HERPUD2",8.23323757408651
"JMJD6",3.84365539025747
"SRCAP",5.29741656621066
"MAP3K6",5.04445495301212
"ARSG",4.92889274650351
"ZNF101",4.81499207418498
"PTPN11",3.60120310030186
"KLHDC7B",6.04341225378653
"ATAD3A",5.70097504929361
"ZNF626",6.36239247629298
"PHC3",4.13005399505264
"IL11RA",6.58694659108881
"TNFRSF10A",5.24193384732843
"RAD51L3-RFFL",4.54590081768732
"HPS4",6.73664728556446
"UHMK1",5.87346439731157
"TXNDC2",5.47590920590154
"NAV3",3.48105201104285
"C5orf22",5.5856219969991
"PCDHGB7",2.80032520024756
"ERC1",6.30540498687578
"FLCN",6.91208167794971
"JMJD1C-AS1",5.18211504270296
"LRRC7",3.58826154303895
"SH2D3C",5.43354774481408
"PPP1R3B",4.29424565444241
"SLC9A7",4.74756546550525
"IGSF3",5.3747675440416
"RFX6",3.37644997344424
"DIRC1",3.02862770657154
"DNAJB7",3.04376692664813
"UCN3",6.06323032589027
"DIP2A",5.80539072830066
"USP28",6.42241581075414
"CASC5",3.51901401208552
"SENP8",5.39660398688827
"GRHL1",5.55000131332339
"CNBD2",5.35706685645991
"CASKIN1",6.13480999980068
"CACNA2D4",5.14541753639874
"ARL11",3.23754353158076
"SLC2A13",3.20954426652813
"NIPA1",3.99122320468515
"TUBA3FP",5.96424942583989
"CARD16",6.63640854885883
"DUSP19",3.47952602373634
"CYB5D1",7.92104124671439
"NMNAT2",4.19896783976682
"SLC4A1",5.7468634302718
"CREG2",3.59010679889619
"RXFP1",3.85444319668863
"SPEF2",6.34713302292489
"CEP170",4.35321264247565
"DTD1",5.18708498742797
"CASC4",4.60109490814896
"FGF1",7.31835936224297
"ARPP21",2.88283594573915
"RHOXF1",6.10929985409183
"ADAMTS17",4.65999589682631
"SNHG7",5.43598312192075
"DHH",4.09215035428182
"ABRA",3.65074883970594
"KLHDC1",6.74657131484944
"RICTOR",3.25790770607289
"PCDHGA4",4.31252420881986
"NETO1",3.85285404689107
"WWP2",3.78035791998012
"ST7L",3.55490119723097
"C2orf15",4.28189491280228
"KCNH8",3.45537925169882
"MCF2L",4.40890167564479
"SLCO6A1",3.78529686037945
"PP2D1",3.22382474547393
"KLC3",8.40092076332921
"CIB3",3.69476987805675
"CADM2",3.61391044244001
"C9orf66",9.98302689141753
"HDAC9",3.75192792106459
"SLC16A11",6.59293715297675
"TMEM67",2.96508125513897
"HS6ST2",4.26707861164197
"CAMKK1",6.72451401733768
"ZNF625",4.56147028035035
"ZNF563",5.66066978327123
"LIN9",4.11745300301717
"CLEC4D",4.23261521670772
"SLC25A27",5.40638074701354
"GPRC6A",5.29828354696387
"RAET1E",4.44919760483028
"SLC44A5",3.85151597754944
"ZNF417",2.87585300637788
"ZNF781",3.8373214620619
"HELB",3.9984501283122
"SEC62",5.32757208212721
"TRDN",3.09727826094457
"SOCS4",3.48269153491581
"C8orf31",4.86968666460732
"ZNF547",3.49535362924427
"SIM1",4.63468405680066
"PROM2",8.45663757814837
"TLR4",4.95985341050228
"TSNARE1",5.17685286958859
"CAPN13",4.45386071254056
"STMN1",4.17640273923239
"SIGLEC10",4.85503080625914
"RFX4",3.77016096826745
"WFIKKN1",6.59524617857419
"SENP1",5.06949984765206
"KLF14",6.08449718363957
"NXNL2",3.50696454267967
"BRS3",3.65044641188212
"LINC00205",4.99606540809133
"TMX3",3.16838654692778
"ZNF396",4.0126470311753
"SLC26A7",4.10477511557368
"SNX18",4.60749654944831
"Missing_331",4.58047864333667
"FBXO39",4.28023163448245
"B3GNT6",4.72786303858943
"DENND1B",3.41422355379214
"ZNF619",5.42106041102843
"ICK",2.87758569703989
"FAM71D",3.87033270365372
"BCL2L14",3.59781599999132
"HS6ST3",4.6577883639752
"SLC26A1",3.86054380639723
"CLDN15",5.64933117616287
"RAB42",6.10969130058641
"PTCHD1",3.46521532535196
"M1AP",3.23360048204246
"ZSCAN4",3.42201754212019
"VWA5B1",4.86748584094643
"LINC00311",4.23700822261128
"HTR6",5.04253781462513
"MAGEB6",2.80216176477134
"LOC101060464",4.91540451770028
"RUSC1-AS1",5.98466075509036
"CACNG6",7.02775955511744
"LMNTD1",5.78692863101237
"CIRBP-AS1",6.10864660852182
"AXDND1",3.03587847160405
"ASMTL-AS1",5.80817880114625
"CD200R1",3.42542794415523
"LINC00334",3.66506850392221
"ATOH7",4.10556262623905
"SEC16B",4.36625861596382
"AMER1",4.47141795659551
"NKX6-3",5.46313017628888
"TBATA",5.58554287252628
"EXOC3L2",8.13546481142381
"CABP4",5.21547079818755
"TNFRSF13C",6.57154871226187
"CAMK2N2",6.0042184753996
"ANKRD30BP2",3.33254650822683
"KCNG3",3.66725512477571
"LINC01312",3.42822792508075
"FOXP2",5.03115619600872
"B4GALNT2",4.670984808041
"FMR1NB",3.23450596206535
"GCSAML",3.2417770165621
"SIGLEC11",3.62107133831933
"IL23R",3.58433593496249
"MAGEB18",2.80758200315604
"CD276",4.99242512070345
"IFNL1",4.93797903317139
"C4orf36",3.95477380735641
"FIGNL1",4.38106200379054
"RIMS1",3.33175833734693
"PITPNM2",5.04601079860469
"PCDH10",3.98971987679411
"TAB3",3.41109024792852
"GRK7",3.47765445426457
"MMEL1",5.97732231359769
"PDE8A",7.11666032925018
"NLRP6",4.48332915488671
"AKNAD1",3.29480623882158
"ZCCHC5",5.4484227671032
"ATRIP",4.73400547479161
"ZIC5",4.95453763800632
"ANGPT1",2.92295273950205
"TEDDM1",3.50575251124206
"LOC149373",5.41334445857827
"GABRG1",3.02813630644496
"PANX2",8.03738599399655
"ZNF114",3.78237355391148
"CCDC27",5.52389547286661
"C15orf26",3.21700282842006
"LOC100652931",3.79231425929261
"NEUROD2",4.72244504073936
"C5orf17",4.51164162195216
"LINC00208",4.62320186985997
"DNAH6",3.56930444899522
"LRRC15",4.65028070174059
"TTC40",5.68172715441725
"B3GNT7",4.78375661682176
"ZNF645",4.34584645096234
"ZMYM6",4.16821150464585
"SGCZ",3.85480591349791
"LOC100507431",3.09410467429655
"WNT9B",4.97636935480495
"CNPY3",5.6853917883496
"SCAMP1",5.55633485567039
"LINC00471",3.00229291775896
"HAS3",4.59092413036194
"FGF4",4.42216567511207
"SLC30A8",5.06737397380513
"LOC142937",4.34159643265918
"LOC439933",2.8100193362574
"C11orf65",3.44043993956494
"FAM71E2",3.79636497185294
"OR5P2",3.96796585195965
"DYDC1",3.22339831168942
"IL27",6.26455238433511
"IQCF1",4.86867195653922
"DEFB125",4.22850991024029
"WFDC10B",4.37188547188761
"DEFB105A",3.85578585033883
"PKHD1",4.66230616469012
"PKD1L1",3.81300204986915
"GPR112",3.89344197189331
"TENM1",3.76367145974909
"REXO1L1P",4.36691333214404
"TAF1L",5.61944446686057
"CNTNAP5",4.15277316051303
"RECQL4",6.6375647518217
"GPR113",5.48516968458078
"TMC2",6.44489752270769
"SMCR5",4.42852623763479
"BICD2",5.16611989916416
"ZIM3",3.3271949171191
"NOX5",4.37640925598259
"DAOA-AS1",2.95807338014245
"GPR126",3.95037507395616
"KLHL4",4.37907871423162
"GPR156",4.24529954924475
"SUOX",7.09318962358675
"GPR115",4.00318382495757
"IL31RA",3.86258483764609
"SYTL5",3.93450817315596
"SDCCAG8",4.60041590314334
"GPR111",3.4601385359233
"SYN2",3.97495605532208
"ASB10",6.39231841976269
"HTR3C",5.15034802507372
"NFKBID",5.257025788127
"CD300LF",5.14367256257884
"GJA10",5.11332545992838
"WNT9A",4.4593551837729
"GAL3ST2",5.97658370298546
"PIP4K2B",5.96516934305668
"ODF3",4.63194921923152
"WFDC13",3.63244716214382
"LINC00521",4.51592860366525
"SLFN5",3.63052116486797
"SERPINB12",5.15148259792234
"GIPC3",4.84975836267614
"PGLYRP3",4.11092065945271
"PSKH2",5.28445511236748
"OR6W1P",5.26597089566526
"MOGAT1",6.19926128101711
"GPR78",5.99862501363118
"H1FOO",5.14005096867081
"TAAR9",4.2959717171702
"GNRHR2",4.8022336969387
"MYOZ3",4.93760473012387
"BNIPL",3.9980135334409
"ASB11",4.27805364029464
"OFCC1",2.95544042721309
"SDR9C7",3.40530894870519
"OR5P3",4.1276823593622
"TRIM40",4.23554030553969
"CSN1S2AP",3.57501783210519
"WFDC12",6.34863601041937
"CRYGN",5.44320515911868
"STARD6",3.27642488145453
"C11orf40",3.40744737325003
"C18orf12",4.88249341401873
"BCL2L11",7.27239484459658
"DEFB119",3.87111343375823
"FLJ45513",4.66212270573622
"TIGD1",6.35924687028776
"ALKBH5",8.26746629154604
"CCDC69",4.83558423715265
"NFX1",8.04621709339221
"DSG2",6.35011645258775
"C5orf24",5.78172903867843
"KBTBD6",4.83924913848097
"CDK8",6.49308535700698
"PTK6",5.52582576065936
"NKD1",6.5507597176679
"STK38",7.33377532730616
"THEM4",7.74327952765911
"CLSPN",3.17823192561504
"RBAK",3.48777246438707
"WDR62",4.56405553666523
"SLC39A12",3.08219602574031
"RNF168",3.54502459676875
"SVEP1",3.73118290556068
"LOC652276",6.61158070095181
"GATA4",5.98041052743743
"TC2N",4.59830277266974
"C9orf72",4.63272475406971
"KCTD18",6.65134161661607
"KLF11",5.03241565275291
"ANKLE1",4.35295744865657
"PLXNA3",4.70069233290116
"PELO",3.90631751901019
"LACC1",4.4653463539385
"TAPT1-AS1",6.49907534636625
"C3orf30",3.8385944191809
"RANBP3L",4.21223438129679
"SNX13",5.57573753424316
"KDM1B",3.19939385612038
"ATP6V0D2",7.75883005091954
"LHX4",4.82409923815676
"CEP19",6.28012837246229
"DNAH11",6.07554444518263
"PROSER3",5.9237960171628
"ADPRHL1",5.6921134732729
"SYNRG",4.53655825480384
"CDH24",5.78860877384079
"SEPSECS",6.38277043392296
"GRIK5",5.08609534104818
"LRRN4",5.24686078356109
"ZNF777",6.36190031288909
"JPH2",6.70456460561502
"PDE5A",3.82831429498705
"SH2D1B",3.80892035892361
"SSTR3",6.29108004696969
"ADAMTS19",4.32077744282636
"DDX31",5.51933016902428
"UMODL1",3.10019377369112
"RASEF",7.46772155072214
"PARD3B",4.26746197960647
"DST",3.34761132964898
"ZNF441",4.36890729303883
"NEGR1",4.67280779559451
"FCRL3",4.92938089894375
"DCAF4L2",3.55359581757533
"STOX1",4.05288837500449
"C20orf166-AS1",6.01542786478586
"ARL10",5.61007068820822
"RNFT2",4.53899421806225
"ANKFN1",4.04368888791789
"KRT78",4.42974665885917
"CCDC7",3.15255973643682
"ZNF41",3.82062597913862
"ZNF512",7.75160639565982
"AMMECR1",3.78531888236923
"FAM117B",4.49911287253021
"ZNF583",5.28892941453274
"OXER1",7.87423933347517
"LUZP1",3.71735122347712
"ZNF75D",5.49160763230271
"LINC00052",4.86575332030234
"BRWD1",5.98270700352112
"CCDC89",4.09828442470765
"ZNF572",4.3051515492278
"RMDN2",4.71877467089877
"ADAMTS18",5.16079395225602
"PCDHAC1",4.8589951745247
"HIPK4",7.0305342668394
"FAM124A",5.85562896339056
"NKAIN3",4.26493642497673
"ITIH5",6.2200045563235
"FANCB",3.21297140453874
"POMK",5.66825318939684
"ZNF709",3.62467300463241
"CCDC57",5.92719135185072
"SMC1B",4.01643876095081
"BRWD3",4.77281592742018
"ASB16",6.73519692026537
"MAGEE2",3.45755179352904
"ERVV-1",3.78359075502027
"GAL3ST3",6.44680664888699
"FLJ30679",4.90448324035055
"ALS2CR11",3.09552201789576
"UTS2R",7.23321188967478
"USH1G",7.3140644486425
"SYN1",6.85771913695272
"SLC23A3",4.71157423496441
"CNOT6L",2.98135180061882
"RHBDL3",4.51743359707864
"ZNF718",4.0103293230212
"DIP2B",3.26946139436888
"SLC36A1",5.79938767359606
"SNRNP48",5.3817352690011
"ZNF560",2.98056199573408
"RTTN",2.93429909622748
"BTNL9",6.8940264792853
"PUS10",5.44557407374899
"PLCXD2",5.26414866756611
"C21orf128",4.15233080892175
"LMLN",3.55250348723009
"RAD9B",2.89702423763494
"ZNF555",6.20443838314225
"NYAP1",4.74355492551067
"SGK494",5.28868596139628
"MRGPRX3",3.45098412145688
"ABCA13",2.86220035716227
"GPR128",3.29639107117928
"CSF3R",6.48612818867286
"C17orf77",3.09979589725464
"DUSP5P1",3.0010657221847
"DGKH",3.74078723493822
"TMEM182",3.22602921324193
"C16orf46",5.36300872581383
"LSM14B",5.23621772717626
"CASP8",4.58560976024115
"PLB1",3.44381758482096
"C20orf197",2.92880703252303
"SLC5A3",5.21184584671987
"KIF19",3.82760451995129
"SLFNL1",3.42626138236313
"GPR82",3.92621421576955
"RIBC1",4.5512274234967
"OXGR1",4.41048828548128
"CDC14C",2.86964384791224
"SULT1C4",5.12843998427764
"TEAD1",3.76686663927329
"CATSPER2",4.08959645549192
"POU5F2",4.8934981936485
"RXFP2",3.09501939977555
"BEND7",3.9882052016656
"SLC18A2",4.81987422438732
"SSMEM1",3.53528249027433
"MAB21L3",3.51485525278765
"LOC285696",4.13296832777222
"MIER3",3.57975748669008
"SDE2",5.13896583057666
"SLC35G3",5.60369680863472
"UROC1",4.0183728294271
"PCDH15",2.90254831692216
"TNRC6A",4.07013614989956
"KCNA6",4.61229432089383
"ARID2",5.68282845201849
"AMER3",4.60063623713399
"OTUD7A",4.31325751972194
"ERVW-1",5.2008222530793
"LINC00889",3.19951649443575
"FBXL18",8.31152410764897
"C6orf195",4.23359739130074
"PNPLA1",4.68374256507994
"DEPDC4",3.45463388860408
"ANKRD23",6.81756965520257
"COX6B2",6.23859157082882
"FAM129C",5.22304145674093
"EPHA10",4.12330431603637
"WDR64",3.36653539648235
"PRO2949",2.98935620516074
"BTBD9",4.03402450419168
"HEATR9",3.84411969850306
"PARP15",3.36368182675235
"ARHGAP42",3.03549577889662
"LINC01101",5.35098220346357
"MFSD2A",4.33642977282137
"ATM",4.96968877888449
"FAM26D",4.07954235763303
"NPHP3",3.91528719366036
"ATG9B",4.40429986266849
"CXorf58",3.46402273792695
"EFCAB3",2.96624864791684
"TFAP2B",6.27610430641993
"CCDC13",6.83300494421673
"CRHR1-IT1",6.72637813307309
"MRGPRX1",3.10903753713124
"HFE",3.6515371565804
"RLN3",4.8450948870655
"CSMD1",4.45914872610339
"MACF1",5.30139243552323
"ADAMTS20",3.36517921786814
"SALL3",4.44247510863827
"AGBL4",5.03001651261534
"FLJ13744",4.37313585614405
"SLC17A8",3.00748415338319
"C11orf44",4.15089911480751
"SATB2-AS1",3.35900249464311
"RBFOX1",5.59761753837453
"SLFN13",3.35695888558767
"C12orf40",4.28591225241156
"WDR65",4.8494268169523
"C5orf64",4.28133277279252
"ADAMTS15",5.25307580302632
"LY86-AS1",3.45410974060372
"FLJ31713",4.85090711130741
"EDARADD",4.51978785043472
"LOC101060424",4.76167401656317
"CCDC171",3.23747664063795
"CYP4Z2P",3.36938461443627
"C18orf15",5.01231983596942
"MUC19",4.84127732440735
"KLHDC7A",5.52224059932859
"C11orf72",6.84533167665044
"AQP4-AS1",3.23167792260162
"CNTNAP4",2.88154975431735
"FER1L6-AS1",4.09462123790366
"C1orf127",6.85277112503759
"LOC100996634",3.46464640741752
"AGBL1",3.61563742563822
"FLJ34503",3.56419598576962
"LINC00304",4.67661437624256
"CCDC79",4.49694654273608
"MYO1H",4.24888536124191
"ASB14",4.92445794275216
"RPTN",3.73540862586461
"LINC00269",6.01849683552357
"VSTM4",4.7969461590595
"CCDC150",4.29758553341612
"C2orf61",4.12147735178126
"FAM9B",3.26207202176355
"FLJ40288",6.6529143450466
"CES5A",3.90543314390452
"CHDC2",5.04646448937683
"DCAF8L2",4.08522598379352
"HYDIN2",3.74263231887909
"DNAH17",4.05339852086718
"FLJ32955",3.60747828182134
"LOC100288966",3.17994585569168
"KIRREL3-AS3",4.29409218570839
"TMEM145",4.71450040901575
"C15orf32",3.36515051525182
"TSGA10IP",5.88593167554033
"LINC00477",3.22985365382026
"CCDC140",4.75939175948918
"C17orf78",3.97042398198914
"TEKT5",5.09445619382954
"KSR2",4.16424292692235
"PAX1",4.64807998757124
"TDH",4.31902399430255
"LINC00615",3.18968791295987
"SERPINA9",6.71038010382869
"FBXL21",5.03128263496601
"AKAP2",4.01663188687034
"MRGPRX4",3.83272583520448
"A2ML1",4.95814758730161
"CPO",4.53189412002599
"GPR6",5.3726430599278
"MDS2",3.32714873390613
"RQCD1",6.28331576935756
"GJD3",5.56816315952922
"HOXC12",5.00214209762469
"VNN3",3.52307873407388
"MYEOV2",3.97184608294838
"FERD3L",5.27729217814521
"DEFT1P",4.71552562921288
"LINC00314",3.00606177089626
"DEFB104A",4.20130931880521
"NLRP14",5.06757106645582
"DGKB",3.28330753272219
"NLRP13",5.4358808060715
"NLRP8",4.96633897405638
"NLRP9",4.57606504759265
"TAF5",4.98679850785818
"TAS1R2",4.32778399165882
"ITGB1",9.55245283071597
"PCSK6",4.46961897859717
"ZNF341",5.76825924565396
"JPH1",4.30597019883135
"NLRP10",4.17481620736728
"RANGAP1",6.64394143981668
"MBNL2",3.96156702632946
"KRT73",4.3433315726797
"COX1",14.633492857779
"KRT74",5.66052262536419
"SLC29A2",5.43204516136996
"LMX1A",4.60150900769709
"CCDC125",4.53603699704592
"GPR101",5.30246009994404
"ILDR1",5.76703595654571
"VN1R2",4.20351417558875
"VN1R5",4.31288528312736
"ND2",13.8152914092329
"TAAR8",4.40877097264015
"TAS2R39",3.95002028705998
"TAS2R38",5.08748078156902
"TAS2R40",3.5918646968781
"TAS2R41",4.69735343116312
"TMEM171",5.155862965106
"VN1R4",4.14168585446497
"TAS2R50",3.4207279523029
"CD8B",5.11543974375111
"MACROD2",4.30093853780243
"DDAH1",5.37219900045332
"PIANP",5.58912486996552
"ATP6",14.5579467305279
"HIST1H1T",4.73032025272953
"COX2",14.4055932650055
"CYGB",6.80403693787096
"EFNA2",3.91135114945527
"IFNE",3.81509837262608
"ND6",7.73338836939243
"SPAG11A",3.18815111366833
"SREK1IP1",7.07428610458356
"THRSP",6.24047871685137
"CXorf36",5.20924664928927
"MAGEA10-MAGEA5",4.08285227788423
"FBXL19-AS1",5.48765967425557
"POLE4",7.66554961295378
"ND3",14.6382486725094
"PDZK1IP1",12.1354907703918
"FAM27E2",6.01263674110276
"BCRP3",4.33523470445285
"TAL2",5.51678571357809
"INSL3",5.72159634791862
"SYCP3",3.37915127368726
"TMIE",5.28821163425839
"MUCL1",5.06774046141572
"ATL2",5.1519922903078
"LINC00189",3.33591879466176
"KLHL35",5.58269568492381
"ZNF354B",5.11336423600148
"FOXC1",6.77773602190156
"FLJ25694",3.41615991304139
"TRIM43",3.55191098371963
"TRIM42",3.56499429480877
"FSIP1",3.56854936805531
"MGC15705",4.71248193849451
"FAM98B",2.80921783265331
"EFCAB13",4.74831621029771
"FAM71B",5.01420793785147
"C10orf107",3.25683583545661
"LOC101929373",4.79744545664897
"WEE2-AS1",5.26795835878424
"TCTEX1D1",3.55578897504936
"TMCO5A",2.97980421709292
"PPARGC1B",5.67535457340731
"XKR6",4.80320200850793
"TSGA13",5.2103673837186
"C9orf163",6.61555007800174
"SYNE3",4.2969802842884
"CCDC141",3.04079427198425
"HDX",3.78945881779128
"CDYL2",6.09295441521695
"C18orf54",2.85249276078806
"SYT14",3.21137418550833
"CDC20B",4.1579402004327
"TECTB",6.17871750676172
"VWA3A",7.35783021447462
"LINC00896",5.58479200868909
"HUS1B",4.87662046732084
"NPB",7.17671817479794
"CCDC34",3.43604400071192
"LRCH3",5.18067247308772
"INTS4",3.88960610357473
"ENAH",3.60121810278927
"STK35",4.29685794070063
"LRRIQ3",3.81176011306726
"KLC4",4.37624026647533
"TIPRL",6.99967351674668
"VKORC1L1",3.65956768592545
"PRF1",6.16755208199794
"FBXL14",3.80547774563409
"PPIL6",5.03687827980651
"SP1",4.65474348954225
"C18orf25",4.592391822767
"METTL6",5.40864146472541
"SGOL1",5.15345547009452
"B3GALNT2",3.44646639775764
"CBR4",7.01925889839119
"PIK3C2A",6.15755100048353
"NLRX1",5.78781540924958
"ZNF569",4.79516689792892
"CCSAP",2.90568492104341
"DUSP18",5.40428592017741
"ZNF697",4.97898916360097
"ZNF791",7.93170293749123
"CHRM3",5.1022129649681
"HTRA4",4.08940309119692
"LINC00525",3.3428307312922
"PRPF38A",7.92624872568394
"FAM218A",3.87652536830744
"RHEBL1",6.04043265017914
"FAM195A",8.27915434531957
"KCTD7",5.61214979193146
"ZNF548",8.57283316805492
"AMER2",5.50387912123288
"RNF152",3.92833745609967
"GPR97",4.02125627911581
"ZNF644",5.28330621247779
"TBC1D32",3.54004466671654
"B4GALNT3",6.14284065671608
"LRRC43",7.70625671498294
"CEP89",5.83719159919112
"AK7",5.53175980305399
"ZFC3H1",3.50019640916876
"IRAK2",3.18627689885057
"LINC00337",4.01700264704952
"METTL21A",6.7677036670566
"OTOGL",6.91919215628748
"MGC16025",3.72946905358512
"FAM76B",5.55037769774459
"SPATA25",5.3440674291019
"NXNL1",6.66640611093587
"GLIS3-AS1",4.60431480924717
"IQCG",4.7976753230232
"MCM9",3.1465765999644
"PRR14L",5.53172274807099
"AJUBA",6.92349857556235
"KLHL32",3.41437483180642
"DCBLD1",5.13630811457624
"SLAMF9",4.56140712426973
"GK5",3.50711171222259
"FLJ31715",5.86377723326051
"UBE2U",3.09629113194418
"WBSCR27",5.87884525844259
"LINC00638",6.39505748619381
"ZC3HAV1L",2.68795553736113
"RASGEF1B",3.62077288586321
"C11orf45",4.4363895793402
"C21orf58",4.27921523874676
