V1, V2
"ALMS1P",4.7295174262005
"MYO3B",4.49736704254074
"ADAM21",3.99031504678108
"TRIML2",5.29485013948854
"ABCC13",3.49958435480297
"IL12RB1",5.02835656215064
"GTF2A1L",3.14189519134922
"TRPV3",5.20766475202573
"CNBD1",3.32779572511168
"ABCC12",3.1554188443627
"MMP21",3.16793840110828
"TMEM190",5.48282403180371
"GAS2L2",6.52480616224852
"KCNG4",4.08897419046946
"PXT1",3.41460594895089
"CACNG5",5.78021860088072
"LINC00308",4.59729453834679
"FAM223A",4.72616092241144
"WFDC11",5.11208365862238
"IFNL2",4.32172040603844
"JAK1",9.06716841660115
"CDC42SE2",6.90835685470952
"ACACB",8.1366350505074
"RFWD2",7.57295924769855
"STX6",6.74069675038374
"ANLN",3.80072190327893
"SPRR4",7.691067400615
"POLR2J",8.00624715200304
"LOC441259",7.50626122556617
"HSH2D",4.77226623425807
"TRNT1",6.88413245083676
"TMEM163",5.5872694187012
"ARHGAP5",6.9575882994081
"HERPUD2",8.33292931711578
"JMJD6",4.02840625733804
"SRCAP",5.18451123771897
"MAP3K6",5.08176990367071
"ARSG",4.72959162258461
"ZNF101",4.64469849286183
"PTPN11",3.74761602727861
"KLHDC7B",5.22734357020692
"ATAD3A",5.81876444262789
"ZNF626",6.41666712824133
"PHC3",4.06033984163802
"IL11RA",6.08846223844906
"TNFRSF10A",5.67785675624994
"RAD51L3-RFFL",5.08278307728853
"HPS4",6.45036955498304
"UHMK1",5.27256383293095
"TXNDC2",5.54997009712624
"NAV3",3.81399638509716
"C5orf22",5.93415426337337
"PCDHGB7",2.74413473003734
"ERC1",6.32844098484398
"FLCN",5.90464597077798
"JMJD1C-AS1",5.0155620486041
"LRRC7",3.09145828055463
"SH2D3C",6.12614513457414
"PPP1R3B",4.42520414898073
"SLC9A7",4.49459484654582
"IGSF3",5.3104377850731
"RFX6",3.24545862997431
"DIRC1",2.92174968458902
"DNAJB7",2.96278624472443
"UCN3",5.87752753736643
"DIP2A",6.01755133219316
"USP28",6.69412436543498
"CASC5",3.25986032697888
"SENP8",5.61338504481955
"GRHL1",5.09956277177843
"CNBD2",5.00163605828206
"CASKIN1",5.9607120465617
"CACNA2D4",5.01916031174502
"ARL11",3.69805346017288
"SLC2A13",3.61363156012656
"NIPA1",4.14496673055414
"TUBA3FP",6.15678779830155
"CARD16",7.1551729987077
"DUSP19",3.74817541003484
"CYB5D1",8.20648845381741
"NMNAT2",4.32502358386369
"SLC4A1",6.11578804543425
"CREG2",3.5298246143267
"RXFP1",4.73264421810004
"SPEF2",6.74330042358129
"CEP170",4.11868699983247
"DTD1",5.42621572205583
"CASC4",5.23467389024619
"FGF1",7.74719533132742
"ARPP21",3.09385429152447
"RHOXF1",5.88450827340126
"ADAMTS17",4.298198104682
"SNHG7",5.37670341473224
"DHH",4.27049382471558
"ABRA",3.37223133956338
"KLHDC1",6.48763172457419
"RICTOR",3.71115309583518
"PCDHGA4",4.2929441107731
"NETO1",3.70498069093086
"WWP2",4.69115629744488
"ST7L",3.71981838869657
"C2orf15",4.13582793219492
"KCNH8",3.37762769342268
"MCF2L",4.30583728638907
"SLCO6A1",3.73841817325031
"PP2D1",2.98234245170573
"KLC3",8.23787256638859
"CIB3",3.65654947635667
"CADM2",3.65532108718421
"C9orf66",10.0661258727966
"HDAC9",3.48937637296389
"SLC16A11",6.38400264603615
"TMEM67",3.15715587483076
"HS6ST2",4.06339502851641
"CAMKK1",6.2790731274129
"ZNF625",4.44821240898448
"ZNF563",5.87064037185183
"LIN9",3.70800602104889
"CLEC4D",4.36330712471032
"SLC25A27",5.35518934738991
"GPRC6A",5.07236743557565
"RAET1E",4.16914976481902
"SLC44A5",3.72177569650367
"ZNF417",2.87031845727395
"ZNF781",3.52318387471516
"HELB",4.10488990212683
"SEC62",5.38757711033899
"TRDN",3.15427300214068
"SOCS4",3.71150474225843
"C8orf31",4.69995063838268
"ZNF547",3.57893654492671
"SIM1",4.54580421582264
"PROM2",8.51244404505201
"TLR4",5.7938363557881
"TSNARE1",4.72687818550463
"CAPN13",4.38201528311528
"STMN1",3.77980140328131
"SIGLEC10",4.59846302787466
"RFX4",3.45437435436082
"WFIKKN1",6.64220483686865
"SENP1",5.01942610491418
"KLF14",5.70273828990207
"NXNL2",3.2526919502832
"BRS3",3.5343828072991
"LINC00205",4.1172433442001
"TMX3",3.0375828489583
"ZNF396",4.05342732661295
"SLC26A7",4.03155508959566
"SNX18",4.78482111180226
"Missing_331",4.66233475262291
"FBXO39",4.19964850172072
"B3GNT6",4.9225270557088
"DENND1B",3.62317380317349
"ZNF619",5.40318578086794
"ICK",2.86763354431311
"FAM71D",3.60226594668588
"BCL2L14",3.4240464644522
"HS6ST3",4.4314644731023
"SLC26A1",3.71065397944492
"CLDN15",5.83818757580442
"RAB42",6.08362843844845
"PTCHD1",3.64552313915306
"M1AP",3.21967201361489
"ZSCAN4",3.00023922351277
"VWA5B1",4.64309165827234
"LINC00311",4.11094141818847
"HTR6",4.84102351835807
"MAGEB6",2.86053193146834
"LOC101060464",4.25318890409565
"RUSC1-AS1",5.58666409816824
"CACNG6",6.93692780468918
"LMNTD1",5.6268095996641
"CIRBP-AS1",6.07650449474559
"AXDND1",3.09418934447435
"ASMTL-AS1",5.04150167060192
"CD200R1",3.13894527370578
"LINC00334",3.49972060556104
"ATOH7",3.72722668740763
"SEC16B",4.50843558918982
"AMER1",4.55913885166931
"NKX6-3",5.53254595422315
"TBATA",5.84241600063177
"EXOC3L2",8.21619675453004
"CABP4",4.53302620248536
"TNFRSF13C",5.62320001874481
"CAMK2N2",5.85096938868364
"ANKRD30BP2",3.14518002276224
"KCNG3",3.35877893169295
"LINC01312",3.50553312232547
"FOXP2",4.77339862852113
"B4GALNT2",4.44562282375307
"FMR1NB",2.98853550186531
"GCSAML",3.17102015681644
"SIGLEC11",3.53822135734942
"IL23R",3.38056167178621
"MAGEB18",3.0140413849562
"CD276",5.40119176328823
"IFNL1",4.65745434002194
"C4orf36",3.27656543474916
"FIGNL1",4.70587310945037
"RIMS1",3.02081582024218
"PITPNM2",5.01976010395092
"PCDH10",4.29018959566839
"TAB3",4.13266300700105
"GRK7",3.45692030727964
"MMEL1",5.64264628776297
"PDE8A",7.63603452889322
"NLRP6",3.97832838348196
"AKNAD1",3.22139977359
"ZCCHC5",5.63134468578727
"ATRIP",5.05119013361585
"ZIC5",4.4874176399162
"ANGPT1",2.86691097018748
"TEDDM1",3.32502919113919
"LOC149373",5.07811416482012
"GABRG1",3.12177907326779
"PANX2",7.85625631657284
"ZNF114",3.8263402152964
"CCDC27",5.94927565879919
"C15orf26",3.45357006432588
"LOC100652931",3.68746048258454
"NEUROD2",4.9435676494669
"C5orf17",4.05281957913616
"LINC00208",4.20980083420765
"DNAH6",3.36862473196538
"LRRC15",4.600134848447
"TTC40",5.28173712238762
"B3GNT7",4.66876741416922
"ZNF645",4.4668769086382
"ZMYM6",4.37354770520939
"SGCZ",3.53226321943895
"LOC100507431",3.01141995276542
"WNT9B",4.75368033717445
"CNPY3",6.42995900887834
"SCAMP1",7.06763996790225
"LINC00471",3.18323738906435
"HAS3",4.85694512014013
"FGF4",4.02955747359529
"SLC30A8",4.97567387297778
"LOC142937",4.5345714572918
"LOC439933",2.90090119336673
"C11orf65",3.68994474257633
"FAM71E2",3.49773044651501
"OR5P2",4.0514957952729
"DYDC1",3.16340145099511
"IL27",6.25221675052174
"IQCF1",4.9352894883677
"DEFB125",3.69165056891329
"WFDC10B",3.93376918016831
"DEFB105A",3.60450539417786
"PKHD1",4.51611459131465
"PKD1L1",3.94727970267661
"GPR112",3.77154031422594
"TENM1",3.97641369154829
"REXO1L1P",3.9778094193155
"TAF1L",5.02113921038172
"CNTNAP5",4.01352273903426
"RECQL4",6.51380493505458
"GPR113",5.24263771087164
"TMC2",6.45433008612936
"SMCR5",4.01494544694748
"BICD2",5.22565494504253
"ZIM3",2.90448580717847
"NOX5",4.40970102189508
"DAOA-AS1",2.88829613199545
"GPR126",4.08035291383068
"KLHL4",4.09932609649173
"GPR156",3.82268707886883
"SUOX",7.56236926859258
"GPR115",3.74308263522895
"IL31RA",3.58981387002739
"SYTL5",3.72589894027638
"SDCCAG8",4.32247582164827
"GPR111",3.20128267093639
"SYN2",3.96637051915531
"ASB10",6.43635513795525
"HTR3C",4.97239376665137
"NFKBID",5.71369335868608
"CD300LF",5.4632011892913
"GJA10",4.76266566131624
"WNT9A",4.30761718739124
"GAL3ST2",5.70557475003046
"PIP4K2B",5.7678200941321
"ODF3",4.48124042188826
"WFDC13",3.53939929649725
"LINC00521",4.12021418951278
"SLFN5",3.61551420748308
"SERPINB12",4.80068783164797
"GIPC3",4.31441066690226
"PGLYRP3",3.58115243140499
"PSKH2",5.42330227572826
"OR6W1P",5.02892297188817
"MOGAT1",5.40769547521523
"GPR78",5.17404710168581
"H1FOO",4.75124841775094
"TAAR9",4.02410688042386
"GNRHR2",4.76583870249018
"MYOZ3",4.14336625200367
"BNIPL",4.19178104607077
"ASB11",4.06467628252109
"OFCC1",3.19738250906028
"SDR9C7",3.46075558133772
"OR5P3",4.12390761725106
"TRIM40",3.87484319737056
"CSN1S2AP",3.41360108632323
"WFDC12",6.30620679019027
"CRYGN",5.02069542519907
"STARD6",3.36957265977011
"C11orf40",3.33059566318911
"C18orf12",4.65489521930138
"BCL2L11",7.03783143851658
"DEFB119",3.93273211563215
"FLJ45513",4.29962379223001
"TIGD1",6.1425791441442
"ALKBH5",8.51101116995105
"CCDC69",5.84637616542557
"NFX1",7.42106008057213
"DSG2",7.97738599738289
"C5orf24",5.68074466634739
"KBTBD6",6.13042632823186
"CDK8",6.63272145338468
"PTK6",5.31629309700421
"NKD1",5.87257833652313
"STK38",7.80795979323172
"THEM4",7.87230088256465
"CLSPN",3.22700395788374
"RBAK",4.50693543610492
"WDR62",4.06002417865396
"SLC39A12",3.41300742477338
"RNF168",3.62243852997904
"SVEP1",3.72654060747428
"LOC652276",6.57626220381854
"GATA4",5.47994310525405
"TC2N",5.01344185631163
"C9orf72",4.39833504974964
"KCTD18",6.58198421231968
"KLF11",5.49933545708947
"ANKLE1",4.05999114031706
"PLXNA3",4.76415784608141
"PELO",4.23825794323646
"LACC1",4.96093071103542
"TAPT1-AS1",7.04868805072926
"C3orf30",3.75587593162974
"RANBP3L",4.2129166930878
"SNX13",6.17897351600319
"KDM1B",3.78003784091964
"ATP6V0D2",8.46504547954041
"LHX4",4.56795866336763
"CEP19",6.08720126270945
"DNAH11",5.37241671987873
"PROSER3",5.4845304090794
"ADPRHL1",5.51649011026943
"SYNRG",5.65159022339044
"CDH24",5.61542368703492
"SEPSECS",6.64076560241858
"GRIK5",5.25358739828388
"LRRN4",5.78212686068569
"ZNF777",6.11913914603553
"JPH2",6.84761429151985
"PDE5A",4.14633632695733
"SH2D1B",3.5815825858823
"SSTR3",6.00167551349856
"ADAMTS19",4.18678714510206
"DDX31",5.35042005489583
"UMODL1",3.28899960832095
"RASEF",8.26776578018226
"PARD3B",4.36800830916787
"DST",3.33277618810871
"ZNF441",4.710476784926
"NEGR1",4.61254211383538
"FCRL3",4.73899770138576
"DCAF4L2",3.39855602097896
"STOX1",3.9742898500437
"C20orf166-AS1",5.38531864655037
"ARL10",5.65347367733944
"RNFT2",4.09785805049848
"ANKFN1",4.06048938514992
"KRT78",4.45597876079249
"CCDC7",3.03294840545482
"ZNF41",4.3615360762161
"ZNF512",8.14539121870468
"AMMECR1",4.51170339914513
"FAM117B",4.65031232559215
"ZNF583",5.47584888092872
"OXER1",7.73974479031162
"LUZP1",4.04612880729982
"ZNF75D",5.64905480861838
"LINC00052",4.50643615732477
"BRWD1",6.0375551988323
"CCDC89",3.57558998321054
"ZNF572",4.40612615283337
"RMDN2",4.59445210786878
"ADAMTS18",4.51722742186086
"PCDHAC1",4.66034124652723
"HIPK4",6.89761933787184
"FAM124A",5.56922557442325
"NKAIN3",3.96450375409412
"ITIH5",5.8879824005438
"FANCB",3.29777842761437
"POMK",5.37395346642279
"ZNF709",3.83240714774742
"CCDC57",5.31649305973305
"SMC1B",3.7182481515648
"BRWD3",4.97394322503538
"ASB16",6.56935566048923
"MAGEE2",3.41675770260468
"ERVV-1",3.69054289001099
"GAL3ST3",6.5242859963618
"FLJ30679",4.4163509720989
"ALS2CR11",3.10170276109304
"UTS2R",7.29422995252558
"USH1G",6.86123306161123
"SYN1",6.30495973236278
"SLC23A3",4.48994348480594
"CNOT6L",2.98676097617156
"RHBDL3",4.04013187298811
"ZNF718",5.50354610655111
"DIP2B",3.68572130100635
"SLC36A1",5.74612428008523
"SNRNP48",5.62106298916951
"ZNF560",2.92066392305767
"RTTN",3.08723727637679
"BTNL9",6.50435221808196
"PUS10",5.3360198785238
"PLCXD2",5.33262770953464
"C21orf128",4.22916725721382
"LMLN",4.02471230059279
"RAD9B",3.11457413210959
"ZNF555",6.62468402514406
"NYAP1",4.7791045996137
"SGK494",5.49275589080214
"MRGPRX3",3.66944358709208
"ABCA13",2.9410408736386
"GPR128",3.32682401777874
"CSF3R",6.66742461971889
"C17orf77",3.36081501663047
"DUSP5P1",3.05545423194422
"DGKH",3.6073511972191
"TMEM182",3.62601702182884
"C16orf46",5.23462593819491
"LSM14B",4.64023663079118
"CASP8",4.18713228971964
"PLB1",3.56938273833786
"C20orf197",3.22866265715405
"SLC5A3",5.38953792528242
"KIF19",3.55953867667579
"SLFNL1",3.63348634703771
"GPR82",4.22251849915647
"RIBC1",4.24181858338308
"OXGR1",4.92501733519297
"CDC14C",2.89009197423649
"SULT1C4",6.10978562689173
"TEAD1",3.85402161069352
"CATSPER2",3.84946609735793
"POU5F2",4.16050153336758
"RXFP2",3.21837741823261
"BEND7",4.0230058812355
"SLC18A2",4.52650026804902
"SSMEM1",3.16322806897028
"MAB21L3",3.63647955267677
"LOC285696",4.21701328258545
"MIER3",4.26781931736577
"SDE2",4.81321761340364
"SLC35G3",5.31527274877113
"UROC1",3.99902725783362
"PCDH15",2.96985501009782
"TNRC6A",4.33624867368668
"KCNA6",4.1846631431183
"ARID2",5.75890581192741
"AMER3",4.25029231283617
"OTUD7A",4.71661092488449
"ERVW-1",5.03653888148619
"LINC00889",3.28048409253116
"FBXL18",8.24542070121053
"C6orf195",4.34545785988666
"PNPLA1",4.86011970653878
"DEPDC4",3.72897699441671
"ANKRD23",6.405582385745
"COX6B2",5.75098590689076
"FAM129C",4.34221201872054
"EPHA10",3.85226823129998
"WDR64",3.3882759886253
"PRO2949",2.97382751377576
"BTBD9",4.0370400349464
"HEATR9",3.50823111544078
"PARP15",3.64509071647319
"ARHGAP42",3.00270873020361
"LINC01101",5.16531676707685
"MFSD2A",4.42022029024429
"ATM",5.12543343914221
"FAM26D",3.89787142457693
"NPHP3",3.93312027726729
"ATG9B",3.80855106269694
"CXorf58",3.52495995529122
"EFCAB3",3.10164862671194
"TFAP2B",6.33255615617907
"CCDC13",6.56208314164625
"CRHR1-IT1",6.63027617367988
"MRGPRX1",3.0833110508377
"HFE",3.7290730270344
"RLN3",4.52319244738519
"CSMD1",4.42502732817904
"MACF1",5.61528461177322
"ADAMTS20",3.33266837667485
"SALL3",4.30161739601962
"AGBL4",4.55229568719849
"FLJ13744",4.60257429215141
"SLC17A8",3.0691282989931
"C11orf44",3.9652373160502
"SATB2-AS1",3.32777307312752
"RBFOX1",5.12414817611515
"SLFN13",3.24531766353658
"C12orf40",3.96027688785467
"WDR65",4.79877097759769
"C5orf64",4.00582117484537
"ADAMTS15",5.33157246353185
"LY86-AS1",3.26992654589561
"FLJ31713",4.53603836604506
"EDARADD",4.7137881644753
"LOC101060424",4.63816784869986
"CCDC171",3.07129268699432
"CYP4Z2P",3.51912627947586
"C18orf15",4.5794147623338
"MUC19",4.52653866501111
"KLHDC7A",5.46900105597192
"C11orf72",6.6886382852582
"AQP4-AS1",3.13938261140852
"CNTNAP4",2.87524398140121
"FER1L6-AS1",4.15745845290776
"C1orf127",6.44511813782643
"LOC100996634",3.45635101066167
"AGBL1",3.64125055742999
"FLJ34503",3.6171316511416
"LINC00304",4.3666146814607
"CCDC79",4.08009766647095
"MYO1H",3.91177304708137
"ASB14",4.84148204295356
"RPTN",3.52151872985521
"LINC00269",5.65299696608912
"VSTM4",5.05135367713481
"CCDC150",4.58266258848709
"C2orf61",4.29663868080104
"FAM9B",3.35665562049249
"FLJ40288",6.52795945838769
"CES5A",3.86929423419207
"CHDC2",4.65103495660299
"DCAF8L2",3.71627169118188
"HYDIN2",3.41029198149402
"DNAH17",3.99683383166835
"FLJ32955",3.73517456561292
"LOC100288966",3.20390974994017
"KIRREL3-AS3",4.02286937403261
"TMEM145",4.64214972689033
"C15orf32",3.35121306629299
"TSGA10IP",6.01279848256935
"LINC00477",3.0376771827526
"CCDC140",4.39655895935585
"C17orf78",3.86788372258611
"TEKT5",5.17708893842005
"KSR2",4.22934042728836
"PAX1",4.4875784087086
"TDH",4.30898660265075
"LINC00615",3.33986030107705
"SERPINA9",6.00793569369307
"FBXL21",4.50639005528887
"AKAP2",3.94583004398788
"MRGPRX4",3.9670258140427
"A2ML1",4.86011838752579
"CPO",4.73630747903821
"GPR6",5.15093844281093
"MDS2",3.54027304129443
"RQCD1",6.17253434659216
"GJD3",5.19102660266669
"HOXC12",3.91809558726101
"VNN3",3.47159289064842
"MYEOV2",3.85519600525175
"FERD3L",4.81437149788087
"DEFT1P",4.32626398993231
"LINC00314",3.14426956912783
"DEFB104A",4.03259810495033
"NLRP14",4.95172422271564
"DGKB",3.06552593875307
"NLRP13",5.23658582890752
"NLRP8",5.01025138872637
"NLRP9",4.40485132453009
"TAF5",5.22194959243064
"TAS1R2",4.21721457975341
"ITGB1",9.70271974610111
"PCSK6",4.45597818324346
"ZNF341",5.5340025114426
"JPH1",4.00061774584577
"NLRP10",3.92451095892662
"RANGAP1",7.48416100879172
"MBNL2",4.05714838547983
"KRT73",3.94069052203772
"COX1",14.5382806609758
"KRT74",5.31116555393448
"SLC29A2",5.23078285461089
"LMX1A",4.3126382434412
"CCDC125",4.66210882501553
"GPR101",5.35747884565654
"ILDR1",5.7006589793219
"VN1R2",3.56893943341118
"VN1R5",3.75483210777386
"ND2",14.1037869263715
"TAAR8",4.64946975077183
"TAS2R39",3.59093760564482
"TAS2R38",4.68381501058441
"TAS2R40",3.30010924075754
"TAS2R41",4.60035724704272
"TMEM171",5.25036771894215
"VN1R4",4.1927686484308
"TAS2R50",3.42606913280978
"CD8B",4.89932612096409
"MACROD2",4.86192205238931
"DDAH1",6.0148987637107
"PIANP",5.74093559604661
"ATP6",14.4176302330633
"HIST1H1T",4.43548855032675
"COX2",14.4346658756291
"CYGB",6.48373389465742
"EFNA2",3.94206366206195
"IFNE",3.45107419416655
"ND6",6.35381860858712
"SPAG11A",3.14872207739807
"SREK1IP1",7.18478572378267
"THRSP",6.33625028015879
"CXorf36",5.03930281742555
"MAGEA10-MAGEA5",4.26497038565638
"FBXL19-AS1",5.22300179001893
"POLE4",7.62967984464598
"ND3",14.5444065005478
"PDZK1IP1",12.6601392321909
"FAM27E2",5.72295490114664
"BCRP3",4.41293236400248
"TAL2",4.92688817875621
"INSL3",5.87820765090489
"SYCP3",3.28579592058581
"TMIE",5.08571861907021
"MUCL1",5.12033786944401
"ATL2",5.5185435221893
"LINC00189",3.53310783277582
"KLHL35",5.37148429136501
"ZNF354B",5.36194350837906
"FOXC1",7.6623795108358
"FLJ25694",3.50140684171023
"TRIM43",3.66949262104485
"TRIM42",3.45116431698421
"FSIP1",3.97118527347652
"MGC15705",4.19173941037426
"FAM98B",2.89709378421699
"EFCAB13",4.37037539111772
"FAM71B",5.06507133140597
"C10orf107",3.12452581910222
"LOC101929373",4.67908727389016
"WEE2-AS1",5.15247713126614
"TCTEX1D1",3.79257769563274
"TMCO5A",3.01887794856522
"PPARGC1B",5.38064005287742
"XKR6",4.63681302684994
"TSGA13",4.67850606877998
"C9orf163",6.44522376012273
"SYNE3",4.28828982035635
"CCDC141",3.31551800401128
"HDX",3.80219456308705
"CDYL2",5.64853053978924
"C18orf54",3.03916114680317
"SYT14",2.98995122943456
"CDC20B",3.97141445659744
"TECTB",6.04017213210129
"VWA3A",6.70786315250666
"LINC00896",5.4190926759245
"HUS1B",4.49801643409541
"NPB",6.94283282457767
"CCDC34",3.18499273246816
"LRCH3",5.76353989201678
"INTS4",3.71867397782141
"ENAH",3.55861637197471
"STK35",4.26079681419043
"LRRIQ3",3.80027415260815
"KLC4",4.67241878246392
"TIPRL",6.45879266597147
"VKORC1L1",4.11683205523489
"PRF1",6.22682437075526
"FBXL14",3.70410507025357
"PPIL6",5.13306624427201
"SP1",6.11571572016252
"C18orf25",4.56585434087776
"METTL6",5.34351983539032
"SGOL1",4.97853981935233
"B3GALNT2",3.94395289300913
"CBR4",6.74130974450918
"PIK3C2A",7.69486902233633
"NLRX1",6.06736449122588
"ZNF569",5.11330165688885
"CCSAP",2.92610568807221
"DUSP18",5.4851060836187
"ZNF697",4.71811765417428
"ZNF791",8.40210389329614
"CHRM3",5.08881226607208
"HTRA4",3.76098650917514
"LINC00525",3.18416011933522
"PRPF38A",8.01831708507864
"FAM218A",4.10332294698384
"RHEBL1",5.72127614853525
"FAM195A",9.44477670967218
"KCTD7",5.39552778821314
"ZNF548",8.20851685662659
"AMER2",5.4216902071848
"RNF152",4.09344154195483
"GPR97",3.84123483423307
"ZNF644",6.19187941744597
"TBC1D32",3.72377341137487
"B4GALNT3",5.91179848232483
"LRRC43",7.42121408917584
"CEP89",5.47342418425446
"AK7",5.71700010609681
"ZFC3H1",3.46579382841379
"IRAK2",3.10326253236781
"LINC00337",4.01215844595613
"METTL21A",7.03434259490639
"OTOGL",6.90580526281154
"MGC16025",3.55362056353263
"FAM76B",4.23308153406475
"SPATA25",5.10061467870895
"NXNL1",6.64727882865014
"GLIS3-AS1",4.69587241854497
"IQCG",4.54438113706548
"MCM9",3.36725873123708
"PRR14L",5.30842581176798
"AJUBA",7.70530204665102
"KLHL32",3.54723158975649
"DCBLD1",5.32532051605672
"SLAMF9",4.32404408777678
"GK5",3.49786659713496
"FLJ31715",6.04339169622413
"UBE2U",3.11012169564898
"WBSCR27",6.38776719349166
"LINC00638",6.08450415807604
"ZC3HAV1L",3.0280823323778
"RASGEF1B",3.66369154537239
"C11orf45",4.16763516010217
"C21orf58",4.1998012879776
