V1, V2
"DNAJC5G",6.03607526520613
"WDR88",3.53302336847731
"PRUNE2",6.29169282549745
"MBD3L2",4.64408504453998
"ADAMTSL1",3.79976460330848
"MBD3L1",3.39626541218863
"FAM46D",3.15226416720131
"SERPINB11",3.83248339672032
"LINC00161",3.0444058884331
"DSCR10",6.8134157180764
"ABHD11",4.50028943603541
"ACAP2",4.57596142863027
"GAMT",7.0715341697976
"PLCD3",5.99034400787481
"IRF6",5.67485924533843
"PTPRC",2.9437762146962
"MAN1A2",4.8511210717869
"RAPH1",3.91030468961026
"SMCR8",6.38769182560256
"LACTB",6.04789490715554
"BNC1",3.02432721913286
"MPP4",3.35959777049012
"LACE1",4.46524213814534
"IDI2",5.60815100939638
"CYP11B1",4.34222618287087
"TAF8",5.08801807790538
"COBL",6.0574672679995
"SLAMF6",5.8929070807364
"ZSCAN20",4.01002136294571
"GPBAR1",6.50265425176673
"RHBDL2",3.81500168372312
"FRAS1",5.49321409562077
"BRSK1",6.0794774850653
"CRB2",4.401825766155
"KCNE4",4.68607200427121
"CD300LG",5.03491175739472
"SLC34A3",8.51334712934838
"CPA6",3.02888908374851
"WBP2NL",4.10670089328694
"HIPK1",3.87381769051643
"MTBP",3.52914109841735
"ACVR1C",4.98515607653013
"TMEM74",3.39160517835647
"TIGD4",3.21886865303168
"ART5",6.1785221615037
"FAM71C",4.10510506867392
"C21orf67",6.81779862148295
"NLRP11",4.7504137664852
"ATP6V1C2",6.17257702043826
"CLDN19",7.75130639886207
"VTI1A",5.4981446608135
"KIF6",3.67027102514281
"IQCD",5.46290509266198
"TAGAP",6.7176135913193
"STON2",4.55679643466337
"SERPINA12",4.6544323126554
"LETM2",3.8386383081637
"BSND",5.71863586602749
"CLEC4C",3.82248021463423
"NLRC4",3.88478900412791
"PRSS36",5.78837331163531
"ZDHHC15",4.7057829849675
"RAI1",6.27259050650684
"CDK15",4.48366913161548
"ZNF570",4.97877686906552
"AF131215.4",4.82699634767119
"NUDT9P1",4.18409614664059
"BTBD16",4.12541640933808
"RTP3",4.78084486451225
"TSPEAR",3.68761097073701
"MIPOL1",2.89163284472943
"C6orf141",4.34844374072472
"ALMS1P",4.76778027090822
"MYO3B",5.72265579437286
"ADAM21",4.429129644118
"TRIML2",5.18622755612177
"ABCC13",3.68267300461321
"IL12RB1",5.03832798356595
"GTF2A1L",3.33410298680402
"TRPV3",5.63370179736615
"CNBD1",3.5482559973976
"ABCC12",3.19325958012983
"MMP21",3.33011990289324
"TMEM190",5.45431395470119
"GAS2L2",6.80145081688155
"KCNG4",4.23375942047688
"PXT1",3.42727000260463
"CACNG5",5.77122427037639
"LINC00308",4.76401897373706
"FAM223A",4.99640917242231
"WFDC11",5.01753024405409
"IFNL2",4.29742780806314
"JAK1",8.58875042967803
"CDC42SE2",6.91670470418467
"ACACB",8.04190122272039
"RFWD2",7.38491778924471
"STX6",7.06636559969487
"ANLN",3.5310634542477
"SPRR4",7.67312686796341
"POLR2J",7.52216684358068
"LOC441259",6.3568229666567
"HSH2D",4.89800160584426
"TRNT1",6.53613767474553
"TMEM163",5.70752021580507
"ARHGAP5",4.97009353796896
"HERPUD2",8.43484823749663
"JMJD6",4.0360956652188
"SRCAP",4.98720371897763
"MAP3K6",5.05216271503288
"ARSG",4.82672037861806
"ZNF101",4.64999163861949
"PTPN11",3.8344561167856
"KLHDC7B",5.76503529926517
"ATAD3A",5.83680467454806
"ZNF626",6.62481126574409
"PHC3",3.67578425887396
"IL11RA",6.06733456807345
"TNFRSF10A",5.9087236416568
"RAD51L3-RFFL",4.77673125578046
"HPS4",6.35171410821621
"UHMK1",6.02496550825283
"TXNDC2",5.66911543311167
"NAV3",3.49963101100741
"C5orf22",5.3591590221765
"PCDHGB7",2.98055138272485
"ERC1",6.18729024493292
"FLCN",6.9765464651453
"JMJD1C-AS1",5.2647702935532
"LRRC7",3.1946133175444
"SH2D3C",6.06634598713226
"PPP1R3B",4.60468723451249
"SLC9A7",4.80845550044879
"IGSF3",5.33300575586133
"RFX6",3.40845318415025
"DIRC1",2.8844308219143
"DNAJB7",3.15767286939975
"UCN3",6.02049548347845
"DIP2A",5.59758535336059
"USP28",6.26553075302436
"CASC5",3.83352168842455
"SENP8",5.69833732170806
"GRHL1",5.46880501885453
"CNBD2",5.21348846463802
"CASKIN1",5.83900641627035
"CACNA2D4",5.38978767726981
"ARL11",3.06178467640215
"SLC2A13",3.62181926282336
"NIPA1",4.17492125403337
"TUBA3FP",5.95561100352523
"CARD16",6.54401449597164
"DUSP19",3.6416538707951
"CYB5D1",8.69931428585905
"NMNAT2",4.48615020541558
"SLC4A1",5.46490807263174
"CREG2",3.78252494080127
"RXFP1",3.98478413738109
"SPEF2",5.92045584911108
"CEP170",4.03912089993914
"DTD1",5.59762278725546
"CASC4",5.22189503361056
"FGF1",7.04651579301555
"ARPP21",3.06094622879738
"RHOXF1",6.07671265739792
"ADAMTS17",4.62393051721579
"SNHG7",5.5863213915586
"DHH",4.1267939556559
"ABRA",3.98133671161295
"KLHDC1",5.47477669794158
"RICTOR",3.67472809627174
"PCDHGA4",4.66971635966814
"NETO1",3.70298321571993
"WWP2",4.26659062630228
"ST7L",3.73554664846603
"C2orf15",4.28608853598166
"KCNH8",3.42788194061906
"MCF2L",4.29197745604054
"SLCO6A1",3.9193657234919
"PP2D1",3.02390530892653
"KLC3",8.28115589897299
"CIB3",3.9314876164584
"CADM2",3.68218027098527
"C9orf66",9.25801300228472
"HDAC9",3.53628766492875
"SLC16A11",6.35359005552862
"TMEM67",3.18469328890315
"HS6ST2",4.98717818142139
"CAMKK1",6.49859138186029
"ZNF625",4.54750083990816
"ZNF563",5.91437418267364
"LIN9",4.05404990427562
"CLEC4D",4.34969956544801
"SLC25A27",4.19582677345315
"GPRC6A",5.30691260517144
"RAET1E",4.57149343074159
"SLC44A5",3.59410606734475
"ZNF417",2.86973673376904
"ZNF781",3.4918910763104
"HELB",4.92295118857018
"SEC62",5.04548525474058
"TRDN",3.1662308531751
"SOCS4",3.47911203479932
"C8orf31",4.73387398111346
"ZNF547",4.13631513655453
"SIM1",4.41638390988987
"PROM2",9.52239676306776
"TLR4",5.72911152892042
"TSNARE1",4.75620488243811
"CAPN13",4.46420928561782
"STMN1",3.84454862049585
"SIGLEC10",4.37284819343862
"RFX4",3.26429629582669
"WFIKKN1",6.59269462303182
"SENP1",4.76363090737037
"KLF14",5.73800758069111
"NXNL2",3.3538214751435
"BRS3",3.4980416593615
"LINC00205",4.77666944311515
"TMX3",3.27127676571259
"ZNF396",4.22327418618462
"SLC26A7",3.92559488738518
"SNX18",4.73345814298302
"Missing_331",5.22654123418694
"FBXO39",4.14183150827612
"B3GNT6",5.17798106637
"DENND1B",3.78988908161012
"ZNF619",5.8815222716626
"ICK",3.05593420428884
"FAM71D",3.69821100699637
"BCL2L14",3.56332457460769
"HS6ST3",4.59241954324688
"SLC26A1",3.72922820799429
"CLDN15",5.7199615811859
"RAB42",6.16769398121194
"PTCHD1",3.82014351347636
"M1AP",3.17940347192776
"ZSCAN4",3.60600420910788
"VWA5B1",4.53470380942447
"LINC00311",4.21563443103941
"HTR6",4.72942971532055
"MAGEB6",2.93089625909829
"LOC101060464",4.21959178847638
"RUSC1-AS1",5.8058575975865
"CACNG6",6.99203733710747
"LMNTD1",5.86251546049261
"CIRBP-AS1",6.32281046205202
"AXDND1",3.1569012963684
"ASMTL-AS1",5.34209584144492
"CD200R1",3.34536546216238
"LINC00334",3.67175340026677
"ATOH7",3.44151388748253
"SEC16B",4.41315671812655
"AMER1",4.21353438386488
"NKX6-3",5.15524240701994
"TBATA",5.76819620997629
"EXOC3L2",8.09329299925904
"CABP4",4.76583015476156
"TNFRSF13C",6.03481224725846
"CAMK2N2",5.82664891474886
"ANKRD30BP2",3.46207855669792
"KCNG3",3.88895625664763
"LINC01312",3.30832436138023
"FOXP2",4.68300413321614
"B4GALNT2",4.18817062893987
"FMR1NB",2.9871240762757
"GCSAML",3.4400245604724
"SIGLEC11",3.89656174501844
"IL23R",3.38772416691086
"MAGEB18",2.81274936949911
"CD276",5.30840681985662
"IFNL1",4.78920794512602
"C4orf36",3.56640493430313
"FIGNL1",4.61741478012196
"RIMS1",3.06274817415176
"PITPNM2",5.30048786083511
"PCDH10",4.09060393665436
"TAB3",3.17167328818845
"GRK7",3.31925690843505
"MMEL1",6.02596277674363
"PDE8A",6.80982580134292
"NLRP6",3.98188489952177
"AKNAD1",3.23330591271634
"ZCCHC5",5.56617061949575
"ATRIP",5.16366090437294
"ZIC5",4.77997106114516
"ANGPT1",2.99746235310719
"TEDDM1",3.56949901766097
"LOC149373",5.27345266674864
"GABRG1",3.04095665261746
"PANX2",7.68902547899367
"ZNF114",3.85798266233171
"CCDC27",5.63154208962891
"C15orf26",3.21846609931791
"LOC100652931",3.37548876092482
"NEUROD2",5.38885437584724
"C5orf17",4.19730921080246
"LINC00208",4.52395114864864
"DNAH6",3.48365477319395
"LRRC15",4.69903935490586
"TTC40",5.4429486797682
"B3GNT7",4.66143522863657
"ZNF645",4.48959078929777
"ZMYM6",4.11618529360718
"SGCZ",3.74384867486619
"LOC100507431",3.07899565867323
"WNT9B",4.98077353570476
"CNPY3",5.60350673790184
"SCAMP1",5.94276898513258
"LINC00471",3.44255597900497
"HAS3",4.93333143730847
"FGF4",4.35588748425177
"SLC30A8",4.73438827428219
"LOC142937",4.03723135064012
"LOC439933",3.03894279833759
"C11orf65",3.83364689977578
"FAM71E2",3.49684621201757
"OR5P2",4.37727883405973
"DYDC1",3.01017690769971
"IL27",6.19513565410644
"IQCF1",4.82506868576424
"DEFB125",4.03608416569356
"WFDC10B",4.33425909928113
"DEFB105A",3.98297064559075
"PKHD1",4.57191930270435
"PKD1L1",3.73083620523447
"GPR112",3.89863263563358
"TENM1",3.61275659732069
"REXO1L1P",3.85696200315175
"TAF1L",5.30277103100548
"CNTNAP5",4.05345706316615
"RECQL4",6.56572246478353
"GPR113",5.2961982212739
"TMC2",6.4404965345647
"SMCR5",3.63210730600283
"BICD2",5.12964811511241
"ZIM3",3.08148613136563
"NOX5",4.37745090505068
"DAOA-AS1",2.98949580862199
"GPR126",3.84635754930778
"KLHL4",4.0358829522524
"GPR156",4.08121561836886
"SUOX",7.50826452849944
"GPR115",4.6901101820162
"IL31RA",3.80748136686504
"SYTL5",4.16711813269122
"SDCCAG8",4.17310682220365
"GPR111",3.54832902482685
"SYN2",3.95360200255219
"ASB10",6.34675677181122
"HTR3C",5.03000512051729
"NFKBID",5.59776212398944
"CD300LF",5.55533615733413
"GJA10",4.77069196230996
"WNT9A",4.52022805366733
"GAL3ST2",5.96880382173506
"PIP4K2B",6.06469527711958
"ODF3",4.49120798637207
"WFDC13",3.61691202117419
"LINC00521",4.37776766832048
"SLFN5",3.89744154789561
"SERPINB12",5.1599215797957
"GIPC3",4.4170994687765
"PGLYRP3",3.80934885621589
"PSKH2",5.2581886232588
"OR6W1P",5.08801591055838
"MOGAT1",6.27440873984082
"GPR78",5.50690708543162
"H1FOO",4.96626394231617
"TAAR9",3.9462969185633
"GNRHR2",5.02622375481085
"MYOZ3",4.96328418653851
"BNIPL",4.11497217163688
"ASB11",4.04202830041482
"OFCC1",3.12965419508394
"SDR9C7",3.51215684926095
"OR5P3",4.32034639643841
"TRIM40",4.00133911001862
"CSN1S2AP",3.65907096000532
"WFDC12",6.56802875294502
"CRYGN",5.18696842981587
"STARD6",3.39253047088294
"C11orf40",3.47003043563556
"C18orf12",4.84663739651296
"BCL2L11",7.25997050673992
"DEFB119",3.61157130841609
"FLJ45513",4.70241065367776
"TIGD1",6.8929338491581
"ALKBH5",8.01769651878804
"CCDC69",5.12250196854477
"NFX1",8.1915333769792
"DSG2",6.9332779478111
"C5orf24",5.09665172536638
"KBTBD6",5.60036077663599
"CDK8",5.73816410013947
"PTK6",5.53764222116358
"NKD1",6.34075941275378
"STK38",6.8822264806224
"THEM4",8.26269523753997
"CLSPN",3.00564576369587
"RBAK",3.30230840792048
"WDR62",4.32275195558667
"SLC39A12",3.19165219986311
"RNF168",3.79409719331201
"SVEP1",3.57322580417125
"LOC652276",6.6049898103555
"GATA4",5.54356217341053
"TC2N",4.52514345062841
"C9orf72",4.53999219150707
"KCTD18",6.47143812134454
"KLF11",5.11935883858138
"ANKLE1",3.95066041524774
"PLXNA3",4.57240965939133
"PELO",3.89064020062013
"LACC1",4.36909859675214
"TAPT1-AS1",6.11518361704285
"C3orf30",3.62352073116835
"RANBP3L",4.11703420217003
"SNX13",4.63354432387439
"KDM1B",2.942802590969
"ATP6V0D2",8.16879192925425
"LHX4",4.73748496353813
"CEP19",5.74374091170405
"DNAH11",5.63879550485843
"PROSER3",5.94227242603934
"ADPRHL1",5.52057993116984
"SYNRG",4.66352624794824
"CDH24",5.66243893835398
"SEPSECS",6.68868273078702
"GRIK5",5.33498912457832
"LRRN4",5.68970222571985
"ZNF777",6.04175618209572
"JPH2",6.70058931858236
"PDE5A",4.56207504189141
"SH2D1B",3.80442721659439
"SSTR3",6.31719910550749
"ADAMTS19",4.36457566978514
"DDX31",5.72071763643338
"UMODL1",3.07462512617546
"RASEF",7.50944088372465
"PARD3B",4.24629905596777
"DST",3.21382374762063
"ZNF441",3.74843651286134
"NEGR1",4.41157359029843
"FCRL3",4.74022159365547
"DCAF4L2",3.5233018748668
"STOX1",3.82225126440758
"C20orf166-AS1",5.67944987509603
"ARL10",6.14333843260847
"RNFT2",4.44238382821562
"ANKFN1",4.30682736005842
"KRT78",4.53802138076935
"CCDC7",3.37194336055117
"ZNF41",3.61034037021272
"ZNF512",8.13295162581963
"AMMECR1",3.91922577058134
"FAM117B",5.16386761294611
"ZNF583",5.32948361251869
"OXER1",7.64868727726972
"LUZP1",3.91168614246572
"ZNF75D",4.75854425808941
"LINC00052",4.7502024789392
"BRWD1",5.11680318453079
"CCDC89",3.63898791565539
"ZNF572",4.53173089843309
"RMDN2",4.7671106438813
"ADAMTS18",4.84364403673079
"PCDHAC1",4.65136712121908
"HIPK4",7.07285247728623
"FAM124A",5.95554444330933
"NKAIN3",4.22161323781172
"ITIH5",5.97131344641351
"FANCB",3.31312204836389
"POMK",5.76483296525053
"ZNF709",3.8532218460295
"CCDC57",5.51765973844391
"SMC1B",4.07745525776121
"BRWD3",4.73591112806717
"ASB16",6.72106208728735
"MAGEE2",3.38766499429445
"ERVV-1",3.62471099485708
"GAL3ST3",6.6253847604607
"FLJ30679",5.03458171763544
"ALS2CR11",3.06942156841391
"UTS2R",7.26248593031275
"USH1G",7.04373286449352
"SYN1",6.56253853618319
"SLC23A3",5.24952653262439
"CNOT6L",3.08499050967213
"RHBDL3",4.21412719197753
"ZNF718",3.3163536673969
"DIP2B",3.01837692744572
"SLC36A1",5.70295827472291
"SNRNP48",4.74381199536082
"ZNF560",3.07492483464552
"RTTN",3.1265015935702
"BTNL9",7.08269800749521
"PUS10",5.28711222124538
"PLCXD2",5.14993758657407
"C21orf128",4.3452987425356
"LMLN",3.9326491564689
"RAD9B",3.33373130775432
"ZNF555",6.10413037809161
"NYAP1",5.08216449037695
"SGK494",6.13467489727164
"MRGPRX3",3.49586200274645
"ABCA13",2.97433781657335
"GPR128",3.4245936980847
"CSF3R",6.50245566688753
"C17orf77",3.20189984225929
"DUSP5P1",3.00818797909245
"DGKH",3.68407372593522
"TMEM182",3.38702598397264
"C16orf46",5.63923184235939
"LSM14B",5.28514208741145
"CASP8",4.2461416782463
"PLB1",3.62494214514465
"C20orf197",2.81378455984032
"SLC5A3",5.84811839506623
"KIF19",3.98418731627823
"SLFNL1",3.64854028013114
"GPR82",4.04362107116526
"RIBC1",4.98031789763518
"OXGR1",4.69138856004985
"CDC14C",2.88700169024929
"SULT1C4",5.11818469492044
"TEAD1",3.97394121212268
"CATSPER2",4.38158889855171
"POU5F2",4.11284851026723
"RXFP2",3.40933527531577
"BEND7",4.12427110489037
"SLC18A2",4.58083096239906
"SSMEM1",3.14763165049753
"MAB21L3",3.64769994217973
"LOC285696",4.06091752835646
"MIER3",3.93558982203715
"SDE2",5.1615106218886
"SLC35G3",5.58102877780435
"UROC1",4.35736158729105
"PCDH15",3.04096771271848
"TNRC6A",4.42295771741497
"KCNA6",4.56137392231631
"ARID2",5.17925584546621
"AMER3",4.78841016219616
"OTUD7A",4.70283364828029
"ERVW-1",5.11614416404893
"LINC00889",3.34419233954517
"FBXL18",8.43496564087004
"C6orf195",4.26795568410814
"PNPLA1",4.85716039664841
"DEPDC4",3.40534007485216
"ANKRD23",6.91002073094184
"COX6B2",5.99154419045171
"FAM129C",5.23059950058162
"EPHA10",3.98805202233153
"WDR64",3.88008956070912
"PRO2949",3.10486729725975
"BTBD9",4.59377181822182
"HEATR9",3.49335882488617
"PARP15",3.15356337129086
"ARHGAP42",3.27192313301459
"LINC01101",5.5964365678284
"MFSD2A",4.46709443858086
"ATM",4.91451406142469
"FAM26D",3.85253806687087
"NPHP3",3.62409696429228
"ATG9B",3.86534943289677
"CXorf58",3.6107393327961
"EFCAB3",3.07167284282724
"TFAP2B",6.95381289173044
"CCDC13",6.70209990222072
"CRHR1-IT1",6.48316420449096
"MRGPRX1",3.29380516985185
"HFE",3.54110975866356
"RLN3",4.74073878565577
"CSMD1",4.66464819546687
"MACF1",5.17483361576037
"ADAMTS20",3.50615245319518
"SALL3",4.52820553854312
"AGBL4",5.20975069371722
"FLJ13744",4.43404384473016
"SLC17A8",3.07472924255249
"C11orf44",4.41608091020672
"SATB2-AS1",3.4552761311243
"RBFOX1",5.04385870930906
"SLFN13",3.61059178843595
"C12orf40",3.98876984629103
"WDR65",4.72622570822165
"C5orf64",4.26253043693232
"ADAMTS15",5.12171426480174
"LY86-AS1",3.27952379800123
"FLJ31713",4.65269785024751
"EDARADD",4.64582585012882
"LOC101060424",4.87675306447804
"CCDC171",3.0723306658076
"CYP4Z2P",3.44826472639338
"C18orf15",5.0848904054335
"MUC19",4.50278971036051
"KLHDC7A",5.4182547097458
"C11orf72",6.76681269113447
"AQP4-AS1",3.21888030941716
"CNTNAP4",2.909548952847
"FER1L6-AS1",4.28971908549291
"C1orf127",6.79366096655792
"LOC100996634",3.44299062460835
"AGBL1",3.907913645774
"FLJ34503",3.4677911815686
"LINC00304",4.81557611765691
"CCDC79",4.07617584311232
"MYO1H",4.03101732619181
"ASB14",4.67813095063214
"RPTN",3.94438780205712
"LINC00269",5.90534340370297
"VSTM4",4.98558886767082
"CCDC150",4.86987402226327
"C2orf61",4.33995160288514
"FAM9B",3.54067434935149
"FLJ40288",6.55315719551681
"CES5A",3.73834895482129
"CHDC2",4.95856281049117
"DCAF8L2",3.96052569308097
"HYDIN2",3.88534024826585
"DNAH17",4.13850841006782
"FLJ32955",3.74759778305945
"LOC100288966",3.39286843332638
"KIRREL3-AS3",4.31271219088787
"TMEM145",4.64301172149885
"C15orf32",3.49928097731989
"TSGA10IP",5.93452236296319
"LINC00477",3.32260917754181
"CCDC140",4.74107761480147
"C17orf78",3.98843208788354
"TEKT5",4.91107776535846
"KSR2",4.26845946585815
"PAX1",4.70845457380831
"TDH",4.56798133196534
"LINC00615",3.29699449595476
"SERPINA9",6.57480567233071
"FBXL21",4.80363506764439
"AKAP2",3.97862100282172
"MRGPRX4",4.07788203384141
"A2ML1",4.73442440385776
"CPO",4.8357467650078
"GPR6",5.37419030791466
"MDS2",3.59587904643117
"RQCD1",6.46538735454091
"GJD3",5.10478427055891
"HOXC12",4.54493364874428
"VNN3",3.46129309393512
"MYEOV2",3.9541939881341
"FERD3L",5.52077847331347
"DEFT1P",4.26401466792539
"LINC00314",3.13476312698153
"DEFB104A",4.24175563327284
"NLRP14",5.27634350791455
"DGKB",3.175030820934
"NLRP13",5.63954089161458
"NLRP8",5.02068883013422
"NLRP9",4.84215096272618
"TAF5",5.01355866384568
"TAS1R2",4.57690582643922
"ITGB1",9.39702887241148
"PCSK6",4.40780252730337
"ZNF341",5.82939753566208
"JPH1",4.15578240193746
"NLRP10",4.11224363728301
"RANGAP1",6.72631867691568
"MBNL2",4.25662415016482
"KRT73",3.89719283922564
"COX1",14.4044584513134
"KRT74",5.76907243858479
"SLC29A2",5.22413619937133
"LMX1A",4.64795432479537
"CCDC125",4.69662770416763
"GPR101",5.40165627449441
"ILDR1",5.71549840606942
"VN1R2",4.01626971937054
"VN1R5",4.09156989403805
"ND2",13.8026665816704
"TAAR8",4.64751355865617
"TAS2R39",3.99227276527339
"TAS2R38",4.51120424466395
"TAS2R40",3.28468094387248
"TAS2R41",5.02600433791823
"TMEM171",5.65844903324444
"VN1R4",4.51875681117254
"TAS2R50",3.54804801239372
"CD8B",5.42747184040677
"MACROD2",4.48354855621767
"DDAH1",5.72231373006626
"PIANP",5.67603055445259
"ATP6",14.4671622096902
"HIST1H1T",4.5372734978986
"COX2",14.4682249148578
"CYGB",6.72987360884254
"EFNA2",4.15776349147329
"IFNE",3.35117686732795
"ND6",8.05983470771062
"SPAG11A",3.08085277435514
"SREK1IP1",6.4664666222956
"THRSP",6.1295582920187
"CXorf36",5.25239799747478
"MAGEA10-MAGEA5",4.54206617691066
"FBXL19-AS1",5.45571309763908
"POLE4",7.79496218534914
"ND3",14.6537375499056
"PDZK1IP1",12.3060272515239
"FAM27E2",5.78340819079197
"BCRP3",4.45436648811859
"TAL2",5.64910453604195
"INSL3",5.89400145457451
"SYCP3",3.44282965804826
"TMIE",5.26396900724416
"MUCL1",5.62639857598636
"ATL2",5.04383625093968
"LINC00189",3.60936726912842
"KLHL35",5.33362571448793
"ZNF354B",4.97053839461733
"FOXC1",8.77055908664205
"FLJ25694",3.47878686183589
"TRIM43",3.95249653916997
"TRIM42",3.53827722767257
"FSIP1",4.07150444390033
"MGC15705",4.32640636764029
"FAM98B",2.74260423498376
"EFCAB13",4.10832509899094
"FAM71B",5.29183637197037
"C10orf107",3.26535978692006
"LOC101929373",4.89198636764694
"WEE2-AS1",4.9755562299317
"TCTEX1D1",3.64003550962221
"TMCO5A",3.35483572148964
"PPARGC1B",5.80347806010236
"XKR6",4.77374221239562
"TSGA13",4.4547835160276
"C9orf163",6.41369034027594
"SYNE3",4.51066984657925
"CCDC141",3.17789958331847
"HDX",3.62742604717373
"CDYL2",5.86694833878191
"C18orf54",2.95584465142109
"SYT14",2.98034772427307
"CDC20B",3.94126126438107
"TECTB",6.13735217355378
"VWA3A",6.9071292327322
"LINC00896",5.53924317140469
"HUS1B",4.83075591015457
"NPB",6.95231572561182
"CCDC34",3.50152020883377
"LRCH3",4.73974685309414
"INTS4",4.44963094863704
"ENAH",3.76820265747519
"STK35",4.21038608718104
"LRRIQ3",3.66780906881045
"KLC4",4.55458878343913
"TIPRL",7.22986570651646
"VKORC1L1",4.01203408353118
"PRF1",6.47597262605457
"FBXL14",3.65181447545053
"PPIL6",5.41850991045196
"SP1",5.51834451757885
"C18orf25",4.29831498934126
"METTL6",5.46926918921244
"SGOL1",5.1029402882532
"B3GALNT2",3.52769018756612
"CBR4",7.15986579941102
"PIK3C2A",5.10675015542123
"NLRX1",6.44776763244753
"ZNF569",3.8610664180815
"CCSAP",2.92580626092511
"DUSP18",5.66344042944311
"ZNF697",5.08895596692602
"ZNF791",7.74215566077982
"CHRM3",5.01360905921244
"HTRA4",4.04327953082912
"LINC00525",3.24887534300115
"PRPF38A",8.18885016620316
"FAM218A",3.62722830251514
"RHEBL1",5.89522205458741
"FAM195A",8.82440273041518
"KCTD7",5.59919252644185
"ZNF548",8.17270368677044
"AMER2",5.54201205703795
"RNF152",3.5437619683116
"GPR97",4.21022704257321
"ZNF644",3.74553461453473
"TBC1D32",3.38404509823009
"B4GALNT3",6.22543257531534
"LRRC43",7.57832489984219
"CEP89",5.37471087641647
"AK7",5.82620687107668
"ZFC3H1",3.48295402284724
"IRAK2",3.02568176285842
"LINC00337",4.2886147155
"METTL21A",7.22925643972682
"OTOGL",5.8439411400836
"MGC16025",4.00524960251678
"FAM76B",5.03395322527682
"SPATA25",5.32601222873607
"NXNL1",6.67630411015806
"GLIS3-AS1",4.83135348462568
"IQCG",4.70662766290075
"MCM9",3.31188259707654
"PRR14L",5.60010781473622
"AJUBA",7.36592848937863
"KLHL32",3.47684301585316
"DCBLD1",5.32412284439593
"SLAMF9",4.36991663176451
"GK5",3.78880321679219
"FLJ31715",5.94584761963879
"UBE2U",3.17611107716264
"WBSCR27",6.04006349041599
"LINC00638",6.11175216056171
"ZC3HAV1L",2.89262977738132
"RASGEF1B",3.48747524103799
"C11orf45",4.83250838065472
"C21orf58",4.34261458109579
