V1, V2
"ZCCHC5",5.28825406028343
"ATRIP",5.31415366361265
"ZIC5",4.65021873661553
"ANGPT1",3.10796456924711
"TEDDM1",3.4396270808565
"LOC149373",5.01090179840037
"GABRG1",3.15953487688811
"PANX2",7.29416416430057
"ZNF114",3.8807692662506
"CCDC27",5.5149163693657
"C15orf26",2.96322877656934
"LOC100652931",3.575464914608
"NEUROD2",4.70864111662244
"C5orf17",3.73842037829682
"LINC00208",3.99102829591169
"DNAH6",3.23729719190893
"LRRC15",4.34694702960582
"TTC40",4.91053916233838
"B3GNT7",4.1415510443067
"ZNF645",4.17829272829448
"ZMYM6",3.93700411245831
"SGCZ",3.27632056236917
"LOC100507431",2.85324017505642
"WNT9B",4.75128947360417
"CNPY3",7.06602303281581
"SCAMP1",6.0713679681962
"LINC00471",3.12481247995348
"HAS3",4.55682397373307
"FGF4",3.97827174760462
"SLC30A8",4.38834852644125
"LOC142937",4.33803544204715
"LOC439933",2.88536326473763
"C11orf65",2.96270638598562
"FAM71E2",3.6152513767893
"OR5P2",4.03726001206765
"DYDC1",3.21845015657982
"IL27",5.76537086264139
"IQCF1",4.89837189716027
"DEFB125",3.65288861032075
"WFDC10B",3.96390554991571
"DEFB105A",3.47688702388016
"PKHD1",4.34297558685808
"PKD1L1",3.80625318278659
"GPR112",3.77317859794744
"TENM1",4.08915240904202
"REXO1L1P",4.11591371188648
"TAF1L",4.97992002689972
"CNTNAP5",3.98351742662357
"RECQL4",6.23678192339571
"GPR113",4.51074331245165
"TMC2",6.02708302965331
"SMCR5",3.78434029699892
"BICD2",4.96185051442445
"ZIM3",3.2367615921406
"NOX5",4.25185168414676
"DAOA-AS1",3.01561601731097
"GPR126",3.74204198458906
"KLHL4",4.26796011844495
"GPR156",3.86740636376806
"SUOX",7.03351493823359
"GPR115",4.06430750902588
"IL31RA",3.31199631565001
"SYTL5",3.60026223818916
"SDCCAG8",4.44936448553236
"GPR111",3.56359995918513
"SYN2",3.84751976897935
"ASB10",6.48468403499719
"HTR3C",4.2345895300349
"NFKBID",5.87752462417629
"CD300LF",5.667070451983
"GJA10",4.47355258837572
"WNT9A",3.96495897000712
"GAL3ST2",5.574686781312
"PIP4K2B",5.79361101581005
"ODF3",4.19964771540781
"WFDC13",3.52849915244076
"LINC00521",4.24530971551707
"SLFN5",3.9332821897764
"SERPINB12",4.70039699223948
"GIPC3",4.35721232901543
"PGLYRP3",3.51555811676358
"PSKH2",5.3144859885858
"OR6W1P",4.91278792883373
"MOGAT1",5.38903688814596
"GPR78",5.43277971513315
"H1FOO",4.63590577882974
"TAAR9",3.87525995025334
"GNRHR2",4.74613838337096
"MYOZ3",4.00447002130114
"BNIPL",3.3430128497517
"ASB11",3.76286696221736
"OFCC1",3.04481330095652
"SDR9C7",3.36078709960808
"OR5P3",4.47670775986252
"TRIM40",4.04541568767649
"CSN1S2AP",3.2313111020685
"WFDC12",6.17462467057452
"CRYGN",4.66843728672779
"STARD6",3.22099098122219
"C11orf40",3.09904778450816
"C18orf12",4.6718694082586
"BCL2L11",6.80234521389309
"DEFB119",3.65711059106818
"FLJ45513",4.59050182430112
"TIGD1",7.21294411252112
"ALKBH5",8.00554008295715
"CCDC69",6.28243074405154
"NFX1",7.86933102103306
"DSG2",7.77369377030656
"C5orf24",4.49109410123354
"KBTBD6",6.02015946833936
"CDK8",6.02534699511697
"PTK6",5.21248184175482
"NKD1",5.66346889439714
"STK38",7.24683030795956
"THEM4",7.51788886542459
"CLSPN",2.95388146894877
"RBAK",3.67440718864167
"WDR62",3.6795630357128
"SLC39A12",3.00951794497077
"RNF168",3.49008297798115
"SVEP1",3.92333863074886
"LOC652276",6.48067076653314
"GATA4",5.35306647213198
"TC2N",5.20285869499768
"C9orf72",4.82696603292167
"KCTD18",6.30039335421227
"KLF11",4.95705208645716
"ANKLE1",3.44560734204515
"PLXNA3",4.89279298454467
"PELO",4.06491557703323
"LACC1",4.40198199875498
"TAPT1-AS1",7.39800399833798
"C3orf30",3.42661583573172
"RANBP3L",3.87493707619923
"SNX13",5.87793874933102
"KDM1B",3.12612236610498
"ATP6V0D2",4.82136323763747
"LHX4",4.81881824997065
"CEP19",5.37661910141451
"DNAH11",5.2204334373796
"PROSER3",5.21277032265951
"ADPRHL1",5.24980058365268
"SYNRG",5.63037118454706
"CDH24",4.9765399071862
"SEPSECS",5.33392058818252
"GRIK5",5.10176672324253
"LRRN4",7.03367307886215
"ZNF777",6.79334148286204
"JPH2",6.26504850351369
"PDE5A",3.97111741004041
"SH2D1B",3.73220630903832
"SSTR3",5.85335119005915
"ADAMTS19",4.19586857553624
"DDX31",5.06820598955426
"UMODL1",2.94913898478505
"RASEF",8.76323683273863
"PARD3B",4.08637224161828
"DST",3.22900313989482
"ZNF441",3.98916022801141
"NEGR1",3.86879207510082
"FCRL3",4.48301678854254
"DCAF4L2",3.41418335449896
"STOX1",3.67857995864652
"C20orf166-AS1",5.35781456044236
"ARL10",5.4024734847767
"RNFT2",4.23725877854691
"ANKFN1",4.01636990663558
"KRT78",4.53284663174791
"CCDC7",3.20365885274758
"ZNF41",3.95056137742668
"ZNF512",8.01455738310522
"AMMECR1",4.25900027067455
"FAM117B",4.7251556666374
"ZNF583",5.62630407589924
"OXER1",7.49833922912081
"LUZP1",3.68988190783609
"ZNF75D",5.47234139730188
"LINC00052",4.26684101901926
"BRWD1",5.54983772410365
"CCDC89",3.79533399038963
"ZNF572",4.16369175147074
"RMDN2",4.48527756612037
"ADAMTS18",4.2400422336491
"PCDHAC1",4.63203849786652
"HIPK4",6.57458888692847
"FAM124A",5.45146678275275
"NKAIN3",3.62315855499702
"ITIH5",5.54450247965481
"FANCB",3.05807429609755
"POMK",5.02660726784585
"ZNF709",3.65742908969994
"CCDC57",5.83633114495015
"SMC1B",3.61803582310804
"BRWD3",4.64377428754978
"ASB16",6.43324843478837
"MAGEE2",3.36109071671135
"ERVV-1",3.64913080243537
"GAL3ST3",6.2612116153192
"FLJ30679",4.70384567417657
"ALS2CR11",3.19852987560197
"UTS2R",6.96373557621552
"USH1G",6.61459919968316
"SYN1",6.04309098098664
"SLC23A3",4.44697946876467
"CNOT6L",2.95178583928066
"RHBDL3",4.31829109086017
"ZNF718",4.4914193493959
"DIP2B",3.63938810212009
"SLC36A1",5.22634749402875
"SNRNP48",5.85616117426994
"ZNF560",2.98424138981275
"RTTN",3.12336099141672
"BTNL9",6.25045383705966
"PUS10",4.52746763602889
"PLCXD2",4.55827180927704
"C21orf128",4.20045078680109
"LMLN",3.82029332733144
"RAD9B",3.45752729531563
"ZNF555",6.24383152039466
"NYAP1",4.596141960035
"SGK494",5.07003179121521
"MRGPRX3",3.57566928203374
"ABCA13",2.805795606944
"GPR128",3.13010729193565
"CSF3R",6.71188846613939
"C17orf77",3.41395338562843
"DUSP5P1",3.31027479807573
"DGKH",3.72394171855219
"TMEM182",3.24158615172235
"C16orf46",5.07372682420132
"LSM14B",4.62433865559556
"CASP8",4.3867236683992
"PLB1",3.28369121324498
"C20orf197",3.27052071169648
"SLC5A3",4.86859277286285
"KIF19",3.5933306021919
"SLFNL1",3.57219206235454
"GPR82",3.99102092251551
"RIBC1",4.17777396762426
"OXGR1",3.64239000530356
"CDC14C",2.96498095522929
"SULT1C4",5.81116390080523
"TEAD1",4.0855261879912
"CATSPER2",4.0285495518781
"POU5F2",4.23997386813812
"RXFP2",3.25869021994469
"BEND7",4.09042159916754
"SLC18A2",4.32904163036632
"SSMEM1",3.08761313459547
"MAB21L3",4.03095622083276
"LOC285696",3.80398535289646
"MIER3",3.7391786492395
"SDE2",4.64268369476867
"SLC35G3",5.72336997191147
"UROC1",3.70474105391326
"PCDH15",2.93169717566612
"TNRC6A",4.13454433937378
"KCNA6",4.38853805864336
"ARID2",6.5771758885775
"AMER3",4.23822111612841
"OTUD7A",4.27312882594737
"ERVW-1",4.98686583402166
"LINC00889",3.10624062941452
"FBXL18",7.98847152395003
"C6orf195",4.16693933048453
"PNPLA1",4.49834512293422
"DEPDC4",3.28340984673716
"ANKRD23",6.38977186433902
"COX6B2",5.49690104723139
"FAM129C",4.82489999175098
"EPHA10",3.3254066271385
"WDR64",3.71948562692873
"PRO2949",3.01927790559397
"BTBD9",4.31973776415769
"HEATR9",3.61820758938399
"PARP15",3.54516462816363
"ARHGAP42",3.07282574418465
"LINC01101",5.01387781503801
"MFSD2A",4.2484364405963
"ATM",5.93406663596865
"FAM26D",3.79422679300504
"NPHP3",3.85343751722883
"ATG9B",3.46698244563898
"CXorf58",3.43909618579422
"EFCAB3",2.93007970946535
"TFAP2B",7.63697280262973
"CCDC13",5.76987360203436
"CRHR1-IT1",6.19931020672949
"MRGPRX1",3.27975685141933
"HFE",3.46625437296976
"RLN3",4.78857825153489
"CSMD1",3.89086595954575
"MACF1",5.9647587611364
"ADAMTS20",3.20856719204099
"SALL3",4.34822814365974
"AGBL4",4.45881679135844
"FLJ13744",4.31734695381832
"SLC17A8",3.10336444495196
"C11orf44",3.86749706623131
"SATB2-AS1",3.37607534947878
"RBFOX1",4.76797419371247
"SLFN13",4.41962836325445
"C12orf40",3.59941824761221
"WDR65",4.72777687659218
"C5orf64",3.67582723064815
"ADAMTS15",5.16089847763952
"LY86-AS1",3.3677786591484
"FLJ31713",4.48942075406661
"EDARADD",4.25018423322979
"LOC101060424",4.5388552689646
"CCDC171",2.9641310128048
"CYP4Z2P",3.35903178299315
"C18orf15",4.27713203877128
"MUC19",4.64001477152538
"KLHDC7A",4.89990090378562
"C11orf72",6.564405462942
"AQP4-AS1",3.42318045644002
"CNTNAP4",3.0040411299221
"FER1L6-AS1",3.9817882449097
"C1orf127",6.393054755383
"LOC100996634",3.34699154353281
"AGBL1",3.45867577174081
"FLJ34503",3.5318803868462
"LINC00304",4.36756668869468
"CCDC79",4.05717742966449
"MYO1H",3.80003958061839
"ASB14",4.47213521562954
"RPTN",3.41811565927555
"LINC00269",5.45867153292127
"VSTM4",4.71491341875898
"CCDC150",4.30748923724708
"C2orf61",4.01204629849134
"FAM9B",3.57905136954255
"FLJ40288",6.34705568470411
"CES5A",3.75502279479038
"CHDC2",4.51078204950527
"DCAF8L2",3.50200617752133
"HYDIN2",3.81251451733937
"DNAH17",3.73874360128122
"FLJ32955",3.44334812989277
"LOC100288966",2.92421264304175
"KIRREL3-AS3",3.95362568542287
"TMEM145",4.41825469970929
"C15orf32",3.26769279519123
"TSGA10IP",5.73112705657874
"LINC00477",3.12144591133346
"CCDC140",4.18628427691871
"C17orf78",3.78207594591474
"TEKT5",5.08947268151037
"KSR2",3.91889289715884
"PAX1",4.12643922482169
"TDH",4.30951447086448
"LINC00615",3.01149545313023
"SERPINA9",5.5976555445248
"FBXL21",4.32757801490124
"AKAP2",3.71415057413592
"MRGPRX4",3.98973966533006
"A2ML1",4.49959808856419
"CPO",4.23144085090649
"GPR6",4.7611255325786
"MDS2",3.73091086265041
"RQCD1",6.01352058754768
"GJD3",4.67452696424257
"HOXC12",3.96934560495091
"VNN3",3.48929880085427
"MYEOV2",3.61528598012263
"FERD3L",4.93853593607882
"DEFT1P",4.13715261747823
"LINC00314",3.08472495816778
"DEFB104A",3.98131369426924
"NLRP14",5.00927981808912
"DGKB",2.74756787334298
"NLRP13",5.23215808432385
"NLRP8",4.89035593992267
"NLRP9",4.68480180027054
"TAF5",5.57967127754747
"TAS1R2",4.30982974121926
"ITGB1",9.80490016766409
"PCSK6",4.42474010747144
"ZNF341",5.2515289975496
"JPH1",3.79258684656864
"NLRP10",3.6549339986606
"RANGAP1",7.04087354651519
"MBNL2",4.03961709269372
"KRT73",3.7498310202376
"COX1",14.4942891629432
"KRT74",5.35650756806
"SLC29A2",4.92688140980301
"LMX1A",3.9750747659474
"CCDC125",4.85214676950082
"GPR101",5.02795348596915
"ILDR1",5.72209676524255
"VN1R2",3.7970980271187
"VN1R5",3.95191374816886
"ND2",14.0599367397165
"TAAR8",4.27728331968887
"TAS2R39",3.76910353741824
"TAS2R38",4.65838652998263
"TAS2R40",3.31122256732356
"TAS2R41",4.75376920441946
"TMEM171",5.42683178265159
"VN1R4",3.98200064982758
"TAS2R50",3.39342067818133
"CD8B",4.83064926759724
"MACROD2",4.19371540578559
"DDAH1",4.77962116932613
"PIANP",5.20665719881927
"ATP6",14.2892647702786
"HIST1H1T",4.44089787585124
"COX2",14.1052559104412
"CYGB",6.35976688089075
"EFNA2",3.68499927297137
"IFNE",3.84054904376014
"ND6",7.87616422948889
"SPAG11A",3.05444198140263
"SREK1IP1",7.79000212861478
"THRSP",5.31952266947906
"CXorf36",5.1287865456856
"MAGEA10-MAGEA5",3.94357191279564
"FBXL19-AS1",4.84965937414123
"POLE4",7.31424134179463
"ND3",14.3778856730203
"PDZK1IP1",11.2479304652846
"FAM27E2",5.48827126571681
"BCRP3",4.20208828304238
"TAL2",5.02778623712707
"INSL3",5.47449665768983
"SYCP3",3.12567367723363
"TMIE",4.96653673156706
"MUCL1",5.46343142886974
"ATL2",5.06665480957886
"LINC00189",3.28511181570091
"KLHL35",5.46952340657958
"ZNF354B",5.03688814725075
"FOXC1",8.91304539748712
"FLJ25694",3.71663515516003
"TRIM43",3.7736915073839
"TRIM42",3.2517270489292
"FSIP1",4.00617601208226
"MGC15705",4.28575771835601
"FAM98B",2.81653231238772
"EFCAB13",4.67361482544414
"FAM71B",4.82544276443703
"C10orf107",3.00895763199954
"LOC101929373",4.84914551502379
"WEE2-AS1",4.72083788339071
"TCTEX1D1",3.80230578187847
"TMCO5A",3.1337989417181
"PPARGC1B",5.49528332275917
"XKR6",4.79348253067429
"TSGA13",4.36096925069714
"C9orf163",6.06676350642576
"SYNE3",4.08587605427971
"CCDC141",3.36188797988167
"HDX",3.98827829615591
"CDYL2",6.02866998089068
"C18orf54",2.86679960638011
"SYT14",3.04468834047007
"CDC20B",3.82028980249951
"TECTB",5.85414921990078
"VWA3A",6.4995521607353
"LINC00896",5.37235794574626
"HUS1B",4.60996655485743
"NPB",6.56431844693179
"CCDC34",3.46324909716959
"LRCH3",5.08440651405972
"INTS4",3.79642174157177
"ENAH",3.74731021862646
"STK35",3.9568502495135
"LRRIQ3",3.75806206090009
"KLC4",4.25397666214354
"TIPRL",6.53353302899201
"VKORC1L1",3.7411600331975
"PRF1",6.30698063746891
"FBXL14",3.64294893611144
"PPIL6",5.02581713867489
"SP1",5.77923103742694
"C18orf25",4.41669363041253
"METTL6",5.06110885729458
"SGOL1",5.12798927094776
"B3GALNT2",3.4593747683594
"CBR4",7.510200262249
"PIK3C2A",7.03047578655169
"NLRX1",5.99386426573946
"ZNF569",5.22246910686663
"CCSAP",2.99070727541776
"DUSP18",5.22963069079998
"ZNF697",4.949984698053
"ZNF791",8.92403794401025
"CHRM3",4.53331005344375
"HTRA4",3.9982256460384
"LINC00525",3.85220521899337
"PRPF38A",7.67551514103059
"FAM218A",3.62375024070818
"RHEBL1",6.04947576983109
"FAM195A",8.36452875644274
"KCTD7",5.55267466427274
"ZNF548",7.78433175264568
"AMER2",5.15641709110623
"RNF152",3.61770563143797
"GPR97",4.09686784596981
"ZNF644",5.05512293609635
"TBC1D32",4.12843902426691
"B4GALNT3",5.4489443254571
"LRRC43",7.11593384443993
"CEP89",4.99431368221016
"AK7",6.10364807938493
"ZFC3H1",3.57496063052661
"IRAK2",2.82576356468741
"LINC00337",3.57790981987803
"METTL21A",7.15747107410744
"OTOGL",4.11211794032299
"MGC16025",3.80188373483356
"FAM76B",4.72057036606371
"SPATA25",4.3388449360274
"NXNL1",6.16000185831287
"GLIS3-AS1",4.33843063857194
"IQCG",4.27786316100491
"MCM9",3.51485541582131
"PRR14L",5.16297072810772
"AJUBA",8.05759461518607
"KLHL32",3.40973427619331
"DCBLD1",5.03731412273279
"SLAMF9",4.25119006316053
"GK5",3.66576024562184
"FLJ31715",5.1441461503079
"UBE2U",2.98346329378067
"WBSCR27",6.26931455431641
"LINC00638",5.86718835433352
"ZC3HAV1L",3.11921136838955
"RASGEF1B",3.51671330185911
"C11orf45",4.13517621009792
"C21orf58",3.95398468193327
"KIAA1109",3.01519836969273
