V1, V2
"FER1L6-AS1",4.2902220761067
"C1orf127",6.79357497011506
"LOC100996634",3.44885664447293
"AGBL1",3.91988967585369
"FLJ34503",3.47706836500921
"LINC00304",4.85667801859294
"CCDC79",4.08400739493485
"MYO1H",4.03708935011136
"ASB14",4.69781777708071
"RPTN",3.93956174234688
"LINC00269",5.90529079896572
"VSTM4",5.00049680234951
"CCDC150",4.85844678483291
"C2orf61",4.35373581235653
"FAM9B",3.534029839798
"FLJ40288",6.55300985035982
"CES5A",3.74709708625442
"CHDC2",4.97343253533223
"DCAF8L2",3.97042156025687
"HYDIN2",3.89275304702241
"DNAH17",4.14565631492806
"FLJ32955",3.7497079512173
"LOC100288966",3.39071082788724
"KIRREL3-AS3",4.31509857788563
"TMEM145",4.64516696734615
"C15orf32",3.49254048172532
"TSGA10IP",5.93677207582526
"LINC00477",3.31868872914475
"CCDC140",4.75557132568771
"C17orf78",3.99715898277563
"TEKT5",4.92563964137704
"KSR2",4.27688085106547
"PAX1",4.71018620133604
"TDH",4.57366580676319
"LINC00615",3.29988593699745
"SERPINA9",6.580673579432
"FBXL21",4.81017843877547
"AKAP2",3.97985708337737
"MRGPRX4",4.08671748511607
"A2ML1",4.73961933690513
"CPO",4.84848924135345
"GPR6",5.38240211736628
"MDS2",3.59937695087227
"RQCD1",6.48302799703594
"GJD3",5.11004123757666
"HOXC12",4.54982009743451
"VNN3",3.47012157285553
"MYEOV2",3.95944002155213
"FERD3L",5.52246772873815
"DEFT1P",4.27656011778162
"LINC00314",3.1384795751857
"DEFB104A",4.25084549889513
"NLRP14",5.28773742452388
"DGKB",3.17804268750225
"NLRP13",5.65027921742967
"NLRP8",5.02699577377848
"NLRP9",4.85283638760419
"TAF5",5.04267326155648
"TAS1R2",4.58503168521554
"ITGB1",9.40415928433865
"PCSK6",4.4153195570749
"ZNF341",5.84760189726541
"JPH1",4.15558357793451
"NLRP10",4.11685023315665
"RANGAP1",6.74517436586109
"MBNL2",4.27157287884707
"KRT73",3.91066492826809
"COX1",14.3949924362032
"KRT74",5.76954689510465
"SLC29A2",5.2265299480793
"LMX1A",4.65305541014439
"CCDC125",4.68519017341687
"GPR101",5.4073566641411
"ILDR1",5.71180779002392
"VN1R2",4.01615944846926
"VN1R5",4.1042516413065
"ND2",13.7881894896432
"TAAR8",4.6523127397967
"TAS2R39",4.00205590262979
"TAS2R38",4.52181288683675
"TAS2R40",3.29348208388275
"TAS2R41",5.04225271039975
"TMEM171",5.67524832552758
"VN1R4",4.52492417754716
"TAS2R50",3.54917856746801
"CD8B",5.43357212944485
"MACROD2",4.48535286379369
"DDAH1",5.72922906209803
"PIANP",5.67951912710478
"ATP6",14.4618604346689
"HIST1H1T",4.53853890032297
"COX2",14.4624817076617
"CYGB",6.72829340213943
"EFNA2",4.17077939954832
"IFNE",3.35418857453902
"ND6",8.0452326486715
"SPAG11A",3.09510995943555
"SREK1IP1",6.45040019645402
"THRSP",6.13739095213812
"CXorf36",5.25470192089365
"MAGEA10-MAGEA5",4.55019905370681
"FBXL19-AS1",5.45289932336328
"POLE4",7.80427475615015
"ND3",14.6491207829895
"PDZK1IP1",12.3094134861142
"FAM27E2",5.77642015819177
"BCRP3",4.44796262733379
"TAL2",5.63755591301062
"INSL3",5.89058610069646
"SYCP3",3.43071891916595
"TMIE",5.25454151875613
"MUCL1",5.63430489554899
"ATL2",5.05510613823525
"LINC00189",3.61484429049755
"KLHL35",5.33706304359883
"ZNF354B",4.9736084417409
"FOXC1",8.73734233922984
"FLJ25694",3.48678538563887
"TRIM43",3.96286168392164
"TRIM42",3.53848202700252
"FSIP1",4.08252014527993
"MGC15705",4.33166540293202
"FAM98B",2.74732018081315
"EFCAB13",4.09462929892245
"FAM71B",5.2893562674838
"C10orf107",3.25389462477033
"LOC101929373",4.90301801424419
"WEE2-AS1",4.9791818227096
"TCTEX1D1",3.64817595039472
"TMCO5A",3.34721065881591
"PPARGC1B",5.82631007509935
"XKR6",4.77273018964605
"TSGA13",4.45589031224761
"C9orf163",6.4339341282091
"SYNE3",4.50298724460542
"CCDC141",3.19385879968239
"HDX",3.63409991818653
"CDYL2",5.87763261083865
"C18orf54",2.96177239288036
"SYT14",2.98606993298792
"CDC20B",3.94052707665495
"TECTB",6.14704739027256
"VWA3A",6.90715789122005
"LINC00896",5.54617319092817
"HUS1B",4.83890395616935
"NPB",6.9512898646903
"CCDC34",3.50556407303256
"LRCH3",4.76759484654533
"INTS4",4.45514153684973
"ENAH",3.77321212378286
"STK35",4.21117554602696
"LRRIQ3",3.64522089539366
"KLC4",4.55505164688883
"TIPRL",7.23509745317646
"VKORC1L1",4.00049671453526
"PRF1",6.4605559325954
"FBXL14",3.64929331608593
"PPIL6",5.42806161950779
"SP1",5.5314883884943
"C18orf25",4.30217381701276
"METTL6",5.46960841137724
"SGOL1",5.13120394887619
"B3GALNT2",3.54025005000341
"CBR4",7.21107555845298
"PIK3C2A",5.1048570691105
"NLRX1",6.4449215115234
"ZNF569",3.83669446388436
"CCSAP",2.93356532804333
"DUSP18",5.65703312180402
"ZNF697",5.09348981586076
"ZNF791",7.74341098754681
"CHRM3",5.0055122004225
"HTRA4",4.14976554835619
"LINC00525",3.25924062788223
"PRPF38A",8.20360280341767
"FAM218A",3.63392809680315
"RHEBL1",5.90743260740383
"FAM195A",8.8079596680043
"KCTD7",5.60541002727253
"ZNF548",8.1722437722971
"AMER2",5.54683312072665
"RNF152",3.55827031472851
"GPR97",4.20856656188846
"ZNF644",3.74535388370048
"TBC1D32",3.40765518063288
"B4GALNT3",6.22149412005939
"LRRC43",7.58174061725645
"CEP89",5.37338766195554
"AK7",5.82585498333653
"ZFC3H1",3.49080014045196
"IRAK2",3.02908783505214
"LINC00337",4.29090284460243
"METTL21A",7.21016783811631
"OTOGL",5.82618544606185
"MGC16025",4.00601215876781
"FAM76B",5.03519637279513
"SPATA25",5.33519341829371
"NXNL1",6.67228740338452
"GLIS3-AS1",4.83210652235195
"IQCG",4.7133283724324
"MCM9",3.31545162768114
"PRR14L",5.61449129320698
"AJUBA",7.36990424236454
"KLHL32",3.46710450131958
"DCBLD1",5.33910754842973
"SLAMF9",4.37482785406591
"GK5",3.79580042672076
"FLJ31715",5.95552498452674
"UBE2U",3.17284211405442
"WBSCR27",6.03971145795234
"LINC00638",6.11060863266072
"ZC3HAV1L",2.89524760728927
"RASGEF1B",3.49004758894722
"C11orf45",4.83706050958847
"C21orf58",4.3548730841297
