V1, V2
"UCN3",5.87602247043464
"DIP2A",6.01104161278631
"USP28",6.67944004225757
"CASC5",3.24852269804332
"SENP8",5.61238347078979
"GRHL1",5.09593402976245
"CNBD2",5.00297298801641
"CASKIN1",5.95182575325808
"CACNA2D4",5.01794811017408
"ARL11",3.65800849799683
"SLC2A13",3.62151005339009
"NIPA1",4.12537179434674
"TUBA3FP",6.16005071713071
"CARD16",7.14194180059368
"DUSP19",3.76275212486282
"CYB5D1",8.21619792287836
"NMNAT2",4.33268380587616
"SLC4A1",6.12927881777109
"CREG2",3.52062141425637
"RXFP1",4.79631326849781
"SPEF2",6.73663451617401
"CEP170",4.10613602110658
"DTD1",5.41713963088862
"CASC4",5.20278085692249
"FGF1",7.81093076840343
"ARPP21",3.09029887459164
"RHOXF1",5.86764637684498
"ADAMTS17",4.30127335174544
"SNHG7",5.36234403100319
"DHH",4.27067294005641
"ABRA",3.36718576809569
"KLHDC1",6.48669669103613
"RICTOR",3.6841402860552
"PCDHGA4",4.28367872185536
"NETO1",3.68443796027382
"WWP2",4.69677414564883
"ST7L",3.70697863676459
"C2orf15",4.13957807788259
"KCNH8",3.37209917254158
"MCF2L",4.30302334023159
"SLCO6A1",3.73043727221486
"PP2D1",2.97851029583933
"KLC3",8.24279682113479
"CIB3",3.65084991699323
"CADM2",3.65325710904495
"C9orf66",10.0889974355198
"HDAC9",3.49079587118548
"SLC16A11",6.37731790674085
"TMEM67",3.15655557630377
"HS6ST2",4.06425516723463
"CAMKK1",6.27555834271543
"ZNF625",4.441694049922
"ZNF563",5.86072315220123
"LIN9",3.6994154132215
"CLEC4D",4.36040418272805
"SLC25A27",5.3267264507297
"GPRC6A",5.07296239879282
"RAET1E",4.17929311772675
"SLC44A5",3.71177306849573
"ZNF417",2.86680799875418
"ZNF781",3.52440702079813
"HELB",4.08752667455341
"SEC62",5.38069365695636
"TRDN",3.14250393708271
"SOCS4",3.71631507834531
"C8orf31",4.69954427509217
"ZNF547",3.58071487766158
"SIM1",4.5464808599939
"PROM2",8.53780649670237
"TLR4",5.77035799476643
"TSNARE1",4.72056320601963
"CAPN13",4.37788059512795
"STMN1",3.77758803648406
"SIGLEC10",4.59216245157377
"RFX4",3.45257219593733
"WFIKKN1",6.64274106000378
"SENP1",5.01182931423281
"KLF14",5.69865830560504
"NXNL2",3.24507296762224
"BRS3",3.53226219880861
"LINC00205",4.11888058552457
"TMX3",3.02529132326513
"ZNF396",4.05017301474391
"SLC26A7",4.02336627308924
"SNX18",4.79223420834455
"Missing_331",4.62800618473777
"FBXO39",4.19513792616178
"B3GNT6",4.91799804607179
"DENND1B",3.61960613200967
"ZNF619",5.39836358739171
"ICK",2.86620812518309
"FAM71D",3.60019762472646
"BCL2L14",3.41889431295284
"HS6ST3",4.43181591032993
"SLC26A1",3.71501718313506
"CLDN15",5.82725846050868
"RAB42",6.07729224782732
"PTCHD1",3.64731785239291
"M1AP",3.21399699121
"ZSCAN4",2.99452850244904
"VWA5B1",4.64712727014494
"LINC00311",4.11204822150905
"HTR6",4.84393053212669
"MAGEB6",2.86151486659066
"LOC101060464",4.25306541552312
"RUSC1-AS1",5.56774199856564
"CACNG6",6.93166169401116
"LMNTD1",5.61824531669567
"CIRBP-AS1",6.06501917040207
"AXDND1",3.08447586637766
"ASMTL-AS1",5.04314369792075
"CD200R1",3.14486410161493
"LINC00334",3.49704921611817
"ATOH7",3.71810347677059
"SEC16B",4.4995370391038
"AMER1",4.56179346187653
"NKX6-3",5.53429078785923
"TBATA",5.83449692572326
"EXOC3L2",8.22339134837191
"CABP4",4.54506424890788
"TNFRSF13C",5.61871618022259
"CAMK2N2",5.85238036609462
"ANKRD30BP2",3.14009811218926
"KCNG3",3.35754943814204
"LINC01312",3.50968099068372
"FOXP2",4.78824538830086
"B4GALNT2",4.44787199978729
"FMR1NB",2.98483278486031
"GCSAML",3.16454205110289
"SIGLEC11",3.50806110782787
"IL23R",3.37529799436921
"MAGEB18",3.01568684068423
"CD276",5.40349192505705
"IFNL1",4.65689957512885
"C4orf36",3.2785427026314
"FIGNL1",4.68549786304768
"RIMS1",3.01316235351367
"PITPNM2",5.01478735893632
"PCDH10",4.28528172429211
"TAB3",4.12175287287673
"GRK7",3.45065250434391
"MMEL1",5.64991278918774
"PDE8A",7.62772673670047
"NLRP6",3.97122240898635
"AKNAD1",3.21646344242457
"ZCCHC5",5.61947424994982
"ATRIP",5.04953982047142
"ZIC5",4.46936448772959
"ANGPT1",2.86807296909211
"TEDDM1",3.31616710168408
"LOC149373",5.06387826608124
"GABRG1",3.11493618093046
"PANX2",7.84176220492423
"ZNF114",3.83515820262803
"CCDC27",5.9422203677936
"C15orf26",3.4494769764086
"LOC100652931",3.69068650078655
"NEUROD2",4.94726395983183
"C5orf17",4.05765734596226
"LINC00208",4.21038583659326
"DNAH6",3.35870848299296
"LRRC15",4.58656737492039
"TTC40",5.27588641373967
"B3GNT7",4.66540467127176
"ZNF645",4.46384869980798
"ZMYM6",4.37185146929982
"SGCZ",3.53179513834344
"LOC100507431",3.00627053465221
"WNT9B",4.75271371200133
"CNPY3",6.42001503918057
"SCAMP1",7.07224702247009
"LINC00471",3.18245208172791
"HAS3",4.86348422095646
"FGF4",4.02637895094059
"SLC30A8",4.99592096337431
"LOC142937",4.53464054797799
"LOC439933",2.89444351690905
"C11orf65",3.69358905768207
"FAM71E2",3.49499141977797
"OR5P2",4.03852159854368
"DYDC1",3.16107652845305
"IL27",6.24478135147987
"IQCF1",4.93537611970037
"DEFB125",3.69060399909592
"WFDC10B",3.93098328802342
"DEFB105A",3.59544272625561
"PKHD1",4.50879506204522
"PKD1L1",3.93377794388914
"GPR112",3.76429468064148
"TENM1",3.9696419341816
"REXO1L1P",3.96868528826957
"TAF1L",5.00541491202985
"CNTNAP5",4.00907054527698
"RECQL4",6.50533777853295
"GPR113",5.24191177811421
"TMC2",6.45362774833812
"SMCR5",4.01052258040634
"BICD2",5.22318666622264
"ZIM3",2.89080344580426
"NOX5",4.40430083888473
"DAOA-AS1",2.8874177708046
"GPR126",4.08041617233827
"KLHL4",4.084259776313
"GPR156",3.82643627114029
"SUOX",7.56256788395516
"GPR115",3.74020695080984
"IL31RA",3.58964873650507
"SYTL5",3.72436934517363
"SDCCAG8",4.32539815208064
"GPR111",3.19495598240456
"SYN2",3.96058293348408
"ASB10",6.43572163305155
"HTR3C",4.97458831260984
"NFKBID",5.71060902951058
"CD300LF",5.42585785805345
"GJA10",4.75074901410898
"WNT9A",4.30500667825987
"GAL3ST2",5.69356247951813
"PIP4K2B",5.76247237224561
"ODF3",4.48506568356329
"WFDC13",3.52782513804482
"LINC00521",4.12221755374299
"SLFN5",3.59741589349948
"SERPINB12",4.80060148955264
"GIPC3",4.31627957514719
"PGLYRP3",3.58174036109214
"PSKH2",5.41688133204105
"OR6W1P",5.02087569911633
"MOGAT1",5.38307448614207
"GPR78",5.17675527572257
"H1FOO",4.76370788407564
"TAAR9",4.02134909660556
"GNRHR2",4.76248779606797
"MYOZ3",4.13627962207167
"BNIPL",4.1961717330263
"ASB11",4.06058500467115
"OFCC1",3.20104120845139
"SDR9C7",3.45748798507651
"OR5P3",4.10592212280564
"TRIM40",3.87486621549359
"CSN1S2AP",3.4075797082293
"WFDC12",6.30337100989726
"CRYGN",5.01340628326222
"STARD6",3.36662927797869
"C11orf40",3.33042774888645
"C18orf12",4.64850787747779
"BCL2L11",7.03930072112298
"DEFB119",3.92810723455283
"FLJ45513",4.31278055188404
"TIGD1",6.11896446365984
"ALKBH5",8.51814128604307
"CCDC69",5.85687113720325
"NFX1",7.4133991102023
"DSG2",7.98816915960153
"C5orf24",5.70771115740789
"KBTBD6",6.13204298554096
"CDK8",6.62690251241923
"PTK6",5.31082925041542
"NKD1",5.87576030837631
"STK38",7.78864026320417
"THEM4",7.87396550928994
"CLSPN",3.2204294168182
"RBAK",4.51106670304231
"WDR62",4.06572645755144
"SLC39A12",3.39945868353347
"RNF168",3.63038720671258
"SVEP1",3.70839717417833
"LOC652276",6.57983861539776
"GATA4",5.4787949403905
"TC2N",4.99666980404825
"C9orf72",4.38247543223103
"KCTD18",6.57850916792225
"KLF11",5.49295502181414
"ANKLE1",4.05567513179625
"PLXNA3",4.74760033959776
"PELO",4.25564020253675
"LACC1",4.95098343169271
"TAPT1-AS1",7.01159954972258
"C3orf30",3.7544125342092
"RANBP3L",4.22070666840999
"SNX13",6.17416324713189
"KDM1B",3.7647630304819
"ATP6V0D2",8.47055315173335
"LHX4",4.56725253115423
"CEP19",6.06671769055851
"DNAH11",5.36285382959269
"PROSER3",5.47875136517634
"ADPRHL1",5.51458763851077
"SYNRG",5.61633404341181
"CDH24",5.60930745052703
"SEPSECS",6.63148772546797
"GRIK5",5.25701270541962
"LRRN4",5.7634429907578
"ZNF777",6.11473794946062
"JPH2",6.85516229275434
"PDE5A",4.14009164844248
"SH2D1B",3.58126611627524
"SSTR3",6.0074575691773
"ADAMTS19",4.18604439336901
"DDX31",5.33305164952496
"UMODL1",3.29013739784074
"RASEF",8.25187928257591
"PARD3B",4.37177339374556
"DST",3.3528526915234
"ZNF441",4.70639811740103
"NEGR1",4.62783647168955
"FCRL3",4.74792619341361
"DCAF4L2",3.39703100845473
"STOX1",3.96978374868645
"C20orf166-AS1",5.37133588350099
"ARL10",5.66525004105384
"RNFT2",4.09780293445967
"ANKFN1",4.05869189823035
"KRT78",4.45500178666393
"CCDC7",3.06353241236702
"ZNF41",4.34810018911485
"ZNF512",8.14438477198994
"AMMECR1",4.51691586640341
"FAM117B",4.63362489382852
"ZNF583",5.47666851861096
"OXER1",7.7346180599936
"LUZP1",4.0390089354484
"ZNF75D",5.61885301256781
"LINC00052",4.49831375642702
"BRWD1",6.01518699683501
"CCDC89",3.58845926356032
"ZNF572",4.39346798723438
"RMDN2",4.59754503333108
"ADAMTS18",4.50080318759814
"PCDHAC1",4.6533330835076
"HIPK4",6.9015946838835
"FAM124A",5.56781838426043
"NKAIN3",3.96034628644029
"ITIH5",5.86006182481919
"FANCB",3.28947551972994
"POMK",5.37486352511593
"ZNF709",3.82972368016358
"CCDC57",5.3060745642173
"SMC1B",3.71767222441471
"BRWD3",4.98720734421026
"ASB16",6.56528585721936
"MAGEE2",3.40476217156158
"ERVV-1",3.69106854445207
"GAL3ST3",6.51830922807625
"FLJ30679",4.40573167505887
"ALS2CR11",3.09507027490013
"UTS2R",7.29215695189337
"USH1G",6.86173298174441
"SYN1",6.31082522423481
"SLC23A3",4.49760125941476
"CNOT6L",2.98408202458485
"RHBDL3",4.03027151720616
"ZNF718",5.51781999882557
"DIP2B",3.66032501667875
"SLC36A1",5.74880114406012
"SNRNP48",5.62722303998397
"ZNF560",2.91262274443083
"RTTN",3.08365245179578
"BTNL9",6.50570411693595
"PUS10",5.31860421494807
"PLCXD2",5.33140769082662
"C21orf128",4.21737024846579
"LMLN",4.01708942537029
"RAD9B",3.11011653540884
"ZNF555",6.63116150050578
"NYAP1",4.78783471673882
"SGK494",5.49578211005614
"MRGPRX3",3.66163242423344
"ABCA13",2.93969844343257
"GPR128",3.31850827081473
"CSF3R",6.6333673702949
"C17orf77",3.36373207428204
"DUSP5P1",3.04978051817476
"DGKH",3.59185584532404
"TMEM182",3.62068176689848
"C16orf46",5.22547437427408
"LSM14B",4.65115018192658
"CASP8",4.16824086913258
"PLB1",3.573814818371
"C20orf197",3.20984817149167
"SLC5A3",5.39592746343658
"KIF19",3.56125502030972
"SLFNL1",3.62455936374627
"GPR82",4.22300013045044
"RIBC1",4.23704199576484
"OXGR1",4.92283102935952
"CDC14C",2.8887156093634
"SULT1C4",6.10558961846023
"TEAD1",3.84345474747017
"CATSPER2",3.84295684130074
"POU5F2",4.16216778853029
"RXFP2",3.21349229666494
"BEND7",4.00990547519153
"SLC18A2",4.51985985902673
"SSMEM1",3.15905618495236
"MAB21L3",3.60010778794005
"LOC285696",4.22241007494398
"MIER3",4.25785845867326
"SDE2",4.79966776610016
"SLC35G3",5.30823002459138
"UROC1",3.99717381065995
"PCDH15",2.96939430153275
"TNRC6A",4.32473542459797
"KCNA6",4.17708979854446
"ARID2",5.71486981959913
"AMER3",4.24504992566869
"OTUD7A",4.71176194460412
"ERVW-1",5.02811745750615
"LINC00889",3.28371220465344
"FBXL18",8.24258692570946
"C6orf195",4.35014316667798
"PNPLA1",4.89060314855077
"DEPDC4",3.72260524276119
"ANKRD23",6.38861854486868
"COX6B2",5.7469179189062
"FAM129C",4.34122807900717
"EPHA10",3.84302737093691
"WDR64",3.39045695217123
"PRO2949",2.97208001968472
"BTBD9",4.0308538683875
"HEATR9",3.5085133177358
"PARP15",3.62552687478482
"ARHGAP42",3.00169503701855
"LINC01101",5.16470097968669
"MFSD2A",4.41511161658282
"ATM",5.09363827707604
"FAM26D",3.89458628662448
"NPHP3",3.9137486734411
"ATG9B",3.80741086594226
"CXorf58",3.52376198880087
"EFCAB3",3.09120998486859
"TFAP2B",6.36944818219398
"CCDC13",6.58800463370354
"CRHR1-IT1",6.63308974311354
"MRGPRX1",3.07936378718283
"HFE",3.72208898982855
"RLN3",4.51435163929435
"CSMD1",4.42636587536408
"MACF1",5.58253664661969
"ADAMTS20",3.32832442001971
"SALL3",4.29084832167354
"AGBL4",4.55614592485893
"FLJ13744",4.59510065969087
"SLC17A8",3.07182588926665
"C11orf44",3.95471659357618
"SATB2-AS1",3.32100154166938
"RBFOX1",5.11492161800984
"SLFN13",3.21148024483952
"C12orf40",3.95518388132874
"WDR65",4.80155519398742
"C5orf64",4.00666358647948
"ADAMTS15",5.32343890501389
"LY86-AS1",3.2620093017379
"FLJ31713",4.5337900902485
"EDARADD",4.69894404230064
"LOC101060424",4.61874791728078
"CCDC171",3.06577344395919
"CYP4Z2P",3.50161585899815
"C18orf15",4.55467783948469
"MUC19",4.51339425945008
"KLHDC7A",5.46433502218682
"C11orf72",6.68832345020656
"AQP4-AS1",3.13921921159585
"CNTNAP4",2.86836954457706
"FER1L6-AS1",4.15694536371572
"C1orf127",6.44551896231713
"LOC100996634",3.45049442516764
"AGBL1",3.62702391598692
"FLJ34503",3.60662878911013
"LINC00304",4.33458663334928
"CCDC79",4.07230185234845
"MYO1H",3.90501367065327
"ASB14",4.8226899610905
"RPTN",3.52537251559176
"LINC00269",5.65090122936656
"VSTM4",5.03699683304352
"CCDC150",4.58898269088562
"C2orf61",4.28321441339895
"FAM9B",3.36046633509952
"FLJ40288",6.52797491199625
"CES5A",3.86072773874017
"CHDC2",4.63574815265966
"DCAF8L2",3.70588351466739
"HYDIN2",3.40529269027865
"DNAH17",3.99167255184289
"FLJ32955",3.73273533502299
"LOC100288966",3.2037734627626
"KIRREL3-AS3",4.01619008456987
"TMEM145",4.63999166813998
"C15orf32",3.35632242734085
"TSGA10IP",6.01043838019924
"LINC00477",3.03710125590258
"CCDC140",4.38503202888028
"C17orf78",3.85797882060913
"TEKT5",5.16337066046926
"KSR2",4.2206559385682
"PAX1",4.48523663136378
"TDH",4.2974355620493
"LINC00615",3.33702781273661
"SERPINA9",6.00558742905335
"FBXL21",4.49245178866261
"AKAP2",3.94483262282348
"MRGPRX4",3.95665394691794
"A2ML1",4.85430954168806
"CPO",4.72432120186658
"GPR6",5.14386386113974
"MDS2",3.53814594753162
"RQCD1",6.16285917718712
"GJD3",5.18572472937647
"HOXC12",3.91740655842247
"VNN3",3.46278456233301
"MYEOV2",3.85055330313476
"FERD3L",4.82630517341134
"DEFT1P",4.31402356689232
"LINC00314",3.14049039015504
"DEFB104A",4.02657472255803
"NLRP14",4.93950319014124
"DGKB",3.06366531291265
"NLRP13",5.22826449027775
"NLRP8",5.00391740980257
"NLRP9",4.39392783770432
"TAF5",5.19050085232024
"TAS1R2",4.21039745194762
"ITGB1",9.69415090787534
"PCSK6",4.44855308662539
"ZNF341",5.51626673475587
"JPH1",3.99457475065692
"NLRP10",3.91974814755505
"RANGAP1",7.4797018886564
"MBNL2",4.04555226873402
"KRT73",3.92736488679996
"COX1",14.5405809308091
"KRT74",5.31159105751654
"SLC29A2",5.2283755798333
"LMX1A",4.30861990712398
"CCDC125",4.67376643308443
"GPR101",5.35202517507145
"ILDR1",5.70429917241098
"VN1R2",3.56908234061263
"VN1R5",3.74627942604765
"ND2",14.1214584377558
"TAAR8",4.6446341909396
"TAS2R39",3.5866075155328
"TAS2R38",4.67438902814751
"TAS2R40",3.29136556401036
"TAS2R41",4.5874075239155
"TMEM171",5.2330744446702
"VN1R4",4.18442284567404
"TAS2R50",3.42558786905266
"CD8B",4.89473277764163
"MACROD2",4.86511123427659
"DDAH1",6.0063450053938
"PIANP",5.73812001870113
"ATP6",14.4218353200167
"HIST1H1T",4.4335887782759
"COX2",14.4404761232106
"CYGB",6.48449775595202
"EFNA2",3.93109964801727
"IFNE",3.44634955211585
"ND6",6.34072800494391
"SPAG11A",3.13512715042112
"SREK1IP1",7.20051363684874
"THRSP",6.32687870001947
"CXorf36",5.04217021982046
"MAGEA10-MAGEA5",4.25911327171753
"FBXL19-AS1",5.22621187476306
"POLE4",7.62133506468605
"ND3",14.5496219853223
"PDZK1IP1",12.658126795996
"FAM27E2",5.73046499270531
"BCRP3",4.41877040760894
"TAL2",4.93435424320872
"INSL3",5.88165132425825
"SYCP3",3.29365700752564
"TMIE",5.09653566750668
"MUCL1",5.11389646801577
"ATL2",5.50510050869886
"LINC00189",3.52713819423356
"KLHL35",5.36726224076607
"ZNF354B",5.35624517368547
"FOXC1",7.69849788691075
"FLJ25694",3.49317941925869
"TRIM43",3.66190593356479
"TRIM42",3.45198440315069
"FSIP1",3.96301394417796
"MGC15705",4.18537115387443
"FAM98B",2.89041452252558
"EFCAB13",4.38442623523167
"FAM71B",5.06711325667
"C10orf107",3.12367195244134
"LOC101929373",4.67144770679068
"WEE2-AS1",5.14583350670528
"TCTEX1D1",3.79414922363914
"TMCO5A",3.0180887908766
"PPARGC1B",5.35359102044783
"XKR6",4.63810062519
"TSGA13",4.67704963377846
"C9orf163",6.4251546617367
"SYNE3",4.2947216356652
"CCDC141",3.29092705750971
"HDX",3.79634224328364
"CDYL2",5.63868897846884
"C18orf54",3.03219439868801
"SYT14",2.98433372809883
"CDC20B",3.97238281067288
"TECTB",6.0279146280621
"VWA3A",6.708723427614
"LINC00896",5.41215866950499
"HUS1B",4.48965752993406
"NPB",6.94391442680072
"CCDC34",3.16596919453279
"LRCH3",5.75272549060313
"INTS4",3.70355376372784
"ENAH",3.54615762023537
"STK35",4.25967880459176
"LRRIQ3",3.82699647455011
"KLC4",4.67119498746167
"TIPRL",6.45707786259858
"VKORC1L1",4.12957034238281
"PRF1",6.23744863256131
"FBXL14",3.70688194042928
"PPIL6",5.11483527034916
"SP1",6.11086102115418
"C18orf25",4.56085362619965
"METTL6",5.34301892371174
"SGOL1",4.95196073916177
"B3GALNT2",3.9272186504301
"CBR4",6.69121212503611
"PIK3C2A",7.70920268547882
"NLRX1",6.07175367758775
"ZNF569",5.11673826595136
"CCSAP",2.91855864000108
"DUSP18",5.4917635418769
"ZNF697",4.71580337882912
"ZNF791",8.39543363076705
"CHRM3",5.096916074454
"HTRA4",3.72095752006994
"LINC00525",3.1806666795435
"PRPF38A",8.00907862684088
"FAM218A",4.10464337296415
"RHEBL1",5.71199579677685
"FAM195A",9.46637992352825
"KCTD7",5.39020689813603
"ZNF548",8.20880391131247
"AMER2",5.41700830538273
"RNF152",4.09408089777393
"GPR97",3.83942947159967
"ZNF644",6.20184111498326
"TBC1D32",3.69891833080242
"B4GALNT3",5.91428365011933
"LRRC43",7.4163230902037
"CEP89",5.47486026792123
"AK7",5.71771014720371
"ZFC3H1",3.45765397783779
"IRAK2",3.09950764739135
"LINC00337",4.00866837590795
"METTL21A",7.04903649385133
"OTOGL",6.92773570453887
"MGC16025",3.54537820051955
"FAM76B",4.22798539132669
"SPATA25",5.09274659202855
"NXNL1",6.65112208876886
"GLIS3-AS1",4.69387007197338
"IQCG",4.5395999233018
"MCM9",3.36258884078023
"PRR14L",5.29223587883701
"AJUBA",7.70381230393842
"KLHL32",3.55835093717259
"DCBLD1",5.31070799385411
"SLAMF9",4.31868430591319
"GK5",3.49210719416186
"FLJ31715",6.03468210170269
"UBE2U",3.11164757705779
"WBSCR27",6.39083369453584
"LINC00638",6.08524415103919
"ZC3HAV1L",3.02254763486753
"RASGEF1B",3.65818372328482
"C11orf45",4.15326735563856
"C21orf58",4.18818159817206
"KIAA1109",2.92208570805013
