V1, V2
"LIN9",3.67737937950084
"CLEC4D",4.47172444919956
"SLC25A27",5.10653582146943
"GPRC6A",5.43362676018066
"RAET1E",4.40854911335709
"SLC44A5",3.43752087772741
"ZNF417",2.92944899537376
"ZNF781",3.47769871555225
"HELB",4.3355640357184
"SEC62",5.18660170639313
"TRDN",3.11333040960914
"SOCS4",3.5005542681173
"C8orf31",4.37558693325041
"ZNF547",3.29293392473706
"SIM1",4.4689571629599
"PROM2",8.63915382696834
"TLR4",5.45168886120768
"TSNARE1",4.93282903804422
"CAPN13",4.54551896167243
"STMN1",3.92351787774592
"SIGLEC10",4.5541713965429
"RFX4",3.5413441653335
"WFIKKN1",6.60706240194066
"SENP1",5.06241153732015
"KLF14",6.03861877454943
"NXNL2",3.59808263359001
"BRS3",3.87508933691244
"LINC00205",4.82600130099797
"TMX3",2.9894711779372
"ZNF396",3.68781891345003
"SLC26A7",4.14653400900846
"SNX18",4.77783389147475
"Missing_331",4.90033436323415
"FBXO39",4.03633391884076
"B3GNT6",5.15572366821332
"DENND1B",3.47561526943476
"ZNF619",5.34510439962907
"ICK",3.03959442513818
"FAM71D",3.77040309493615
"BCL2L14",3.60146213091808
"HS6ST3",4.58031040128094
"SLC26A1",3.67555141642052
"CLDN15",5.90174583169378
"RAB42",6.41443354757862
"PTCHD1",3.68028189045255
"M1AP",3.21819043506598
"ZSCAN4",3.39907859999946
"VWA5B1",4.7438842939827
"LINC00311",4.20702230133529
"HTR6",4.8743785323633
"MAGEB6",2.94470803222842
"LOC101060464",4.21679301932683
"RUSC1-AS1",5.81708939204614
"CACNG6",7.14314053338002
"LMNTD1",5.92536560175538
"CIRBP-AS1",6.22467832408743
"AXDND1",3.04705370184445
"ASMTL-AS1",5.52953516596365
"CD200R1",3.11674046434304
"LINC00334",3.56450593378334
"ATOH7",3.52972932750964
"SEC16B",4.51496762123895
"AMER1",4.46385843950936
"NKX6-3",5.55357471100946
"TBATA",6.09563458128531
"EXOC3L2",8.38342674680594
"CABP4",5.01355887761774
"TNFRSF13C",6.07693276803875
"CAMK2N2",5.8083684337364
"ANKRD30BP2",3.21507526460918
"KCNG3",3.70622169918315
"LINC01312",3.58133691351461
"FOXP2",4.67919199179416
"B4GALNT2",4.63204548356301
"FMR1NB",2.98689837290149
"GCSAML",3.13861281954289
"SIGLEC11",4.02755163084421
"IL23R",3.34320059657459
"MAGEB18",3.14727229908495
"CD276",5.26051396321286
"IFNL1",4.98142082739167
"C4orf36",3.4394022426154
"FIGNL1",4.68617076022059
"RIMS1",3.05792199022774
"PITPNM2",5.26599563819386
"PCDH10",4.23696588341283
"TAB3",3.58218079718463
"GRK7",3.55539523970264
"MMEL1",5.87516953870336
"PDE8A",7.36192845701124
"NLRP6",4.35810135608329
"AKNAD1",3.29052543075216
"ZCCHC5",5.72776322506632
"ATRIP",4.87273080541379
"ZIC5",4.79472631776667
"ANGPT1",2.96815245286653
"TEDDM1",3.62073517129517
"LOC149373",5.50964694029232
"GABRG1",3.12015453485374
"PANX2",8.14625679502747
"ZNF114",3.98555753936255
"CCDC27",5.72195061870744
"C15orf26",3.21680257712886
"LOC100652931",3.77557695155203
"NEUROD2",5.09295686959791
"C5orf17",4.05057235751326
"LINC00208",4.47155693414496
"DNAH6",3.17560705307148
"LRRC15",4.66777606226066
"TTC40",5.59867767011846
"B3GNT7",4.84249900128766
"ZNF645",4.25018706474372
"ZMYM6",4.15504877465206
"SGCZ",3.66632209899175
"LOC100507431",2.93255112769314
"WNT9B",4.86497999709287
"CNPY3",6.15130458603056
"SCAMP1",7.05675484754902
"LINC00471",3.1193394982334
"HAS3",5.09846155369263
"FGF4",4.36030896328969
"SLC30A8",4.75317113283188
"LOC142937",4.59189771382327
"LOC439933",2.96805892746204
"C11orf65",3.7216696915191
"FAM71E2",3.69580368747464
"OR5P2",4.12589085636349
"DYDC1",3.04481314644515
"IL27",6.45317899563757
"IQCF1",5.00107208129746
"DEFB125",3.70289642256295
"WFDC10B",4.13974187183466
"DEFB105A",3.76574582803784
"PKHD1",4.54217508955316
"PKD1L1",4.06656422634731
"GPR112",3.49705596227967
"TENM1",4.07810520779843
"REXO1L1P",3.94290996325852
"TAF1L",4.99483304205787
"CNTNAP5",4.18716514211229
"RECQL4",6.46622258240086
"GPR113",5.36229648658082
"TMC2",6.38989832628278
"SMCR5",3.84369678484704
"BICD2",5.08016511659952
"ZIM3",3.22277798226694
"NOX5",4.23346148089917
"DAOA-AS1",2.82228207434054
"GPR126",3.99698174050497
"KLHL4",4.05934945704771
"GPR156",4.05160260192091
"SUOX",7.62941981762048
"GPR115",4.13062779000917
"IL31RA",3.7178711812714
"SYTL5",4.05132352351856
"SDCCAG8",4.03798493052873
"GPR111",3.60494876446368
"SYN2",4.36295527556594
"ASB10",6.68388834960811
"HTR3C",4.85037118193405
"NFKBID",5.78302134105056
"CD300LF",5.51423969903296
"GJA10",5.2348811888481
"WNT9A",4.28793620653018
"GAL3ST2",5.7281088842161
"PIP4K2B",6.00748685306383
"ODF3",4.93590400435486
"WFDC13",3.98735593236289
"LINC00521",4.56313268199921
"SLFN5",3.79129847006247
"SERPINB12",4.95383060018503
"GIPC3",4.57065184555575
"PGLYRP3",3.84299666506101
"PSKH2",5.63787953448079
"OR6W1P",5.47852027350417
"MOGAT1",6.37985366297616
"GPR78",5.54798065715402
"H1FOO",5.10969613365797
"TAAR9",4.01206439878058
"GNRHR2",4.8750340768324
"MYOZ3",4.38907063346509
"BNIPL",4.21412391710731
"ASB11",3.98283288483645
"OFCC1",3.16272145189309
"SDR9C7",3.50998532045981
"OR5P3",4.34239057532144
"TRIM40",4.1050280246235
"CSN1S2AP",3.54979441179433
"WFDC12",6.44168594983307
"CRYGN",5.04695395491383
"STARD6",3.398768473896
"C11orf40",3.46136493308533
"C18orf12",4.99604838490482
"BCL2L11",7.1440864399642
"DEFB119",3.54182150271525
"FLJ45513",4.72614677137152
"TIGD1",6.43668066908353
"ALKBH5",7.96562243993118
"CCDC69",5.3564124408331
"NFX1",7.4271020913328
"DSG2",7.13376653409294
"C5orf24",5.19182117177081
"KBTBD6",5.63775416394656
"CDK8",6.1490389843339
"PTK6",5.27072310869837
"NKD1",5.9811024439963
"STK38",6.77220510691763
"THEM4",7.89032193085635
"CLSPN",3.3087137887519
"RBAK",3.96605453786358
"WDR62",4.06453352204544
"SLC39A12",3.03395269780743
"RNF168",3.52697603467003
"SVEP1",3.66542535419077
"LOC652276",6.75323929511831
"GATA4",5.598461287171
"TC2N",4.23857674682723
"C9orf72",4.4381704582325
"KCTD18",6.63227560495951
"KLF11",5.19970900989602
"ANKLE1",3.8298868456234
"PLXNA3",4.78518032547843
"PELO",3.93340504317779
"LACC1",4.53494586304447
"TAPT1-AS1",6.93955985099303
"C3orf30",3.85316278147474
"RANBP3L",4.78044076032892
"SNX13",5.65880151745641
"KDM1B",3.19769255666596
"ATP6V0D2",8.13364263671333
"LHX4",5.07312526351835
"CEP19",5.85366109095729
"DNAH11",5.7760153574311
"PROSER3",5.43788531486587
"ADPRHL1",5.8882300079888
"SYNRG",5.45924578209247
"CDH24",5.96617485275129
"SEPSECS",6.54565749068217
"GRIK5",5.39509102649937
"LRRN4",5.70957976712726
"ZNF777",5.8881224648162
"JPH2",6.8979186545825
"PDE5A",3.91958095294824
"SH2D1B",4.09140195415277
"SSTR3",6.00598642415629
"ADAMTS19",4.2089839296838
"DDX31",5.6885338441301
"UMODL1",3.20724544911118
"RASEF",8.21142409067616
"PARD3B",4.23251075258902
"DST",3.18462856991846
"ZNF441",4.38948845109368
"NEGR1",5.08488162478506
"FCRL3",4.81114576979689
"DCAF4L2",3.38852572455693
"STOX1",3.84628116712835
"C20orf166-AS1",5.71586176344434
"ARL10",5.83868243085563
"RNFT2",4.24468495556119
"ANKFN1",3.8523319285224
"KRT78",4.56239861447106
"CCDC7",3.27392140824028
"ZNF41",3.77935018048495
"ZNF512",7.74136246158057
"AMMECR1",4.46159103179961
"FAM117B",4.10673255055694
"ZNF583",5.27545791146127
"OXER1",7.88804963736307
"LUZP1",4.07299082379306
"ZNF75D",5.05888442804167
"LINC00052",4.45941930879868
"BRWD1",5.84274082163497
"CCDC89",3.63046472211474
"ZNF572",4.57443759932833
"RMDN2",5.00121430911567
"ADAMTS18",4.81543676125677
"PCDHAC1",4.19219670241927
"HIPK4",6.82436612443226
"FAM124A",5.90084045543728
"NKAIN3",4.39286322058712
"ITIH5",5.85354325392106
"FANCB",3.12687411008639
"POMK",5.68535644559227
"ZNF709",3.76334468053387
"CCDC57",5.74885101743436
"SMC1B",4.02012261696162
"BRWD3",4.90747341328382
"ASB16",6.80589902297836
"MAGEE2",3.33686046153307
"ERVV-1",3.86405267596879
"GAL3ST3",6.52840932525599
"FLJ30679",4.8446740383534
"ALS2CR11",3.17318852576131
"UTS2R",7.46809503685165
"USH1G",7.11154834730378
"SYN1",6.61816203655778
"SLC23A3",5.31691587529764
"CNOT6L",2.98968729174807
"RHBDL3",4.18819830230641
"ZNF718",4.26741465940507
"DIP2B",3.23234729985959
"SLC36A1",5.76606585728106
"SNRNP48",5.7150852396426
"ZNF560",3.12799452173518
"RTTN",3.07596475823537
"BTNL9",6.70133416573227
"PUS10",5.27570919510448
"PLCXD2",5.65809208106662
"C21orf128",4.37099850496659
"LMLN",3.94884782481295
"RAD9B",3.23210851554947
"ZNF555",6.54112271450991
"NYAP1",5.00433474658402
"SGK494",5.99907549241741
"MRGPRX3",3.56145832608647
"ABCA13",2.88187423818225
"GPR128",3.36892938860305
"CSF3R",6.39192734776347
"C17orf77",3.28879390429099
"DUSP5P1",3.13487507130439
"DGKH",4.01427961505019
"TMEM182",3.43050801418617
"C16orf46",5.56281232720664
"LSM14B",5.40931181701824
"CASP8",4.60314129761522
"PLB1",3.48090790300362
"C20orf197",2.89555307829129
"SLC5A3",5.19337006832002
"KIF19",3.8324400041199
"SLFNL1",3.61798650059879
"GPR82",4.0661630332193
"RIBC1",4.62248955686763
"OXGR1",4.78372347659774
"CDC14C",3.01648149025309
"SULT1C4",5.27526367073285
"TEAD1",4.52516272378366
"CATSPER2",3.8349434374385
"POU5F2",4.28607352845761
"RXFP2",3.36071499252082
"BEND7",4.16124001022678
"SLC18A2",4.45310658182053
"SSMEM1",3.4944128704472
"MAB21L3",3.88703642473607
"LOC285696",4.12516938146427
"MIER3",3.73850897362744
"SDE2",4.98551818540938
"SLC35G3",5.69033422060562
"UROC1",4.0233748550892
"PCDH15",3.03797884439607
"TNRC6A",4.37487878581267
"KCNA6",4.7008466855749
"ARID2",5.41763128397292
"AMER3",4.62985529377176
"OTUD7A",4.27570864431017
"ERVW-1",5.28031394628731
"LINC00889",3.50826253702052
"FBXL18",8.56844571580403
"C6orf195",4.25213874749356
"PNPLA1",4.93244457418443
"DEPDC4",3.64795343058638
"ANKRD23",6.77417967031921
"COX6B2",6.08439559742827
"FAM129C",4.82007661622985
"EPHA10",3.941254289052
"WDR64",3.51883696575827
"PRO2949",2.98042172955111
"BTBD9",4.19042265789258
"HEATR9",3.5375799613925
"PARP15",3.23254809370236
"ARHGAP42",3.0880499662674
"LINC01101",5.28865609315189
"MFSD2A",4.4081110977887
"ATM",4.94678894730684
"FAM26D",3.93230475797244
"NPHP3",3.89750367416643
"ATG9B",4.23823356200191
"CXorf58",3.42236374286257
"EFCAB3",3.38644387258396
"TFAP2B",6.19786852158909
"CCDC13",7.3535903643179
"CRHR1-IT1",6.71434029659301
"MRGPRX1",3.13954675096213
"HFE",3.83928166445373
"RLN3",4.97171295406997
"CSMD1",4.49509233740898
"MACF1",5.62657893937767
"ADAMTS20",3.45344974296191
"SALL3",4.52375520338359
"AGBL4",4.95189151343467
"FLJ13744",4.38339053916821
"SLC17A8",3.15704100296903
"C11orf44",4.29658143082007
"SATB2-AS1",3.62233465676365
"RBFOX1",5.46947382307627
"SLFN13",3.35285200794747
"C12orf40",4.0745302583483
"WDR65",5.10725070763864
"C5orf64",3.99729656685926
"ADAMTS15",5.03753577322987
"LY86-AS1",3.38219368258868
"FLJ31713",4.44630057677147
"EDARADD",4.31865713165691
"LOC101060424",4.50441029254403
"CCDC171",3.20662656339875
"CYP4Z2P",3.36369244380867
"C18orf15",4.72524841437936
"MUC19",4.93798303697336
"KLHDC7A",5.85013920374002
"C11orf72",6.74584202223154
"AQP4-AS1",3.1672763611827
"CNTNAP4",2.93178625847791
"FER1L6-AS1",4.33085386197527
"C1orf127",6.84230556423007
"LOC100996634",3.74965747704589
"AGBL1",4.01226727130101
"FLJ34503",3.49978292795104
"LINC00304",4.6520916166076
"CCDC79",4.63867737489329
"MYO1H",3.87989304800149
"ASB14",4.55095568047159
"RPTN",3.80372241676219
"LINC00269",5.99027952167101
"VSTM4",5.13816181234534
"CCDC150",4.82904559974046
"C2orf61",4.39072875586964
"FAM9B",3.42815845681424
"FLJ40288",6.83006430719914
"CES5A",4.06681950310164
"CHDC2",4.73302879699514
"DCAF8L2",3.77137484683975
"HYDIN2",3.51682655281417
"DNAH17",3.89003267777262
"FLJ32955",3.69921260488648
"LOC100288966",3.10095499303855
"KIRREL3-AS3",4.24707662493339
"TMEM145",4.83242044070801
"C15orf32",3.35359102096763
"TSGA10IP",6.14144646627648
"LINC00477",3.33591371847749
"CCDC140",4.53939251086955
"C17orf78",3.96680955116975
"TEKT5",5.21374071602257
"KSR2",4.47359827834882
"PAX1",4.59829246594303
"TDH",4.2772948008495
"LINC00615",3.1006259669336
"SERPINA9",6.39871300467281
"FBXL21",4.39223307933885
"AKAP2",4.27403815877614
"MRGPRX4",3.95219961195641
"A2ML1",4.75660648759187
"CPO",4.78585806302616
"GPR6",5.17616520973918
"MDS2",3.58781997646873
"RQCD1",5.96409847203598
"GJD3",5.11129263049478
"HOXC12",4.3494168751838
"VNN3",3.46940836548423
"MYEOV2",4.04784260509813
"FERD3L",5.23996286481716
"DEFT1P",4.52981457803351
"LINC00314",3.05141278170421
"DEFB104A",4.07380300490776
"NLRP14",5.16484785921834
"DGKB",3.18782787772537
"NLRP13",5.51172031066226
"NLRP8",4.91378661718351
"NLRP9",4.51350524953166
"TAF5",4.61384629157921
"TAS1R2",4.39598968679884
"ITGB1",8.91032500373873
"PCSK6",4.65803856273599
"ZNF341",5.45847974757619
"JPH1",3.90767016582245
"NLRP10",4.20744468375789
"RANGAP1",7.04938610228872
"MBNL2",4.21553133844835
"KRT73",4.17079633961317
"COX1",14.6540740298561
"KRT74",5.83520172616591
"SLC29A2",5.51528796790106
"LMX1A",4.49754844509564
"CCDC125",4.95242805302004
"GPR101",5.71766723343829
"ILDR1",5.76679515815627
"VN1R2",3.79062084470795
"VN1R5",4.44971888992018
"ND2",14.3403841362591
"TAAR8",4.55420822471588
"TAS2R39",3.90224254390684
"TAS2R38",4.98809758057785
"TAS2R40",3.29702794797284
"TAS2R41",4.66222661270778
"TMEM171",5.42545617127078
"VN1R4",4.08073864895404
"TAS2R50",3.55415435356835
"CD8B",5.28422293836616
"MACROD2",4.81215037752769
"DDAH1",6.30259489655516
"PIANP",5.6524185802767
"ATP6",14.655160449847
"HIST1H1T",4.46436037328443
"COX2",14.5122000046517
"CYGB",6.8400048410137
"EFNA2",4.02645689132954
"IFNE",3.44773975222479
"ND6",7.04285239552701
"SPAG11A",2.92360395178236
"SREK1IP1",7.26016381128321
"THRSP",6.9718621027214
"CXorf36",5.18467802415376
"MAGEA10-MAGEA5",4.31393193384386
"FBXL19-AS1",5.26893390373563
"POLE4",7.65866001002328
"ND3",14.6296348693848
"PDZK1IP1",12.8702799432972
"FAM27E2",6.06463606330174
"BCRP3",4.54707273975442
"TAL2",5.14475983447062
"INSL3",5.76585528207761
"SYCP3",3.45911529986727
"TMIE",5.3897036024564
"MUCL1",5.15278495295733
"ATL2",5.2744688350863
"LINC00189",3.28173083504979
"KLHL35",5.4626739138314
"ZNF354B",5.20350568771434
"FOXC1",7.1299971652943
"FLJ25694",3.64158636773091
"TRIM43",3.78707285490327
"TRIM42",3.30508130210854
"FSIP1",3.70000507553627
"MGC15705",4.57411673339511
"FAM98B",2.72730547221194
"EFCAB13",4.41404461625988
"FAM71B",4.89305469856324
"C10orf107",3.38254695162933
"LOC101929373",4.71466989077345
"WEE2-AS1",5.23449797265554
"TCTEX1D1",3.76527004445805
"TMCO5A",3.09967967444801
"PPARGC1B",5.7573917864457
"XKR6",4.56913221877184
"TSGA13",4.50069419183994
"C9orf163",6.80066157303397
"SYNE3",4.39819593040696
"CCDC141",3.19842824646305
"HDX",3.45199336126306
"CDYL2",5.87967885584274
"C18orf54",2.9393098405831
"SYT14",2.99681055835692
"CDC20B",4.68978199789625
"TECTB",6.218689358384
"VWA3A",7.1359558157226
"LINC00896",5.82949378971142
"HUS1B",4.64625373801254
"NPB",7.0755072644272
"CCDC34",3.36781970757474
"LRCH3",5.12565141461571
"INTS4",3.97570651024346
"ENAH",3.27473169758907
"STK35",4.12678169400713
"LRRIQ3",3.69000646463448
"KLC4",4.32325148230645
"TIPRL",6.81743011923475
"VKORC1L1",4.03424343652304
"PRF1",6.00183760969752
"FBXL14",3.70378861703651
"PPIL6",5.15413530280426
"SP1",5.51554647147345
"C18orf25",4.30884724284978
"METTL6",5.17019380466009
"SGOL1",5.02473337064943
"B3GALNT2",3.46880393522015
"CBR4",7.03454454087832
"PIK3C2A",7.23387374890491
"NLRX1",6.32747591308614
"ZNF569",4.7101712098094
"CCSAP",2.84179269482331
"DUSP18",5.53843309683109
"ZNF697",4.93404413584283
"ZNF791",8.13228814599466
"CHRM3",4.93797786517791
"HTRA4",3.94109930534434
"LINC00525",3.5270060281989
"PRPF38A",7.8334070201896
"FAM218A",3.94870705824783
"RHEBL1",6.0806359133679
"FAM195A",9.37093953538353
"KCTD7",5.46892181906431
"ZNF548",8.5425021060775
"AMER2",5.53638734966626
"RNF152",4.17348212833598
"GPR97",4.2536082278164
"ZNF644",5.57991162967132
"TBC1D32",3.34919273640628
"B4GALNT3",6.29156862322681
"LRRC43",7.79122593180789
"CEP89",5.71867301242551
"AK7",5.3263572986733
"ZFC3H1",3.33094361517762
"IRAK2",3.09521904120221
"LINC00337",4.0673945987069
"METTL21A",6.71598260551353
"OTOGL",8.25971793319643
"MGC16025",3.45088433861252
"FAM76B",4.05221988621352
"SPATA25",5.01425763684298
"NXNL1",6.6376128481059
"GLIS3-AS1",4.89409699534305
"IQCG",4.69183311453122
"MCM9",3.13848439575219
"PRR14L",5.57052558393479
"AJUBA",6.49280704188617
"KLHL32",3.61201134511479
"DCBLD1",5.58274457011973
"SLAMF9",4.45735819067738
"GK5",3.56243268049427
"FLJ31715",6.33095159034282
"UBE2U",3.21898780905199
"WBSCR27",6.5337911672691
"LINC00638",6.41378429007819
"ZC3HAV1L",2.80820713376592
"RASGEF1B",3.49868358078293
"C11orf45",4.08843220052759
"C21orf58",4.58761448312848
