V1, V2
"PPP1R3B",4.25985561238104
"SLC9A7",4.54935187807958
"IGSF3",5.57716303294484
"RFX6",3.05521285662522
"DIRC1",3.10898401252085
"DNAJB7",2.90943713868516
"UCN3",5.8332495502787
"DIP2A",6.10856905890474
"USP28",6.44215094754366
"CASC5",3.37845389237738
"SENP8",4.97360905387594
"GRHL1",4.97794362887753
"CNBD2",4.98748895620009
"CASKIN1",5.63234875424009
"CACNA2D4",5.02715833497737
"ARL11",3.13734035508229
"SLC2A13",3.31955936123231
"NIPA1",4.5957615546184
"TUBA3FP",5.99997957658721
"CARD16",6.51795861169086
"DUSP19",3.95325471913898
"CYB5D1",8.37191330690812
"NMNAT2",4.32332944318786
"SLC4A1",6.63447809316149
"CREG2",3.55432561793379
"RXFP1",3.93033129141192
"SPEF2",6.46755709091191
"CEP170",4.11730648372799
"DTD1",5.69458207368128
"CASC4",5.42527511846304
"FGF1",7.76727699303464
"ARPP21",2.88701634229492
"RHOXF1",5.75384471333143
"ADAMTS17",4.25749490261077
"SNHG7",5.34121390747745
"DHH",4.04923916838103
"ABRA",3.50602971320853
"KLHDC1",6.41311820957227
"RICTOR",3.3908108424752
"PCDHGA4",4.47916860642511
"NETO1",3.66744794253211
"WWP2",5.31626667937565
"ST7L",3.80475536773285
"C2orf15",4.44510737458349
"KCNH8",3.25125756547734
"MCF2L",4.35739452082842
"SLCO6A1",3.73285666731136
"PP2D1",3.02388128153196
"KLC3",8.33067820353283
"CIB3",4.03069575191112
"CADM2",3.99060977264658
"C9orf66",9.7778709789467
"HDAC9",3.45452230135042
"SLC16A11",6.79726778993723
"TMEM67",3.15270112941901
"HS6ST2",5.85875053551123
"CAMKK1",6.52404425498527
"ZNF625",4.46656185523402
"ZNF563",5.93194107427554
"LIN9",3.55161601992496
"CLEC4D",4.07387085717485
"SLC25A27",5.31842328309036
"GPRC6A",5.15409241338868
"RAET1E",4.17205605605715
"SLC44A5",3.50468908993466
"ZNF417",2.82277491405845
"ZNF781",3.75769919541184
"HELB",4.14164814937246
"SEC62",5.5081770117895
"TRDN",3.08318312983221
"SOCS4",3.61620197656144
"C8orf31",4.56097744935941
"ZNF547",3.55973903290942
"SIM1",4.59774847079583
"PROM2",9.0947388197851
"TLR4",5.88273981256508
"TSNARE1",4.67042121072848
"CAPN13",4.29566250061778
"STMN1",3.69435619084813
"SIGLEC10",4.33225556121798
"RFX4",3.46837830303312
"WFIKKN1",6.61969937029389
"SENP1",5.01935834525817
"KLF14",5.6593671319819
"NXNL2",3.2791655274797
"BRS3",3.66227797614198
"LINC00205",4.45171360623199
"TMX3",3.05383551623646
"ZNF396",3.99505050042023
"SLC26A7",4.38596860359894
"SNX18",4.67968539764974
"Missing_331",4.8408814725916
"FBXO39",3.95634132580469
"B3GNT6",4.70656769909237
"DENND1B",3.84280156456135
"ZNF619",5.36408559555897
"ICK",2.77425391600683
"FAM71D",3.71251619360303
"BCL2L14",3.54170601565088
"HS6ST3",4.58406885948762
"SLC26A1",3.6250934829848
"CLDN15",5.94430159639811
"RAB42",6.32899968692654
"PTCHD1",3.6108955620408
"M1AP",3.18949230302649
"ZSCAN4",3.33684800011572
"VWA5B1",4.24555419836422
"LINC00311",3.87535728364841
"HTR6",4.62476948936801
"MAGEB6",2.82493920057406
"LOC101060464",4.01490955922077
"RUSC1-AS1",5.75278578873915
"CACNG6",7.30991275152436
"LMNTD1",5.34582432849373
"CIRBP-AS1",5.90890848040036
"AXDND1",3.01235052705682
"ASMTL-AS1",5.10631162372951
"CD200R1",2.98283632525377
"LINC00334",3.64929310348797
"ATOH7",3.80434768938273
"SEC16B",4.6872881109121
"AMER1",4.62999706397048
"NKX6-3",5.18789554230297
"TBATA",6.0219673667244
"EXOC3L2",8.39082260096962
"CABP4",4.49557858967571
"TNFRSF13C",5.90624699430097
"CAMK2N2",5.63765970756355
"ANKRD30BP2",3.24701248197165
"KCNG3",3.52513006073286
"LINC01312",3.49120826943732
"FOXP2",4.76249145659174
"B4GALNT2",4.2585700463835
"FMR1NB",2.88742745587385
"GCSAML",3.02377992491332
"SIGLEC11",3.9373200343502
"IL23R",3.2238816789058
"MAGEB18",2.84537031217579
"CD276",5.51054528077984
"IFNL1",4.66915154810226
"C4orf36",3.50644760590804
"FIGNL1",4.77800135776456
"RIMS1",2.99725507606477
"PITPNM2",5.61997804501255
"PCDH10",4.02925540098503
"TAB3",3.8596859216743
"GRK7",3.33285728438042
"MMEL1",5.82977650387209
"PDE8A",7.26895780201707
"NLRP6",4.35887328096606
"AKNAD1",3.16444781083924
"ZCCHC5",5.61843071008475
"ATRIP",5.02894195656376
"ZIC5",4.50019972217955
"ANGPT1",2.90508081300872
"TEDDM1",3.48467456419334
"LOC149373",5.19096092319682
"GABRG1",3.07329265771459
"PANX2",7.9286159008774
"ZNF114",3.94533409411511
"CCDC27",5.54428494320834
"C15orf26",3.35741966186899
"LOC100652931",3.88270200775795
"NEUROD2",4.74718108290676
"C5orf17",4.2251761185983
"LINC00208",4.40746035943992
"DNAH6",3.33901439636822
"LRRC15",4.56056828285722
"TTC40",5.54802335047881
"B3GNT7",4.59214268230408
"ZNF645",4.38693554637697
"ZMYM6",4.20524680088082
"SGCZ",3.36505750614969
"LOC100507431",2.82621120113873
"WNT9B",4.95735773472459
"CNPY3",6.15939430428062
"SCAMP1",7.15200285154299
"LINC00471",3.1810886988868
"HAS3",4.78272325073529
"FGF4",4.18704506575146
"SLC30A8",4.97306695404291
"LOC142937",4.65295980676902
"LOC439933",2.8365279329135
"C11orf65",3.28962184945723
"FAM71E2",3.64990265387016
"OR5P2",4.31434915867103
"DYDC1",3.09100287604575
"IL27",6.0983833613853
"IQCF1",4.79517721018358
"DEFB125",3.80079375456552
"WFDC10B",3.87436846710285
"DEFB105A",3.89566004799328
"PKHD1",4.3253117166063
"PKD1L1",3.55746013975601
"GPR112",3.53233778474282
"TENM1",3.92146441500136
"REXO1L1P",3.86388538615884
"TAF1L",5.20552111794433
"CNTNAP5",4.02606925236532
"RECQL4",6.33362002212583
"GPR113",5.40265301362403
"TMC2",6.22704002099162
"SMCR5",3.64424758768718
"BICD2",5.0937234402188
"ZIM3",3.11558867561535
"NOX5",4.31747105242318
"DAOA-AS1",3.08246708995573
"GPR126",3.87977524374014
"KLHL4",4.36757313653225
"GPR156",3.80895640213287
"SUOX",8.16775723127127
"GPR115",3.71759130736512
"IL31RA",3.59852329343968
"SYTL5",3.77679026528634
"SDCCAG8",4.54681325036053
"GPR111",3.33218703587152
"SYN2",3.914487201144
"ASB10",6.58555649545727
"HTR3C",4.80367476963117
"NFKBID",5.47832772869958
"CD300LF",5.20121802689839
"GJA10",5.07093557432602
"WNT9A",4.31352617879951
"GAL3ST2",5.6103311541563
"PIP4K2B",5.78729873609101
"ODF3",4.29248795308145
"WFDC13",3.75732270929656
"LINC00521",4.35978044839213
"SLFN5",3.68688432267809
"SERPINB12",4.83962456750944
"GIPC3",4.38570899465534
"PGLYRP3",3.5443455343641
"PSKH2",5.40074127074668
"OR6W1P",5.15370291056462
"MOGAT1",5.73958374999764
"GPR78",5.37911936039855
"H1FOO",4.917862421137
"TAAR9",3.77711755847352
"GNRHR2",4.82275526327522
"MYOZ3",4.15102115715021
"BNIPL",4.15376697145752
"ASB11",3.80034464068063
"OFCC1",3.05506391891345
"SDR9C7",3.48304481098439
"OR5P3",4.08866848678393
"TRIM40",3.8199217841467
"CSN1S2AP",3.44621668740745
"WFDC12",6.05644783802708
"CRYGN",4.89579338260142
"STARD6",3.10179521973579
"C11orf40",3.14352710991517
"C18orf12",5.00387530261239
"BCL2L11",7.06267480792148
"DEFB119",3.66777804072947
"FLJ45513",4.59684194997819
"TIGD1",6.69496292914154
"ALKBH5",9.20578735640072
"CCDC69",5.54120287354982
"NFX1",6.78441114790957
"DSG2",7.84705087893264
"C5orf24",5.89307944399951
"KBTBD6",5.87538284764088
"CDK8",6.44117591292918
"PTK6",5.27229378726894
"NKD1",5.72046737517384
"STK38",7.41796211677894
"THEM4",7.71813147056542
"CLSPN",3.15844584390642
"RBAK",3.81004954639834
"WDR62",4.19554889673361
"SLC39A12",3.20269705038698
"RNF168",3.36554574824468
"SVEP1",3.82420279111539
"LOC652276",7.0097918081127
"GATA4",5.52247408736138
"TC2N",4.82682190363821
"C9orf72",4.36177700633697
"KCTD18",6.67676404826481
"KLF11",5.49717447502487
"ANKLE1",3.57580952408142
"PLXNA3",5.12552129640124
"PELO",3.75779593609228
"LACC1",4.68758137985828
"TAPT1-AS1",7.88704728085804
"C3orf30",3.77887785933742
"RANBP3L",5.40411396552632
"SNX13",6.43649336105771
"KDM1B",4.24264148017129
"ATP6V0D2",8.18230191429073
"LHX4",4.89190411759592
"CEP19",5.73791703929697
"DNAH11",5.28628010644208
"PROSER3",5.55198218734734
"ADPRHL1",5.55373806966797
"SYNRG",5.24915861746461
"CDH24",5.67645815438777
"SEPSECS",6.20779170832305
"GRIK5",5.26546615237194
"LRRN4",5.76572954238711
"ZNF777",6.31102056443072
"JPH2",6.66722959734242
"PDE5A",3.93933855141098
"SH2D1B",3.849478417451
"SSTR3",6.13595140615812
"ADAMTS19",3.9577602754475
"DDX31",5.4473673394692
"UMODL1",3.24574461321397
"RASEF",8.29936564119605
"PARD3B",4.16712910333518
"DST",3.1109026761851
"ZNF441",4.29594275694746
"NEGR1",4.90856682759475
"FCRL3",4.4679822505878
"DCAF4L2",3.31863877852206
"STOX1",3.74953042420826
"C20orf166-AS1",5.29805441263977
"ARL10",5.732286083337
"RNFT2",3.99376420371791
"ANKFN1",3.74774029191447
"KRT78",4.47149121585113
"CCDC7",3.37892556578436
"ZNF41",4.31782862911677
"ZNF512",8.03954102475808
"AMMECR1",4.93522389519535
"FAM117B",4.55636732924927
"ZNF583",5.62617004596849
"OXER1",8.0353351913299
"LUZP1",3.88778245734915
"ZNF75D",5.7866549544111
"LINC00052",4.55557546946002
"BRWD1",6.03813107246214
"CCDC89",3.80558706066246
"ZNF572",4.32797438981286
"RMDN2",4.62200749754116
"ADAMTS18",4.25139158375282
"PCDHAC1",4.45620551208503
"HIPK4",6.8902051914771
"FAM124A",5.88968702308783
"NKAIN3",4.08424451375254
"ITIH5",6.32652517535994
"FANCB",3.21193846948841
"POMK",5.20119532286447
"ZNF709",4.14288980783916
"CCDC57",5.68267407805479
"SMC1B",3.81852957359145
"BRWD3",4.89868026099189
"ASB16",6.65995776597973
"MAGEE2",3.53027925024054
"ERVV-1",3.70330528858871
"GAL3ST3",6.98616052335619
"FLJ30679",4.58746966551184
"ALS2CR11",3.11601771658539
"UTS2R",7.40691525642615
"USH1G",6.93718570620071
"SYN1",6.00250029694704
"SLC23A3",5.61512839940185
"CNOT6L",2.81037713306772
"RHBDL3",4.26997541534703
"ZNF718",4.31471827558474
"DIP2B",3.71854553696057
"SLC36A1",5.82367245057448
"SNRNP48",5.30174161545348
"ZNF560",3.03515384733993
"RTTN",2.90156038067417
"BTNL9",6.74072479679123
"PUS10",5.08889518221476
"PLCXD2",5.42605291442524
"C21orf128",3.85138842109993
"LMLN",4.06172087949579
"RAD9B",3.12843735518242
"ZNF555",6.16933973404859
"NYAP1",4.78449451508487
"SGK494",5.1053661239028
"MRGPRX3",3.30380756335028
"ABCA13",2.87977954046005
"GPR128",3.16579520331648
"CSF3R",6.60923221573098
"C17orf77",3.00602444553331
"DUSP5P1",3.06692437394325
"DGKH",3.96177585693061
"TMEM182",3.18683333835725
"C16orf46",5.10269916218368
"LSM14B",4.72795903918585
"CASP8",4.17709073945273
"PLB1",3.33255582913785
"C20orf197",3.130597730505
"SLC5A3",5.69898310542347
"KIF19",3.76544584483579
"SLFNL1",3.78070613849241
"GPR82",4.01738775574482
"RIBC1",4.55835290029555
"OXGR1",4.44693785785504
"CDC14C",2.878086588364
"SULT1C4",6.46418056069829
"TEAD1",4.09758820222051
"CATSPER2",4.26917212933627
"POU5F2",4.36352662819103
"RXFP2",3.5686181626449
"BEND7",4.04017318776763
"SLC18A2",4.39952388365083
"SSMEM1",3.27832684793757
"MAB21L3",3.63600897570594
"LOC285696",3.92629007601267
"MIER3",4.14016754221112
"SDE2",4.85999428665341
"SLC35G3",5.60254227890107
"UROC1",4.09811665976471
"PCDH15",3.0844565528525
"TNRC6A",5.05796454970532
"KCNA6",4.3488269331144
"ARID2",5.72447932286983
"AMER3",4.25885813392925
"OTUD7A",4.81518515691661
"ERVW-1",5.06319119577648
"LINC00889",3.26332544561788
"FBXL18",8.37609538224583
"C6orf195",4.27291843686074
"PNPLA1",4.94367284471116
"DEPDC4",3.39900359495051
"ANKRD23",6.20849812503591
"COX6B2",5.81895474303942
"FAM129C",4.48845673230349
"EPHA10",3.74302007270045
"WDR64",3.6105393952387
"PRO2949",3.03619955096271
"BTBD9",4.10075674727042
"HEATR9",3.49335882488617
"PARP15",3.30503824431359
"ARHGAP42",3.07478964638606
"LINC01101",5.10619362594667
"MFSD2A",4.5654981159271
"ATM",4.77392504124543
"FAM26D",3.68936943608767
"NPHP3",3.71672772074215
"ATG9B",3.48773833516873
"CXorf58",3.39572308456395
"EFCAB3",3.01098565222921
"TFAP2B",7.0856893269786
"CCDC13",6.81284411795466
"CRHR1-IT1",6.85161981487582
"MRGPRX1",3.10504880916647
"HFE",3.41465184446844
"RLN3",4.68816926750414
"CSMD1",4.19178273601355
"MACF1",5.1881752314027
"ADAMTS20",3.47195311146508
"SALL3",4.59519052722565
"AGBL4",4.98750293877056
"FLJ13744",4.30857984876359
"SLC17A8",3.04377640824978
"C11orf44",4.35804032075415
"SATB2-AS1",3.43443785024337
"RBFOX1",5.44472832089363
"SLFN13",3.30791618389703
"C12orf40",3.80502660757264
"WDR65",5.0091486530035
"C5orf64",4.15946790689975
"ADAMTS15",5.21291139918192
"LY86-AS1",3.08861100138214
"FLJ31713",4.80738101897353
"EDARADD",4.51263524619841
"LOC101060424",4.45370907687774
"CCDC171",3.14974888774838
"CYP4Z2P",3.41661328483024
"C18orf15",4.45046769761784
"MUC19",4.44347903232544
"KLHDC7A",6.24139141231263
"C11orf72",6.70059138864551
"AQP4-AS1",3.25064594529863
"CNTNAP4",2.78283039210887
"FER1L6-AS1",4.1640691755621
"C1orf127",6.66877666721466
"LOC100996634",3.66162097063999
"AGBL1",3.54874782524306
"FLJ34503",3.41384732910903
"LINC00304",4.09335005210182
"CCDC79",4.29048793593586
"MYO1H",3.76265896544159
"ASB14",4.6265299643911
"RPTN",3.40150607130207
"LINC00269",5.62903145394567
"VSTM4",4.99446798735613
"CCDC150",4.70507761501869
"C2orf61",4.30000134081069
"FAM9B",3.40103101159009
"FLJ40288",6.55076275488039
"CES5A",4.10073413763866
"CHDC2",4.7004813370769
"DCAF8L2",3.78639897018569
"HYDIN2",3.59211928737559
"DNAH17",4.02092444465675
"FLJ32955",3.78770397932937
"LOC100288966",3.0100847226455
"KIRREL3-AS3",4.14803422621097
"TMEM145",4.47347069095365
"C15orf32",3.20003032894286
"TSGA10IP",6.04291837508272
"LINC00477",3.13970766612856
"CCDC140",4.21110644215609
"C17orf78",3.69805896029403
"TEKT5",5.31132112175561
"KSR2",4.14457640164848
"PAX1",4.32024083187432
"TDH",4.37397601046923
"LINC00615",2.97236886240683
"SERPINA9",6.17481788463834
"FBXL21",5.53317698433899
"AKAP2",3.8421627685605
"MRGPRX4",4.09771144323451
"A2ML1",4.6967579277679
"CPO",4.3751346509307
"GPR6",5.51713567911022
"MDS2",3.86304857106056
"RQCD1",6.2437991630372
"GJD3",4.99968232048351
"HOXC12",4.08932799604243
"VNN3",3.46138497769883
"MYEOV2",4.10726760604997
"FERD3L",4.71186202475706
"DEFT1P",4.41961456377838
"LINC00314",2.95488733652651
"DEFB104A",3.83339316571913
"NLRP14",4.99527059327883
"DGKB",3.07886667638396
"NLRP13",5.02748270399464
"NLRP8",5.092168330665
"NLRP9",4.10507183184946
"TAF5",5.16100298594076
"TAS1R2",4.15567073274161
"ITGB1",9.49533885215029
"PCSK6",4.29190194011314
"ZNF341",5.5234156374318
"JPH1",3.70438683401002
"NLRP10",3.80218349865609
"RANGAP1",7.59416735361355
"MBNL2",4.38781279016413
"KRT73",3.95701182112351
"COX1",14.6003407853647
"KRT74",5.58988068324844
"SLC29A2",5.59671075575931
"LMX1A",4.24938129544887
"CCDC125",4.57721940821618
"GPR101",5.2827868861245
"ILDR1",5.81981073328934
"VN1R2",3.89187212883612
"VN1R5",4.02968239360583
"ND2",14.4707341278787
"TAAR8",4.46211149881361
"TAS2R39",4.16815685331931
"TAS2R38",4.77248801298693
"TAS2R40",3.3296620683718
"TAS2R41",4.36099427405884
"TMEM171",5.53421882353422
"VN1R4",4.12539334570408
"TAS2R50",3.43784850291758
"CD8B",5.05743192989397
"MACROD2",4.45766257695881
"DDAH1",6.69841802092475
"PIANP",5.83699378454113
"ATP6",14.7379800741217
"HIST1H1T",4.33938353772479
"COX2",14.5420650426774
"CYGB",6.62471469761224
"EFNA2",3.68723572359088
"IFNE",3.57988308957172
"ND6",5.76003695157823
"SPAG11A",3.0456781426975
"SREK1IP1",6.99394295478509
"THRSP",6.33523523174634
"CXorf36",5.14297166479374
"MAGEA10-MAGEA5",3.90962589556376
"FBXL19-AS1",5.14250726439231
"POLE4",7.44877546893905
"ND3",14.6314703927043
"PDZK1IP1",12.8283714158411
"FAM27E2",5.5027719594663
"BCRP3",4.54770676015974
"TAL2",5.28335500483661
"INSL3",6.05450079032845
"SYCP3",3.27986717998591
"TMIE",5.14183100594727
"MUCL1",5.17271184083018
"ATL2",5.82514665526007
"LINC00189",3.52574610907883
"KLHL35",5.29196697337272
"ZNF354B",5.34908475797214
"FOXC1",8.23612926748326
"FLJ25694",3.32116605959403
"TRIM43",3.63938615548809
"TRIM42",3.34228246382471
"FSIP1",3.93997985334889
"MGC15705",4.30387517411884
"FAM98B",2.71112800230335
"EFCAB13",4.28187914839384
"FAM71B",5.02499502284388
"C10orf107",3.09423985596465
"LOC101929373",4.70652695271038
"WEE2-AS1",5.02091381259777
"TCTEX1D1",3.52345789399485
"TMCO5A",3.0792054687924
"PPARGC1B",5.54676765916593
"XKR6",4.76686329300291
"TSGA13",4.46072357066126
"C9orf163",6.46778229122194
"SYNE3",4.07984897243765
"CCDC141",3.07738251237951
"HDX",3.70670832886749
"CDYL2",5.83055847999237
"C18orf54",3.04924846720259
"SYT14",3.08787215611382
"CDC20B",4.42701554871511
"TECTB",6.04213704777714
"VWA3A",6.6362891574684
"LINC00896",5.49769653776565
"HUS1B",4.67552462257152
"NPB",7.00032968827169
"CCDC34",3.44449141348572
"LRCH3",5.53795324481444
"INTS4",3.84114931851467
"ENAH",3.64307667226199
"STK35",4.4085129668348
"LRRIQ3",3.67836592478895
"KLC4",5.04098585243879
"TIPRL",6.5643763011024
"VKORC1L1",4.24033031645904
"PRF1",6.22012897555086
"FBXL14",3.91131923579419
"PPIL6",4.93849320287299
"SP1",6.2611790712944
"C18orf25",4.56721282599918
"METTL6",5.44798506014697
"SGOL1",5.16767937450328
"B3GALNT2",3.78048234572172
"CBR4",6.98067381938595
"PIK3C2A",7.56674181743722
"NLRX1",6.7419496735053
"ZNF569",4.6947515012137
"CCSAP",2.88381717036872
"DUSP18",5.6635787245119
"ZNF697",4.77377783721149
"ZNF791",8.37145069296068
"CHRM3",4.76179863492857
"HTRA4",3.71939807524667
"LINC00525",3.39512599654089
"PRPF38A",7.7824993226792
"FAM218A",3.80974440084935
"RHEBL1",5.68450767463244
"FAM195A",9.9519422926531
"KCTD7",5.47306657592094
"ZNF548",8.33691427955335
"AMER2",5.39193500030886
"RNF152",4.40243527195748
"GPR97",3.96165060293575
"ZNF644",5.77195485400272
"TBC1D32",3.6447967377349
"B4GALNT3",6.00104306326767
"LRRC43",7.82038783093226
"CEP89",5.16198475612034
"AK7",5.68953693850296
"ZFC3H1",3.49452086042248
"IRAK2",2.99021019627685
"LINC00337",3.76863633569653
"METTL21A",6.809373442234
"OTOGL",6.88246371223582
"MGC16025",3.53331156890968
"FAM76B",3.74049615440297
"SPATA25",4.89209075115152
"NXNL1",6.5146596685117
"GLIS3-AS1",4.49618383242141
"IQCG",4.39552954032376
"MCM9",3.26262878440902
"PRR14L",5.41923394487792
"AJUBA",7.57570631805552
"KLHL32",3.53354465177024
"DCBLD1",5.39345362168891
"SLAMF9",4.18844067617948
"GK5",3.4826204789917
"FLJ31715",6.24131244605205
"UBE2U",3.11397577755603
"WBSCR27",6.10491175962063
"LINC00638",6.40018843260102
"ZC3HAV1L",2.94517704861706
"RASGEF1B",3.80703975619376
"C11orf45",3.96893737304339
"C21orf58",4.22423185711361
"KIAA1109",2.85485764211496
